@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00790385,0.00979756,0.0216568,0.0099414,0.00806304,0.0100346,0.02082,0.0100425,0.00790385,0.0133514,0.0357648,0.0137229,0.00806304,0.0125887,0.0290588,0.012432,0.00790385,0.00986865,0.0216701,0.00983804,0.00806304,0.0100003,0.020655,0.010023,0.032798,0.00806304,0.00790385,1.75497,1.67022,1.24036,1.66585,1.75027,1.65179,1.2639,1.65512,1.75497,1.53089,0.91891,1.52133,1.75027,1.54668,1.01535,1.55067,1.75497,1.66709,1.24235,1.66857,1.75027,1.65515,1.26893,1.65601,0.971643,1.75027,1.75497,0.279271,0.187521,0.128044,0.185504,0.275999,0.183103,0.127237,0.183485,0.279271,0.158835,0.103819,0.156865,0.275999,0.158972,0.107824,0.16059,0.279271,0.186757,0.128601,0.186068,0.275999,0.183112,0.128196,0.184464,0.337521,0.275999,0.279271,bathtub
0.00807648,0.0135315,0.0195913,0.0131599,0.00804185,0.0126047,0.0196861,0.0124248,0.00807648,0.0188936,0.0749349,0.0183564,0.00804185,0.0158522,0.0300243,0.0156773,0.00807648,0.0130843,0.0190434,0.013106,0.00804185,0.0125722,0.018876,0.0124769,0.0339288,0.00804185,0.00807648,1.74503,1.54153,1.28062,1.55217,1.74623,1.53214,1.26572,1.53747,1.74503,1.31706,0.297409,1.33034,1.74623,1.45046,0.998806,1.45713,1.74503,1.55362,1.32572,1.55346,1.74623,1.53151,1.31645,1.53402,0.917451,1.74623,1.74503,0.25072,0.18783,0.144712,0.187928,0.252392,0.182607,0.144934,0.184443,0.25072,0.153322,0.10768,0.155425,0.252392,0.161638,0.122543,0.162832,0.25072,0.189415,0.153147,0.185433,0.252392,0.185027,0.146854,0.185709,0.424799,0.252392,0.25072,bathtub
0.00799757,0.0112577,0.0222264,0.0113561,0.00801611,0.0109846,0.0190452,0.0109685,0.00799757,0.0129426,0.0364651,0.0132709,0.00801611,0.0123002,0.0242722,0.012325,0.00799757,0.011153,0.0218591,0.01132,0.00801611,0.0110613,0.0192954,0.0110764,0.033849,0.00801611,0.00799757,1.74483,1.63415,1.22846,1.63121,1.74404,1.62937,1.32086,1.62916,1.74483,1.52715,0.915879,1.51694,1.74404,1.54991,1.085,1.54945,1.74483,1.6354,1.23917,1.63034,1.74404,1.62732,1.3117,1.62676,0.938859,1.74404,1.74483,0.2513,0.187808,0.134805,0.187496,0.250603,0.184706,0.137507,0.184683,0.2513,0.164767,0.108967,0.163763,0.250603,0.168264,0.117449,0.168032,0.2513,0.187374,0.134172,0.186307,0.250603,0.184571,0.136679,0.184153,0.357279,0.250603,0.2513,bathtub
0.00891652,0.014123,0.0255249,0.0140933,0.00888786,0.0128466,0.0221068,0.0128876,0.00891652,0.015568,0.0374685,0.0155694,0.00888786,0.0129175,0.0235336,0.0128818,0.00891652,0.0142928,0.0268541,0.0143001,0.00888786,0.0129234,0.0224313,0.0129715,0.0358145,0.00888786,0.00891652,1.71161,1.52433,1.18287,1.52549,1.7129,1.52885,1.21305,1.5273,1.71161,1.4179,0.898551,1.41787,1.7129,1.54403,1.11502,1.54481,1.71161,1.51906,1.16183,1.51847,1.7129,1.527,1.2035,1.5256,0.865785,1.7129,1.71161,0.243135,0.185863,0.138809,0.186448,0.243638,0.175195,0.137415,0.175307,0.243135,0.171594,0.116016,0.171497,0.243638,0.175552,0.128517,0.175783,0.243135,0.184788,0.138484,0.184218,0.243638,0.175183,0.136619,0.17516,0.399175,0.243638,0.243135,bathtub
0.00712749,0.0131672,0.028526,0.0132045,0.007151,0.0129457,0.027333,0.0128352,0.00712749,0.0174234,0.0533469,0.0174879,0.007151,0.0166017,0.040641,0.016543,0.00712749,0.0131829,0.0287566,0.0131774,0.007151,0.0128565,0.027245,0.0129236,0.0269061,0.007151,0.00712749,1.77732,1.53113,1.0802,1.52923,1.7766,1.52905,1.05652,1.53227,1.77732,1.42458,0.654606,1.42131,1.7766,1.44776,0.846055,1.45014,1.77732,1.53162,1.0773,1.53104,1.7766,1.53154,1.05785,1.53034,1.04086,1.7766,1.77732,0.288389,0.181589,0.128777,0.181092,0.288497,0.182281,0.125011,0.183345,0.288389,0.164181,0.115129,0.164087,0.288497,0.166232,0.118504,0.166943,0.288389,0.18131,0.128251,0.181074,0.288497,0.182761,0.125001,0.182678,0.48387,0.288497,0.288389,bathtub
0.00901095,0.00877553,0.0167105,0.0100522,0.00908436,0.00944741,0.0146155,0.00857536,0.00901095,0.0109507,0.0252259,0.0128778,0.00908436,0.0113152,0.0198427,0.0106012,0.00901095,0.00879292,0.0169034,0.0102005,0.00908436,0.00938624,0.0144675,0.00849752,0.0321204,0.00908436,0.00901095,1.74291,1.74983,1.46727,1.6975,1.7074,1.72138,1.51097,1.75722,1.74291,1.6312,1.13355,1.55973,1.7074,1.60371,1.31152,1.65366,1.74291,1.7477,1.46603,1.69384,1.7074,1.72595,1.51499,1.76135,0.974268,1.7074,1.74291,0.216416,0.190856,0.138499,0.179523,0.212149,0.18346,0.139952,0.188596,0.216416,0.155853,0.100605,0.142147,0.212149,0.150562,0.108973,0.156584,0.216416,0.192246,0.139377,0.177729,0.212149,0.184117,0.140593,0.190556,0.254895,0.212149,0.216416,bathtub
0.0133394,0.0165807,0.0346845,0.0147926,0.0124268,0.0149162,0.0263083,0.0154306,0.0133394,0.0187846,0.0438838,0.0154577,0.0124268,0.0166286,0.026565,0.01447,0.0133394,0.0174629,0.0433076,0.0148643,0.0124268,0.0159653,0.0267553,0.0150354,0.0380719,0.0124268,0.0133394,1.54067,1.39652,1.01571,1.46728,1.53618,1.46784,1.05323,1.43107,1.54067,1.29673,0.760991,1.41518,1.53618,1.43534,1.04503,1.47255,1.54067,1.37422,0.839219,1.47257,1.53618,1.44693,1.06191,1.44586,0.905297,1.53618,1.54067,0.227997,0.179104,0.146497,0.187483,0.216539,0.18001,0.13107,0.179668,0.227997,0.155073,0.12536,0.189311,0.216539,0.171156,0.132761,0.182583,0.227997,0.173814,0.140524,0.191325,0.216539,0.172574,0.132222,0.182694,0.49744,0.216539,0.227997,bathtub
0.00844912,0.0134058,0.0256351,0.0133713,0.00843269,0.0131456,0.0205365,0.0131094,0.00844912,0.0150289,0.0303971,0.0149888,0.00843269,0.0131132,0.022551,0.0131523,0.00844912,0.0130243,0.0198884,0.0129888,0.00843269,0.0127821,0.0215486,0.0127906,0.0339279,0.00843269,0.00844912,1.7275,1.55877,1.18344,1.56054,1.72816,1.54551,1.28952,1.54622,1.7275,1.4547,1.04102,1.45651,1.72816,1.52597,1.17372,1.52289,1.7275,1.569,1.29783,1.57086,1.72816,1.56315,1.24105,1.56314,0.923356,1.72816,1.7275,0.23787,0.184951,0.140512,0.186016,0.237749,0.174532,0.142323,0.174631,0.23787,0.164217,0.117193,0.164117,0.237749,0.171249,0.129773,0.170994,0.23787,0.181323,0.149669,0.18116,0.237749,0.18171,0.140644,0.181938,0.395784,0.237749,0.23787,bathtub
0.00822452,0.0120223,0.0204499,0.0115673,0.00804873,0.011519,0.0197443,0.0118612,0.00822452,0.0144496,0.0318423,0.013784,0.00804873,0.0123236,0.0223405,0.0127351,0.00822452,0.0122274,0.0222486,0.0119677,0.00804873,0.0117124,0.0203352,0.0120838,0.0372419,0.00804873,0.00822452,1.73382,1.60605,1.26839,1.61977,1.74155,1.60373,1.28129,1.59339,1.73382,1.47702,1.02754,1.50181,1.74155,1.55336,1.19692,1.53797,1.73382,1.60261,1.23175,1.61144,1.74155,1.59605,1.26446,1.58674,0.814118,1.74155,1.73382,0.240039,0.185383,0.143057,0.185482,0.243925,0.184065,0.14031,0.182701,0.240039,0.162081,0.115648,0.161252,0.243925,0.17217,0.126522,0.169191,0.240039,0.186303,0.137547,0.184745,0.243925,0.180369,0.137419,0.178837,0.364717,0.243925,0.240039,bathtub
0.00795454,0.012393,0.0229625,0.0120263,0.00781546,0.0118683,0.0205584,0.0119844,0.00795454,0.0167507,0.0503061,0.0161753,0.00781546,0.0128002,0.0242665,0.0128639,0.00795454,0.0122951,0.0229538,0.0121396,0.00781546,0.0118451,0.0205732,0.0119921,0.0357922,0.00781546,0.00795454,1.74683,1.59318,1.20951,1.60467,1.75214,1.55963,1.23852,1.55799,1.74683,1.36111,0.71999,1.39581,1.75214,1.53891,1.08451,1.53648,1.74683,1.59617,1.21085,1.60087,1.75214,1.56021,1.23798,1.55583,0.87024,1.75214,1.74683,0.255056,0.188251,0.132161,0.188603,0.258373,0.177843,0.137122,0.176809,0.255056,0.168331,0.110046,0.168189,0.258373,0.170502,0.122433,0.169577,0.255056,0.189511,0.132614,0.187821,0.258373,0.178074,0.137074,0.176607,0.375642,0.258373,0.255056,bathtub
0.00696816,0.0093669,0.0100048,0.00777847,0.00821108,0.0100542,0.0103574,0.0073254,0.00696816,0.0136284,0.0278309,0.0133565,0.00821108,0.012143,0.0178915,0.0100082,0.00696816,0.00793481,0.010086,0.00993441,0.00821108,0.00770512,0.00807223,0.00725826,0.0265005,0.00821108,0.00696816,1.83242,1.76102,1.7011,1.81146,1.76993,1.69736,1.68078,1.82255,1.83242,1.55242,1.10099,1.57593,1.76993,1.60132,1.36843,1.67997,1.83242,1.79448,1.7086,1.73028,1.76993,1.8071,1.78454,1.8255,1.09888,1.76993,1.83242,0.184242,0.162169,0.147885,0.178057,0.165601,0.156503,0.142277,0.174246,0.184242,0.119286,0.0867025,0.127396,0.165601,0.126725,0.101562,0.139334,0.184242,0.170561,0.15409,0.165502,0.165601,0.170942,0.161393,0.180572,0.217808,0.165601,0.184242,bathtub
0.00760067,0.0102443,0.0179426,0.00974069,0.00753271,0.0108429,0.0183622,0.00964031,0.00760067,0.0138361,0.0406814,0.014398,0.00753271,0.0150334,0.0326158,0.0144287,0.00760067,0.00965664,0.0186001,0.0108196,0.00753271,0.00995122,0.0183856,0.00994369,0.029516,0.00753271,0.00760067,1.77024,1.66224,1.37545,1.68831,1.76203,1.64479,1.35906,1.68063,1.77024,1.51151,0.849412,1.49376,1.76203,1.47788,0.964861,1.50092,1.77024,1.69068,1.36208,1.65889,1.76203,1.67013,1.35482,1.673,1.04937,1.76203,1.77024,0.261256,0.186706,0.139493,0.193527,0.256539,0.18404,0.13548,0.192751,0.261256,0.150723,0.102566,0.146766,0.256539,0.144946,0.105854,0.151526,0.261256,0.193419,0.136709,0.187504,0.256539,0.190138,0.134623,0.189025,0.34776,0.256539,0.261256,bathtub
0.00796483,0.00999801,0.0172985,0.0101458,0.00807012,0.00969029,0.019406,0.00998414,0.00796483,0.0125857,0.0286432,0.0121449,0.00807012,0.0129198,0.0296149,0.0128214,0.00796483,0.0102241,0.0194335,0.00967823,0.00807012,0.0102346,0.0177673,0.0100136,0.0292076,0.00807012,0.00796483,1.74645,1.66653,1.3998,1.66361,1.74246,1.67906,1.31593,1.6694,1.74645,1.54213,1.02024,1.55815,1.74246,1.53409,1.00673,1.5372,1.74645,1.66352,1.32118,1.68115,1.74246,1.66149,1.38007,1.66619,1.07572,1.74246,1.74645,0.246306,0.186642,0.144118,0.186195,0.246653,0.190106,0.13651,0.188485,0.246306,0.153561,0.107037,0.156661,0.246653,0.152063,0.106814,0.152986,0.246306,0.186007,0.13532,0.191876,0.246653,0.185489,0.1404,0.186597,0.34316,0.246653,0.246306,bathtub
0.00843654,0.012916,0.0224141,0.0139212,0.00840841,0.0129213,0.0202325,0.0129869,0.00843654,0.0140367,0.0396894,0.0156375,0.00840841,0.0137034,0.0258253,0.0141083,0.00843654,0.0129642,0.0223996,0.0138882,0.00840841,0.0130016,0.0201461,0.0129536,0.0420366,0.00840841,0.00843654,1.73224,1.54881,1.2299,1.51658,1.73618,1.5308,1.2619,1.52163,1.73224,1.49825,0.862855,1.42266,1.73618,1.50782,1.09074,1.49727,1.73224,1.54818,1.22992,1.51745,1.73618,1.52431,1.26303,1.52229,0.697672,1.73618,1.73224,0.254763,0.18586,0.140885,0.1804,0.25766,0.179385,0.142791,0.177248,0.254763,0.175778,0.117589,0.166688,0.25766,0.171298,0.12363,0.16857,0.254763,0.185546,0.140778,0.18148,0.25766,0.178549,0.142811,0.177888,0.387823,0.25766,0.254763,bathtub
