@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000247694,0.000200612,0.000254437,0.000511839,0.00051104,0.000591604,0.000245259,0.000197491,0.000247114,0.00026283,0.000229072,0.000275812,0.000698553,0.000860528,0.000928597,0.000260304,0.000224469,0.000266488,0.000247977,0.000200146,0.000253248,0.000512715,0.000515569,0.000599158,0.000246775,0.000197854,0.000249406,3.49747,3.60569,3.49498,3.06239,3.09859,3.00994,3.5027,3.61207,3.50607,3.45947,3.60607,3.44945,2.83535,2.72416,2.65726,3.46716,3.62144,3.46619,3.49745,3.60638,3.49763,3.0613,3.09637,3.00637,3.50157,3.61126,3.5059,0.000878814,0.00167865,0.000884628,0.0011076,0.00229258,0.00110588,0.000880747,0.00168402,0.000890019,0.00139416,0.0138976,0.00139291,0.00181743,0.00718306,0.00174249,0.00139527,0.0128489,0.00140644,0.000879037,0.00168676,0.000887102,0.00110582,0.00229533,0.00110709,0.000879422,0.0016846,0.000889143,bathtub
0.000343502,0.000252306,0.000349149,0.000515698,0.000456947,0.00100769,0.000338932,0.000249043,0.000355409,0.000340762,0.000189281,0.000346039,0.000758488,0.000852636,0.00204147,0.000335572,0.000187949,0.000353603,0.000347908,0.000254292,0.000343763,0.000534117,0.000473079,0.000905211,0.000342477,0.000248276,0.000344697,3.28892,3.46102,3.29187,3.02033,3.16033,2.7084,3.2992,3.4685,3.29854,3.31114,3.61514,3.30868,2.75489,2.70708,2.04251,3.33124,3.6202,3.29497,3.2836,3.45087,3.29562,2.97614,3.11895,2.81196,3.29712,3.46696,3.31207,0.000867442,0.00155499,0.000878679,0.00119002,0.00288627,0.00118289,0.00087005,0.00156855,0.000876778,0.00132853,0.0103092,0.00136085,0.00202428,0.0104399,0.00184528,0.00133361,0.0086615,0.00133587,0.000862219,0.00152875,0.00087981,0.00118166,0.00284863,0.00122813,0.000865599,0.00155378,0.000885747,bathtub
0.000266314,0.000220224,0.00028691,0.000449246,0.000507922,0.000628509,0.000267985,0.000220067,0.000283924,0.000254545,0.000192907,0.000305821,0.000534681,0.000765039,0.000921957,0.000256463,0.000191954,0.00029722,0.000265985,0.000221087,0.00028529,0.000440343,0.000487041,0.000607167,0.000267146,0.000219457,0.000280498,3.48195,3.55253,3.43782,3.1521,3.08414,3.00864,3.48055,3.554,3.44295,3.48397,3.62182,3.4043,2.99441,2.76548,2.65765,3.481,3.62097,3.41546,3.48217,3.55069,3.44024,3.15719,3.1027,3.02593,3.48067,3.55288,3.44881,0.000882385,0.00158675,0.000899134,0.00117027,0.00234434,0.00115459,0.000881142,0.00158092,0.000899774,0.00140408,0.00752008,0.00144534,0.00204653,0.00789548,0.00185285,0.00140155,0.00725809,0.0014537,0.000881834,0.0015764,0.000896278,0.00117099,0.00236234,0.00115347,0.000881035,0.00157387,0.000898216,bathtub
0.000312668,0.000268404,0.000352197,0.000546591,0.000669688,0.000781433,0.000312957,0.000269383,0.000352345,0.000272771,0.000210653,0.000323028,0.000556192,0.000841841,0.000865298,0.000273638,0.000211965,0.000321138,0.000311537,0.000269034,0.000358125,0.000523985,0.000691884,0.000801542,0.000310629,0.000269018,0.000357086,3.38745,3.43888,3.3321,3.06,2.91859,2.87679,3.38694,3.43772,3.33181,3.46844,3.57354,3.3732,2.97319,2.68378,2.69661,3.46759,3.57082,3.37505,3.38876,3.43933,3.32603,3.07117,2.91073,2.86205,3.38953,3.43875,3.32775,0.000871836,0.00146747,0.000894055,0.00118667,0.0022886,0.00118296,0.000871492,0.00146592,0.000893874,0.00143261,0.006116,0.00147935,0.00223538,0.00892728,0.00198048,0.00143184,0.00603911,0.00147986,0.000873138,0.00146908,0.000892262,0.00119058,0.00228669,0.00117412,0.000873994,0.00146993,0.000892725,bathtub
0.00035117,0.00025674,0.000350842,0.000769987,0.000611271,0.000849253,0.000351841,0.000257508,0.000351149,0.000346386,0.000172916,0.000346607,0.00103709,0.000645004,0.00123857,0.000347713,0.000174201,0.000347621,0.000351953,0.000257283,0.000350509,0.000773741,0.000611906,0.000852029,0.000350637,0.000256463,0.000350489,3.28864,3.4562,3.29029,2.72869,2.91725,2.68558,3.28846,3.45604,3.29068,3.30746,3.65897,3.29608,2.50577,2.87297,2.35959,3.30694,3.6571,3.29619,3.2871,3.45577,3.29011,2.72662,2.91705,2.68551,3.28967,3.4566,3.29187,0.000862665,0.00151909,0.000865588,0.0011265,0.00227013,0.00112547,0.000862164,0.00151802,0.000865393,0.00137477,0.0156017,0.00137691,0.00195455,0.0191728,0.001921,0.00137625,0.0150809,0.00137671,0.000861878,0.0015185,0.000864823,0.00112578,0.00227108,0.00112537,0.00086297,0.00152119,0.000865351,bathtub
0.000199462,0.000177637,0.000221667,0.000308751,0.000355326,0.000361831,0.000188905,0.000162303,0.000196163,0.000202553,0.000230654,0.000230396,0.000437369,0.000809336,0.000575215,0.000197344,0.000229544,0.000206016,0.000201733,0.000179838,0.000222107,0.000311283,0.000355448,0.000362109,0.000189708,0.000162775,0.000195061,3.64623,3.69073,3.62035,3.40109,3.33278,3.34853,3.66426,3.71636,3.65925,3.60683,3.59294,3.57596,3.15555,2.7236,2.99515,3.62439,3.59461,3.6174,3.64211,3.6873,3.61975,3.39873,3.33291,3.34822,3.66435,3.71607,3.66033,0.000927605,0.00183313,0.000941886,0.00120179,0.00258038,0.00120535,0.000929007,0.0018055,0.000950399,0.00143069,0.00700212,0.0014504,0.00186493,0.00443563,0.00172538,0.00144036,0.00596448,0.00149979,0.000928046,0.00182242,0.000937355,0.00120061,0.00259885,0.00120894,0.000925766,0.00181288,0.00095752,bathtub
0.000450334,0.000331669,0.00037413,0.000646128,0.000617553,0.00107294,0.000369406,0.000333425,0.000541136,0.000391205,0.000273104,0.000343179,0.000574436,0.000957463,0.00105604,0.000320307,0.000286277,0.000542837,0.000415334,0.000320224,0.000399396,0.000586352,0.000640702,0.00114606,0.000359292,0.000343595,0.000573992,3.18319,3.33617,3.27234,2.90654,2.92285,2.68606,3.26706,3.31715,3.08952,3.27776,3.45009,3.31935,2.9608,2.60065,2.50171,3.3546,3.4275,3.09248,3.22605,3.34443,3.24903,2.95936,2.91616,2.61511,3.28065,3.3091,3.04569,0.000847266,0.00140955,0.00090019,0.00119827,0.00237955,0.00120643,0.000872962,0.00143347,0.000874987,0.0013386,0.00432366,0.00152226,0.00236235,0.0119422,0.00205681,0.00143013,0.00502968,0.0014046,0.000857643,0.00143535,0.000901759,0.0012146,0.00238152,0.00118098,0.000876119,0.00142271,0.000864744,bathtub
0.000297137,0.000266349,0.000332336,0.000486314,0.000580728,0.000747365,0.000297629,0.000266506,0.000331858,0.000270767,0.000205257,0.000293762,0.000540136,0.000789583,0.000787722,0.000271299,0.000205679,0.000292742,0.000307744,0.000264024,0.00031192,0.000487505,0.000531429,0.000652333,0.00030729,0.000264597,0.00031073,3.42279,3.44866,3.37913,3.13889,2.99781,2.94837,3.4217,3.44769,3.37923,3.47661,3.58724,3.42716,3.01092,2.75803,2.80435,3.47488,3.58508,3.42897,3.40876,3.44829,3.40049,3.14364,3.08445,3.05096,3.409,3.44721,3.40184,0.000883566,0.0015017,0.000893313,0.00120069,0.00237521,0.00118858,0.000883461,0.0014987,0.000891822,0.00143239,0.00612204,0.0014364,0.00218769,0.00992445,0.0020167,0.00143133,0.00613947,0.00143978,0.000871818,0.00145454,0.000891907,0.00120041,0.00251382,0.00124903,0.000871417,0.00145305,0.000891969,bathtub
0.000277901,0.000238274,0.000289459,0.000456788,0.000535624,0.000598683,0.00028625,0.000245202,0.000291192,0.000249468,0.000189524,0.000276828,0.000519844,0.000856276,0.000772919,0.000259177,0.000204519,0.000279895,0.00027215,0.000237478,0.000305097,0.000433033,0.000558585,0.000629158,0.000280496,0.000242774,0.000303483,3.44476,3.50197,3.42592,3.13046,3.04855,3.05835,3.43044,3.48649,3.42244,3.49901,3.6193,3.44759,3.0343,2.6737,2.82239,3.48166,3.59618,3.43751,3.45144,3.50127,3.41003,3.16974,3.04047,2.99438,3.43789,3.48984,3.40865,0.000878733,0.00151881,0.000896312,0.00117692,0.00239641,0.00123083,0.000874743,0.00151606,0.000898263,0.00144077,0.0074231,0.00142652,0.00214373,0.00766566,0.00203599,0.0014276,0.00772547,0.00143719,0.000885769,0.00153727,0.000888554,0.00118946,0.00241356,0.00117586,0.000881831,0.00154051,0.000893087,bathtub
0.000296944,0.000241442,0.000335617,0.000474303,0.000594217,0.000820584,0.000297742,0.000244613,0.000339387,0.000282207,0.000186645,0.000318587,0.00052064,0.000785581,0.00116422,0.000284126,0.000190598,0.000326105,0.000297504,0.000243321,0.000336543,0.000475386,0.000596088,0.000826343,0.000297061,0.000242915,0.000337711,3.40223,3.484,3.33883,3.08175,2.99222,2.80631,3.39895,3.47912,3.33407,3.45169,3.62094,3.38235,3.00595,2.72645,2.45083,3.44948,3.61675,3.37281,3.40013,3.48175,3.33757,3.08077,2.99023,2.80361,3.40054,3.48216,3.33706,0.000870975,0.00152442,0.00089247,0.00117498,0.00236861,0.00114248,0.000869356,0.00152468,0.000892259,0.00139349,0.00760147,0.00149133,0.00214795,0.00836902,0.00183489,0.00138928,0.00757518,0.00149347,0.000870395,0.00152037,0.000891532,0.0011747,0.00236487,0.00114266,0.00087003,0.00152796,0.000894257,bathtub
0.00014975,0.000116071,0.000164955,0.000185919,0.000171051,0.000236571,0.000146605,0.00014462,0.00022786,0.000231735,0.000185126,0.000225847,0.000399547,0.000616818,0.000621425,0.000186944,0.000167018,0.000244397,0.000219482,0.000202657,0.000214435,0.000234283,0.000186183,0.000226857,0.00014997,0.000114702,0.000166648,3.77866,3.87974,3.77109,3.6502,3.69429,3.56538,3.7827,3.81781,3.64227,3.56504,3.6577,3.59307,3.24216,2.96357,2.92754,3.6436,3.69978,3.55163,3.60845,3.73259,3.69514,3.56142,3.65168,3.5989,3.7757,3.88142,3.76714,0.000950153,0.00340624,0.00105733,0.00131761,0.00582385,0.00124669,0.000966183,0.00206294,0.000867054,0.00121845,0.00484443,0.00131395,0.00174648,0.00397117,0.00148486,0.00132041,0.00588905,0.00122452,0.000916779,0.00334908,0.00103062,0.00121419,0.00450047,0.00136363,0.000952443,0.00344466,0.00104158,bathtub
0.000243158,0.00017201,0.000239755,0.000456375,0.000354358,0.000464068,0.000254907,0.000187786,0.000259987,0.000294627,0.000176253,0.000274343,0.000816773,0.000727671,0.000964741,0.000298713,0.000186824,0.000279299,0.000271987,0.00020364,0.000275064,0.000459713,0.000358309,0.00048126,0.000236723,0.000167944,0.000243656,3.5207,3.691,3.53056,3.13557,3.30661,3.14111,3.5087,3.66433,3.49885,3.40368,3.66743,3.43891,2.72981,2.82147,2.61823,3.40606,3.6579,3.43299,3.48064,3.64688,3.49193,3.13409,3.30126,3.12894,3.53049,3.69525,3.52687,0.000890468,0.00189023,0.000896199,0.00114305,0.00272062,0.00114004,0.000880715,0.00175379,0.000878137,0.00130966,0.0111933,0.00133461,0.00178474,0.00712747,0.00172213,0.00133653,0.010435,0.0013402,0.000873524,0.00182599,0.000886031,0.0011347,0.00268301,0.00113321,0.00089503,0.00188428,0.000895925,bathtub
