@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000415818,0.000464666,0.00107506,0.000487442,0.000440955,0.000464501,0.000964307,0.000452913,0.000415818,0.000666521,0.00180417,0.000707034,0.000440955,0.000615551,0.00135993,0.000610528,0.000415818,0.000478607,0.00108956,0.00048339,0.000440955,0.00046167,0.000956628,0.000453561,0.0016489,0.000440955,0.000415818,3.29695,3.20676,2.73985,3.19032,3.28192,3.19596,2.7798,3.20812,3.29695,3.01076,2.33253,2.9768,3.28192,3.03218,2.4993,3.03683,3.29695,3.19993,2.73553,3.19347,3.28192,3.19967,2.78424,3.20828,2.39572,3.28192,3.29695,0.0239578,0.00828024,0.0043339,0.00809574,0.0251964,0.00749182,0.00429451,0.00758699,0.0239578,0.00529968,0.00347316,0.00519024,0.0251964,0.00538288,0.00362098,0.00540078,0.0239578,0.00823261,0.00434975,0.00825465,0.0251964,0.00755295,0.00430308,0.00759144,0.0145006,0.0251964,0.0239578,bathtub
0.000367783,0.000565573,0.00150943,0.000568667,0.000371014,0.000572874,0.00092468,0.000562548,0.000367783,0.00080375,0.00391163,0.000772747,0.000371014,0.000708683,0.00147442,0.000698079,0.000367783,0.000555623,0.00141032,0.000568765,0.000371014,0.000564778,0.000898451,0.00055593,0.00165809,0.000371014,0.000367783,3.28936,3.08581,2.56106,3.06857,3.28115,3.04408,2.73493,3.05812,3.28936,2.86332,1.72636,2.88669,3.28115,2.9432,2.43226,2.96399,3.28936,3.09035,2.60921,3.07114,3.28115,3.05185,2.78116,3.06634,2.37816,3.28115,3.28936,0.0173284,0.00790269,0.00514968,0.00776565,0.0190694,0.0064273,0.0048584,0.00652909,0.0173284,0.00513286,0.00367418,0.00531405,0.0190694,0.0053865,0.00404188,0.00542091,0.0173284,0.00781321,0.00588411,0.00759665,0.0190694,0.00656772,0.00492056,0.00667517,0.0212696,0.0190694,0.0173284,bathtub
0.00037536,0.000509459,0.00114578,0.000516764,0.000376173,0.000470691,0.000842812,0.000469454,0.00037536,0.000682679,0.00178748,0.000691524,0.000376173,0.000545276,0.00104374,0.000546462,0.00037536,0.000503123,0.00110972,0.000512601,0.000376173,0.000473875,0.000876077,0.000476057,0.00147206,0.000376173,0.00037536,3.28976,3.15901,2.71009,3.15153,3.2906,3.19383,2.84109,3.19385,3.28976,2.97784,2.34094,2.97061,3.2906,3.1055,2.66156,3.10881,3.28976,3.1614,2.72505,3.15373,3.2906,3.19311,2.82999,3.19149,2.4425,3.2906,3.28976,0.0149702,0.00963421,0.00465974,0.00965455,0.015211,0.00779721,0.00462074,0.00771007,0.0149702,0.00571984,0.0036924,0.0056561,0.015211,0.00596362,0.00408258,0.00595617,0.0149702,0.00914382,0.00463201,0.00913778,0.015211,0.00794073,0.00461076,0.0078764,0.016053,0.015211,0.0149702,bathtub
0.000413001,0.000606554,0.00155823,0.000604649,0.000411303,0.00054822,0.000985868,0.00054727,0.000413001,0.000719644,0.00165657,0.000717992,0.000411303,0.000570866,0.00108423,0.000571624,0.000413001,0.000612432,0.00154591,0.000610522,0.000411303,0.000549568,0.00099024,0.000550406,0.0016284,0.000411303,0.000413001,3.23902,3.07083,2.536,3.07198,3.24151,3.09449,2.74436,3.09547,3.23902,2.9406,2.3799,2.93808,3.24151,3.09941,2.6392,3.09937,3.23902,3.06774,2.53498,3.06867,3.24151,3.09436,2.7425,3.09412,2.35899,3.24151,3.23902,0.0122581,0.00862698,0.00474835,0.00862889,0.0123156,0.00652409,0.00460592,0.00654043,0.0122581,0.00609414,0.00394487,0.00608764,0.0123156,0.0065682,0.004463,0.0065674,0.0122581,0.0087069,0.00470059,0.00867293,0.0123156,0.00649372,0.00457949,0.00648801,0.0181634,0.0123156,0.0122581,bathtub
0.000333688,0.000590485,0.00140196,0.000588807,0.000334076,0.000587008,0.00128045,0.000582749,0.000333688,0.000887353,0.00241217,0.000875824,0.000334076,0.000799668,0.00202564,0.000804429,0.000333688,0.000588341,0.00140541,0.00058657,0.000334076,0.000585961,0.00127759,0.000586298,0.00123429,0.000334076,0.000333688,3.3241,3.0486,2.47627,3.04909,3.32381,3.04942,2.52401,3.05249,3.3241,2.83876,2.01888,2.84187,3.32381,2.90462,2.1812,2.90346,3.3241,3.0504,2.47667,3.05111,3.32381,3.04945,2.52507,3.05034,2.55115,3.32381,3.3241,0.02855,0.00670968,0.00433239,0.00670479,0.0288911,0.00646439,0.00429796,0.00649984,0.02855,0.00546035,0.00383177,0.00545408,0.0288911,0.00556447,0.00390411,0.00557641,0.02855,0.00672044,0.00433324,0.00671921,0.0288911,0.00648061,0.00430142,0.00646997,0.0374012,0.0288911,0.02855,bathtub
0.000433412,0.000378785,0.000716422,0.000437375,0.000421631,0.000405506,0.000631712,0.000362189,0.000433412,0.000486054,0.00112556,0.000558593,0.000421631,0.000474494,0.000855287,0.000445076,0.000433412,0.000379267,0.000726887,0.000441423,0.000421631,0.00040298,0.000628715,0.000360542,0.00157619,0.000421631,0.000433412,3.27036,3.31812,3.01401,3.26933,3.2729,3.29525,3.06247,3.33188,3.27036,3.18984,2.66031,3.12452,3.2729,3.18467,2.82329,3.21908,3.27036,3.31645,3.0097,3.26605,3.2729,3.29786,3.06241,3.33326,2.39192,3.2729,3.27036,0.0115096,0.013839,0.00542104,0.0140132,0.0132123,0.0139116,0.00528111,0.0128698,0.0115096,0.00622777,0.00343702,0.00541175,0.0132123,0.00567543,0.00372726,0.00597855,0.0115096,0.0140513,0.00548185,0.0139867,0.0132123,0.0138216,0.00526581,0.0131313,0.00892298,0.0132123,0.0115096,bathtub
0.000561171,0.000858411,0.001793,0.000630181,0.000540204,0.000689147,0.00111645,0.000656506,0.000561171,0.00118185,0.00204109,0.000725102,0.000540204,0.000750897,0.00111224,0.000648987,0.000561171,0.000914569,0.00253687,0.000634776,0.000540204,0.000750508,0.00116784,0.0006713,0.00186457,0.000540204,0.000561171,3.09192,2.88237,2.42102,3.03279,3.11259,2.97124,2.62369,2.97667,3.09192,2.66677,2.17517,2.94633,3.11259,2.9523,2.63017,3.00121,3.09192,2.84663,2.25954,3.03315,3.11259,2.92939,2.61552,2.96342,2.27279,3.11259,3.09192,0.0100923,0.00772718,0.00479884,0.00762356,0.00869215,0.00603166,0.0047494,0.00642333,0.0100923,0.0057566,0.00409926,0.00739962,0.00869215,0.00577609,0.00471409,0.0065941,0.0100923,0.00800995,0.00462149,0.0080034,0.00869215,0.00574347,0.00463629,0.00632421,0.0242392,0.00869215,0.0100923,bathtub
0.000400842,0.000569673,0.00138577,0.000569065,0.000399986,0.000554534,0.000899641,0.000555498,0.000400842,0.000652267,0.00155949,0.000653167,0.000399986,0.00056581,0.00103107,0.000566877,0.000400842,0.000569382,0.00122886,0.000568143,0.000399986,0.000533015,0.000928037,0.000533417,0.00152869,0.000399986,0.000400842,3.25116,3.10231,2.6343,3.10342,3.25376,3.1067,2.83961,3.10506,3.25116,3.00209,2.47305,3.0008,3.25376,3.0982,2.69087,3.09327,3.25116,3.09774,2.72215,3.09834,3.25376,3.12773,2.80313,3.12688,2.43384,3.25376,3.25116,0.0123376,0.00984575,0.00492953,0.0100474,0.0123734,0.00654042,0.00495916,0.00653617,0.0123376,0.00584338,0.00401937,0.00581819,0.0123734,0.00636208,0.00436737,0.00635045,0.0123376,0.00806998,0.00557345,0.0080821,0.0123734,0.00728022,0.00477121,0.00727993,0.0202151,0.0123734,0.0123376,bathtub
0.000398925,0.000538334,0.00119313,0.00053326,0.000368802,0.000489048,0.000860912,0.000508443,0.000398925,0.000633802,0.00150515,0.000626214,0.000368802,0.000530901,0.00100772,0.000552861,0.000398925,0.000550771,0.00126639,0.000541133,0.000368802,0.000496904,0.000890458,0.000517338,0.00166202,0.000368802,0.000398925,3.25976,3.11957,2.70116,3.12113,3.2878,3.159,2.82207,3.14102,3.25976,3.01073,2.4888,3.02545,3.2878,3.11924,2.70358,3.09782,3.25976,3.1147,2.65978,3.11988,3.2878,3.15174,2.80466,3.13484,2.34339,3.2878,3.25976,0.0149638,0.00915552,0.00516978,0.00880048,0.0148781,0.00741249,0.00470768,0.00733925,0.0149638,0.00578778,0.00406329,0.00577718,0.0148781,0.0064247,0.00427575,0.00627286,0.0149638,0.00974008,0.00485054,0.00935405,0.0148781,0.00709592,0.0046202,0.0070381,0.0155171,0.0148781,0.0149638,bathtub
0.000373608,0.000573814,0.00165003,0.000561795,0.000361432,0.000512196,0.00091266,0.000513728,0.000373608,0.00075121,0.00224712,0.000727078,0.000361432,0.00058487,0.00102683,0.000591595,0.000373608,0.000568117,0.00164102,0.000568083,0.000361432,0.000510429,0.000908935,0.000515477,0.00153112,0.000361432,0.000373608,3.28365,3.09279,2.47955,3.10032,3.29298,3.12322,2.76355,3.12261,3.28365,2.92396,2.12063,2.94583,3.29298,3.08963,2.66567,3.08361,3.28365,3.09605,2.48212,3.09645,3.29298,3.12477,2.76558,3.12019,2.39946,3.29298,3.28365,0.0154352,0.0087246,0.00452525,0.00871454,0.015436,0.00664916,0.00461254,0.00666202,0.0154352,0.0060154,0.00365306,0.00602805,0.015436,0.00605809,0.00427235,0.00603001,0.0154352,0.00878168,0.00453178,0.00866632,0.015436,0.00665922,0.00461141,0.00664018,0.0170623,0.015436,0.0154352,bathtub
0.000321699,0.000425329,0.000431984,0.000353253,0.000362435,0.000483468,0.000440685,0.000318652,0.000321699,0.000578515,0.00121182,0.000553074,0.000362435,0.00051962,0.000779226,0.000419093,0.000321699,0.000363991,0.000427335,0.000515125,0.000362435,0.000332237,0.00034908,0.000317621,0.00120718,0.000362435,0.000321699,3.36533,3.32808,3.2632,3.37503,3.3234,3.2239,3.24999,3.39786,3.36533,3.12296,2.59935,3.14956,3.3234,3.16986,2.9106,3.25034,3.36533,3.36237,3.27633,3.24936,3.3234,3.38484,3.33936,3.39908,2.63055,3.3234,3.36533,0.0110755,0.0100498,0.00718688,0.0123408,0.00919127,0.00889166,0.00598938,0.010494,0.0110755,0.00432614,0.00295682,0.00486021,0.00919127,0.0046412,0.00348426,0.00519053,0.0110755,0.0116971,0.00955955,0.0101181,0.00919127,0.00901689,0.00747734,0.010574,0.0080161,0.00919127,0.0110755,bathtub
0.000350038,0.000445337,0.000786581,0.00042032,0.000341466,0.00048298,0.000804654,0.000417136,0.000350038,0.000654459,0.00188324,0.000656859,0.000341466,0.000689436,0.00159674,0.000684976,0.000350038,0.000421984,0.00083181,0.000461935,0.000341466,0.000432686,0.00078352,0.000458466,0.00141331,0.000341466,0.000350038,3.33201,3.22706,2.90677,3.25212,3.33379,3.20025,2.88999,3.24786,3.33201,3.01154,2.28437,3.00246,3.33379,2.98295,2.40076,2.98841,3.33201,3.25211,2.88812,3.22353,3.33379,3.23727,2.89737,3.22214,2.49068,3.33379,3.33201,0.019407,0.00787837,0.00477341,0.00898184,0.020938,0.00776466,0.00465304,0.00847808,0.019407,0.00506108,0.00342798,0.00494482,0.020938,0.00489276,0.00355586,0.0050912,0.019407,0.00889148,0.00467855,0.00866923,0.020938,0.00833805,0.00470864,0.00807763,0.0143676,0.020938,0.019407,bathtub
