0.00011695,0.000132514,0.000107622,0.000143423,0.000249792,0.00012365,0.000113559,0.00013003,0.000110221,0.000124596,0.000156764,0.000101787,0.000315921,0.000574116,0.000196722,0.000122481,0.000157011,0.000104027,0.000114719,0.000129602,0.000108999,0.000141259,0.000248584,0.000126731,0.000113017,0.000131785,0.000111486,3.95331,3.85426,3.99113,3.7838,3.42917,3.883,3.96271,3.85827,3.98512,3.92773,3.73017,4.01474,3.38032,2.86676,3.69658,3.9315,3.72981,4.0097,3.9598,3.85942,3.98769,3.79229,3.43197,3.87621,3.9644,3.85547,3.98108,0.000473139,0.000648705,0.000460317,0.000647585,0.000923724,0.000669274,0.000474047,0.000650777,0.000461281,0.000860941,0.00128374,0.000849237,0.00134387,0.00209571,0.00155723,0.000867488,0.00128505,0.000839879,0.000472337,0.000647851,0.000461943,0.000654344,0.000922415,0.000666946,0.000475623,0.000645974,0.000456842,night_stand
0.000130282,0.000146577,0.000126059,0.000126899,0.000175621,0.000125611,0.000126324,0.000141111,0.000124231,0.000141687,0.000224225,0.000137777,0.000184447,0.000699892,0.000180335,0.000141248,0.000227566,0.000139759,0.000132088,0.000155653,0.000133714,0.000133719,0.00020524,0.000138319,0.000136062,0.000159765,0.000136805,3.87088,3.76934,3.89223,3.8616,3.64975,3.88387,3.88393,3.7799,3.89874,3.80545,3.52155,3.82855,3.64862,2.64943,3.6842,3.80821,3.52049,3.82336,3.87437,3.75345,3.87341,3.85644,3.60543,3.84737,3.86315,3.74445,3.8592,0.000444726,0.000654614,0.000446721,0.000728233,0.00134738,0.000728812,0.000446413,0.000661425,0.000451896,0.000682123,0.00117492,0.000695325,0.00141556,0.00252323,0.00138626,0.00068672,0.00118593,0.000696846,0.0004502,0.000669147,0.000453403,0.000741703,0.00133349,0.000724409,0.000449841,0.00066009,0.000445458,night_stand
0.000173623,0.000171475,0.000133255,0.000191129,0.000206077,0.000132272,0.000174745,0.000169232,0.000130828,0.000179037,0.000193607,0.000124794,0.000248372,0.000475025,0.000252369,0.000182057,0.000193888,0.000123313,0.000167296,0.00016897,0.00013713,0.00018211,0.000214132,0.000140079,0.000169809,0.000170898,0.000135896,3.75451,3.72679,3.86885,3.66457,3.54556,3.84132,3.75284,3.73162,3.87935,3.71887,3.59654,3.86971,3.50821,3.04462,3.56325,3.71175,3.59597,3.87475,3.77715,3.73182,3.85634,3.69576,3.52423,3.81492,3.76785,3.72735,3.85863,0.000444085,0.000651342,0.000441342,0.000660068,0.00114925,0.000680361,0.000443604,0.000652283,0.000444374,0.000720899,0.00129064,0.000699719,0.00147268,0.00402783,0.00137589,0.000716529,0.00128435,0.000703444,0.000449581,0.000653129,0.000439268,0.000676547,0.00113848,0.000669809,0.000447719,0.000650933,0.000439336,night_stand
0.000108443,0.000145716,0.000122426,0.000110255,0.000167933,0.000128472,0.000107782,0.000146492,0.00012495,0.000114218,0.000162974,0.000105876,0.000119623,0.000283924,0.000139233,0.00011035,0.000162971,0.000110456,0.000124594,0.000149468,0.000102809,0.00011709,0.00016748,9.84831e-05,0.00012111,0.000148178,0.000105106,3.99078,3.80162,3.89609,3.98713,3.72248,3.84233,3.99562,3.80086,3.88599,3.96549,3.69692,3.9869,3.9158,3.35419,3.87102,3.97799,3.6971,3.97256,3.90799,3.7828,4.01228,3.9004,3.68987,4.00596,3.9231,3.78709,4.00243,0.000462288,0.000641663,0.00042417,0.000830201,0.0015193,0.000633421,0.000462643,0.000641683,0.000422559,0.000749232,0.00118036,0.000788685,0.00202631,0.00457305,0.00315146,0.000758246,0.0011816,0.000774184,0.000442475,0.000614733,0.000469778,0.000714068,0.00110151,0.000769539,0.000449308,0.000617955,0.000463141,night_stand
8.5175e-05,7.85826e-05,6.59121e-05,0.000101744,0.000105116,8.13729e-05,8.89849e-05,8.0076e-05,6.30951e-05,9.60146e-05,0.000107843,7.32415e-05,0.000142191,0.000332969,0.000199687,0.000100841,0.000108317,6.9376e-05,8.76671e-05,9.22114e-05,7.61839e-05,0.000107204,0.000138352,9.54343e-05,9.18804e-05,9.26218e-05,7.35271e-05,4.13113,4.11946,4.21547,4.03838,3.96016,4.13143,4.11404,4.11561,4.22415,4.06031,3.94062,4.1418,3.83232,3.31538,3.73605,4.0412,3.93938,4.15305,4.11832,4.06273,4.17484,4.02124,3.82106,4.08429,4.10425,4.06068,4.18333,0.000546126,0.000786731,0.000517809,0.000822349,0.00126209,0.000784173,0.00053452,0.0007958,0.000526924,0.000931156,0.00134476,0.000788434,0.00143841,0.00192386,0.00118526,0.000907084,0.00138247,0.000803885,0.000615964,0.000788862,0.00053586,0.0013313,0.00105521,0.000812112,0.000628045,0.000795772,0.000537615,night_stand
0.000104428,0.000210944,0.000103391,0.000110168,0.000274256,0.000104552,0.000104563,0.000210287,0.000103694,9.05561e-05,0.000212142,8.70889e-05,0.00014982,0.000403941,0.000123727,8.96256e-05,0.000211103,8.87751e-05,0.000105705,0.000227609,0.000105151,0.000111083,0.000316141,0.000107279,0.000103272,0.000227657,0.000107227,3.94823,3.56044,3.95396,3.91073,3.37283,3.92943,3.94783,3.56075,3.95272,4.01316,3.54679,4.02457,3.88252,3.07562,3.9473,4.015,3.54767,4.02006,3.94767,3.52957,3.95001,3.91504,3.31301,3.92662,3.95531,3.53173,3.94201,0.000437166,0.000539846,0.000438353,0.000717917,0.000914377,0.000719469,0.000437723,0.000539312,0.000437598,0.000824639,0.00101588,0.00082834,0.00524046,0.00255187,0.00541755,0.000831807,0.00101768,0.000821066,0.00044013,0.000536201,0.000440593,0.000733665,0.000890736,0.000725607,0.000444705,0.000537545,0.00043589,night_stand
0.000101799,0.00010973,9.03396e-05,0.000103883,0.000126197,8.52077e-05,0.000106707,0.000110108,9.1129e-05,0.000150633,0.000181652,9.3508e-05,0.000255955,0.000447218,0.000119674,0.000158084,0.000179432,9.075e-05,0.000163522,0.000156583,9.08502e-05,0.000200172,0.000216731,8.25782e-05,0.000161597,0.000156466,8.81883e-05,3.99636,3.92222,4.04449,3.96893,3.83399,4.04378,3.9815,3.92603,4.04734,3.82082,3.65811,3.99264,3.60554,3.01408,3.87977,3.80154,3.66666,4.00328,3.8274,3.79086,4.03651,3.75016,3.62282,4.0393,3.82159,3.79527,4.04757,0.000467043,0.00066121,0.000449958,0.000813205,0.0013383,0.000729079,0.000468161,0.00066243,0.000449051,0.000701325,0.00108022,0.000700239,0.0025303,0.0020974,0.0015261,0.000693175,0.0010883,0.000707598,0.000478345,0.000645885,0.000469034,0.000952947,0.00133452,0.000842776,0.000455024,0.00066104,0.000481084,night_stand
9.72964e-05,0.000107759,9.55386e-05,0.000117425,0.00017409,0.000114043,9.35732e-05,0.000102836,9.5491e-05,9.98416e-05,0.000145404,0.000102517,0.000145766,0.000531368,0.000158453,9.75993e-05,0.000145473,0.000104848,9.88535e-05,0.000120508,0.000114102,0.00012423,0.000240726,0.000145897,0.000102224,0.000127659,0.000116025,4.02911,3.94507,4.04081,3.88958,3.66855,3.93938,4.04462,3.95616,4.04308,4.005,3.81409,4.03085,3.77563,2.92096,3.79358,4.00996,3.8139,4.02482,4.0323,3.91583,3.99697,3.88848,3.54164,3.85613,4.02127,3.89771,3.98199,0.00046934,0.000692407,0.000468238,0.000645638,0.00107791,0.000683465,0.000471561,0.000700147,0.000478603,0.00079852,0.00148934,0.000853604,0.00131991,0.00188861,0.00131907,0.000804717,0.00150368,0.0008574,0.000490267,0.000718898,0.000489631,0.000686344,0.00104522,0.000674705,0.000493105,0.000710368,0.00046839,night_stand
0.000120399,0.000165211,0.000112743,0.000113164,0.000195401,0.00010362,0.000123492,0.00016788,0.000113387,0.000110178,0.000192613,0.000103686,0.000138958,0.000407284,0.000134025,0.000112678,0.000194298,0.000101716,0.000122448,0.00017105,0.000115798,0.000112239,0.000204107,0.000104182,0.000122858,0.000169402,0.000113497,3.91839,3.71639,3.95349,3.91984,3.59947,3.96474,3.90937,3.70779,3.95266,3.94458,3.60379,3.97548,3.83737,3.1258,3.8736,3.93701,3.59843,3.98251,3.91969,3.69867,3.93372,3.93187,3.56888,3.94859,3.91603,3.70246,3.94188,0.000445291,0.000609211,0.000450151,0.000735018,0.00114826,0.000732105,0.00044568,0.000605636,0.000448779,0.000754436,0.00111467,0.000764742,0.00207234,0.00361409,0.00197645,0.000750652,0.00111099,0.000773314,0.000451182,0.000597955,0.000445438,0.000760149,0.00110538,0.000743072,0.0004473,0.000601244,0.00045136,night_stand
0.000115899,0.00016515,0.000104693,0.000107383,0.000181596,9.20398e-05,0.000115372,0.000164847,0.000104618,0.000103282,0.000185233,9.73473e-05,0.000118522,0.000335054,0.000111885,0.000102226,0.000184535,9.83142e-05,0.000107037,0.000158692,0.0001083,9.49145e-05,0.00016973,9.73768e-05,0.000106021,0.000158881,0.000109303,3.94685,3.73249,3.9965,3.96426,3.64955,4.03451,3.94923,3.73449,3.99621,3.98307,3.63293,4.00461,3.91621,3.23094,3.94688,3.98558,3.63467,4.00192,3.98107,3.74758,3.97551,4.01128,3.67401,3.9995,3.98683,3.74745,3.97006,0.000444524,0.000595833,0.00045906,0.000738095,0.00112462,0.00081794,0.000442853,0.000596859,0.000460668,0.000765827,0.00107128,0.000756409,0.00286045,0.00294484,0.00240484,0.000766236,0.00107201,0.000753797,0.000452466,0.000593814,0.000453095,0.000782413,0.00110448,0.000767319,0.000457127,0.000593942,0.000448044,night_stand
0.000203199,0.000247149,0.000154183,0.000202941,0.000322484,0.000165777,0.000204564,0.00024278,0.000152699,0.000197241,0.000258687,0.000142278,0.000233402,0.000476227,0.000248259,0.000198538,0.000250421,0.000138366,0.00020354,0.00025579,0.000157602,0.000202123,0.000339813,0.00016883,0.00020346,0.000250998,0.000154941,3.61971,3.44312,3.76074,3.57104,3.24088,3.715,3.61866,3.45017,3.76399,3.65035,3.40456,3.80601,3.54811,3.00813,3.56816,3.6489,3.41343,3.81371,3.62982,3.42976,3.74934,3.59908,3.21775,3.7005,3.62913,3.43737,3.75334,0.000423,0.00059318,0.000432273,0.000645576,0.00106893,0.00068227,0.000422002,0.000593112,0.000433144,0.000743009,0.00119836,0.000712366,0.00237923,0.00501372,0.00171978,0.0007354,0.00119866,0.000715188,0.00042722,0.000591567,0.000430145,0.000661842,0.0010569,0.000675672,0.000425928,0.000591753,0.000430976,night_stand
9.95765e-05,0.000135306,9.59478e-05,9.4332e-05,0.000177009,9.2276e-05,9.46034e-05,0.000128412,9.92442e-05,9.70906e-05,0.000181905,0.000100154,0.000152825,0.000537505,0.000141181,9.51919e-05,0.00018278,0.00010048,9.55889e-05,0.000139973,0.000106982,9.6653e-05,0.00020511,0.000102601,9.99494e-05,0.000146045,0.000103871,4.01466,3.84182,4.03193,3.98927,3.68621,4.02545,4.03185,3.85664,4.03076,4.00256,3.66692,4.0055,3.80571,2.85088,3.87841,4.00966,3.66723,4.00526,4.02915,3.82918,4.01113,3.98563,3.63343,3.99737,4.01885,3.81591,4.00443,0.000471708,0.000632218,0.000460174,0.000739131,0.00116942,0.000801634,0.000463899,0.000636375,0.000478049,0.000803294,0.00108846,0.000774894,0.001609,0.00180706,0.00192366,0.000810039,0.00109901,0.000780758,0.000471354,0.000635886,0.000482413,0.000764304,0.0011718,0.000800549,0.000482484,0.000633845,0.000454667,night_stand
0.000175684,0.000230371,0.000144483,0.000178826,0.000291416,0.000152259,0.000174383,0.000227625,0.000144786,0.000185977,0.000263228,0.000132292,0.000387977,0.000757769,0.000339272,0.000184834,0.000262738,0.000131723,0.000174495,0.00022816,0.00014512,0.000178537,0.000295247,0.000151901,0.000174406,0.000230621,0.000146015,3.71166,3.52694,3.80512,3.6507,3.31323,3.75651,3.71421,3.53089,3.80559,3.66865,3.39039,3.83466,3.25383,2.72508,3.41257,3.67157,3.39047,3.83633,3.71455,3.52916,3.8046,3.65074,3.29845,3.75752,3.71535,3.52507,3.80231,0.000433651,0.000600816,0.000436544,0.000671302,0.00105749,0.000686854,0.000433966,0.000601161,0.000437,0.000733066,0.00115664,0.000726218,0.00179894,0.00363976,0.00166948,0.000734489,0.00115511,0.000725441,0.000434379,0.000601228,0.000437167,0.000673269,0.00105405,0.000685994,0.000434786,0.000600369,0.000436051,night_stand
0.000147966,0.00016661,0.000134797,0.000154427,0.000224403,0.000143011,0.000144145,0.000165309,0.000135813,0.000159388,0.000227833,0.000143678,0.000336029,0.000710158,0.000223873,0.000152625,0.000223394,0.000144296,0.000147798,0.000165816,0.000134256,0.000153916,0.000223265,0.000142652,0.000143587,0.000164093,0.000134757,3.82546,3.72105,3.88154,3.76835,3.51992,3.8468,3.83994,3.72656,3.87589,3.75927,3.51812,3.84763,3.3173,2.694,3.61119,3.7729,3.51954,3.84052,3.82734,3.72287,3.88317,3.76845,3.5203,3.84758,3.84071,3.72852,3.87747,0.000449428,0.000639311,0.000448767,0.000708736,0.0011591,0.0007143,0.000452239,0.000642183,0.000446957,0.000712309,0.0011631,0.000714865,0.00139687,0.00267544,0.00146064,0.000710541,0.00115129,0.000703918,0.000449068,0.000639312,0.000448991,0.000707463,0.00116056,0.000714297,0.000451892,0.000642343,0.000446663,night_stand
0.000200201,0.000157401,0.000148987,0.0002732,0.000211925,0.000211547,0.00019733,0.000151267,0.000143968,0.00020278,0.000168169,0.000155749,0.00047726,0.000420078,0.000436437,0.000203204,0.00016824,0.000155724,0.000200234,0.00015714,0.00014796,0.000293461,0.000241722,0.000213425,0.000206148,0.000162086,0.000150446,3.64221,3.74839,3.81245,3.42943,3.52574,3.60576,3.64752,3.76077,3.82611,3.62009,3.68983,3.77172,3.07906,3.15553,3.16024,3.61966,3.69021,3.77201,3.63842,3.74909,3.81887,3.39213,3.4606,3.6076,3.62992,3.73892,3.80889,0.000433378,0.000671343,0.000432891,0.000619576,0.00119169,0.000631772,0.000433552,0.000675917,0.000436939,0.000740619,0.00158637,0.000689972,0.00117296,0.00729939,0.00120196,0.000740019,0.00158694,0.000690924,0.000440526,0.000678532,0.000436651,0.000634665,0.00115935,0.000629668,0.000439882,0.000672145,0.000432716,night_stand
0.000230059,0.000245552,0.000159168,0.000222977,0.000254476,0.000158844,0.000204154,0.000240284,0.000173301,0.00024258,0.00027576,0.000156128,0.000362062,0.000538724,0.000361797,0.000209697,0.000258834,0.000166615,0.000236298,0.000247234,0.000158387,0.000231686,0.000256971,0.000155395,0.000204642,0.000233709,0.000167532,3.57797,3.48723,3.7428,3.57146,3.4051,3.72884,3.62741,3.48891,3.70956,3.52449,3.34935,3.73394,3.32873,2.90847,3.35665,3.59173,3.3882,3.70922,3.56033,3.48136,3.74478,3.552,3.39581,3.73782,3.62503,3.5013,3.72709,0.000425965,0.000613519,0.0004338,0.000696717,0.00120008,0.000680692,0.000429421,0.000607908,0.000426237,0.000661931,0.00114703,0.000688015,0.00190979,0.00501877,0.00151201,0.000685562,0.00115923,0.000669194,0.000424082,0.000611975,0.000434115,0.000689224,0.00119674,0.000685624,0.000428332,0.000610072,0.000429207,night_stand
9.30896e-05,9.18079e-05,7.68787e-05,0.000149461,0.00020352,0.000105793,9.73415e-05,0.000100861,8.01616e-05,7.92745e-05,9.75468e-05,6.78851e-05,0.000150364,0.000360311,0.000104403,8.30964e-05,0.000104215,7.05137e-05,8.99131e-05,8.83666e-05,7.03268e-05,0.000130244,0.000170006,9.25318e-05,9.04538e-05,8.84295e-05,7.07265e-05,4.07939,4.02428,4.14512,3.85024,3.58648,3.98524,4.05916,3.99211,4.12341,4.12916,4.0028,4.17984,3.80374,3.22968,3.95576,4.11243,3.98348,4.17013,4.07127,4.03749,4.15414,3.88546,3.69627,4.01471,4.07951,4.03207,4.15625,0.000516223,0.000703134,0.000489575,0.00066596,0.000838948,0.000638678,0.000497022,0.000694268,0.000488006,0.00131572,0.00212388,0.000964671,0.00212231,0.00177023,0.00137567,0.00134093,0.00216124,0.000983413,0.000460031,0.000707077,0.000481558,0.000626068,0.000964206,0.000643661,0.000495234,0.00070169,0.0004808,night_stand
0.000129978,0.000155649,0.000116041,0.000144072,0.000229671,0.000121845,0.000128566,0.000152984,0.000114664,0.00013171,0.000175631,0.000104126,0.000216775,0.000591023,0.000151183,0.000130916,0.000172393,0.00010209,0.000139196,0.000165486,0.000120867,0.000158875,0.000286046,0.000126695,0.000140649,0.000165268,0.000119378,3.87817,3.73292,3.92525,3.76677,3.47329,3.86658,3.88325,3.74026,3.93318,3.87973,3.68037,3.97655,3.62825,2.86001,3.80047,3.88209,3.68517,3.98065,3.86014,3.71364,3.92149,3.74284,3.4015,3.85915,3.85545,3.71618,3.92204,0.000448991,0.00062146,0.000444088,0.000664154,0.00104043,0.000671351,0.0004463,0.000622423,0.00044848,0.000804897,0.00134142,0.000797344,0.00165665,0.00258633,0.00162992,0.000798834,0.00133796,0.000796895,0.000450517,0.000621725,0.000452635,0.000672616,0.00102923,0.000683043,0.000451184,0.000622998,0.000448689,night_stand
0.000124163,0.000129882,9.6013e-05,0.000141066,0.000188362,0.000105123,0.000122359,0.000126943,9.57601e-05,0.000113706,0.000132273,9.34143e-05,0.000183028,0.00038761,0.00025223,0.00011191,0.000132478,9.4612e-05,0.000121859,0.000128521,9.68845e-05,0.000140268,0.000192579,0.000109316,0.000121135,0.000129897,9.83842e-05,3.93834,3.87838,4.03249,3.83424,3.61416,3.95562,3.94835,3.88541,4.03597,3.96123,3.82148,4.04343,3.73701,3.21663,3.59713,3.96572,3.82109,4.04054,3.94663,3.8812,4.03347,3.83926,3.60723,3.94488,3.94646,3.87707,4.02482,0.000465652,0.000666504,0.000465428,0.000653919,0.0010184,0.000686179,0.000466699,0.000667605,0.000469134,0.000827962,0.00140014,0.000812307,0.00193081,0.00325675,0.00142092,0.00083041,0.00139663,0.00080987,0.000467206,0.000669584,0.000468452,0.00066649,0.00103194,0.000684665,0.000468252,0.000667632,0.000461913,night_stand
