0.000135008,0.000164342,0.000145477,0.000197325,0.000466314,0.000265142,0.000128217,0.000160712,0.0001498,9.76256e-05,0.000100166,9.81297e-05,0.000115531,0.000249668,0.000148715,9.13065e-05,9.52827e-05,0.000103356,0.000151304,0.000203741,0.000133077,0.000198034,0.00044259,0.000203228,0.000149284,0.000205708,0.000139126,3.86182,3.68118,3.75393,3.59598,2.94589,3.4018,3.88662,3.69468,3.74833,4.01428,3.99242,4.0296,3.89833,3.43087,3.79077,4.04078,4.00741,4.01942,3.74592,3.57564,3.85259,3.60485,3.015,3.54805,3.75395,3.58421,3.84173,0.000432968,0.00061606,0.000419796,0.000592573,0.000867736,0.000542815,0.000439896,0.000620176,0.000419223,0.000806444,0.00566433,0.00113754,0.00219649,0.0111995,0.00171781,0.000836633,0.00463678,0.00109489,0.000414923,0.000596527,0.000441633,0.000602922,0.000880342,0.000579123,0.000417679,0.000594565,0.000435726,monitor
0.000149812,0.000170472,0.000131907,0.000208534,0.000512155,0.000194078,0.000152867,0.000170946,0.000130013,0.000100549,0.000105701,0.00010263,0.000113328,0.000293939,0.00016454,0.000102667,0.000105658,0.000101285,0.000131566,0.000208416,0.000147699,0.000154969,0.000407895,0.000222662,0.000134793,0.000208856,0.000147264,3.79292,3.66424,3.83425,3.56502,2.92006,3.60343,3.78314,3.66319,3.84124,3.99387,3.9666,3.99632,3.88914,3.34608,3.72545,3.98316,3.9673,4.00224,3.87008,3.57052,3.75016,3.75252,3.10995,3.48337,3.85725,3.56685,3.75069,0.000419327,0.000613712,0.000440541,0.0005816,0.000879389,0.000590654,0.000417838,0.000614363,0.000442472,0.000791922,0.00346656,0.00103434,0.0020339,0.00740068,0.00171963,0.000781835,0.00345628,0.00105799,0.000435052,0.000593784,0.000419122,0.000657572,0.000926213,0.000568048,0.000432168,0.000591158,0.000419252,monitor
0.000142542,0.000171797,0.000144016,0.000197082,0.000530565,0.000210015,0.000140831,0.000167659,0.000141386,9.79291e-05,9.74743e-05,0.000111186,0.000128995,0.000328192,0.000187381,9.68331e-05,9.56156e-05,0.00010924,0.000133875,0.000183328,0.000151299,0.000162269,0.000465074,0.000242091,0.00013323,0.000185739,0.000150516,3.80207,3.63907,3.78075,3.60077,2.85884,3.5298,3.81414,3.65766,3.78576,3.98965,3.9849,3.96789,3.81576,3.29874,3.66198,3.99758,3.99396,3.97539,3.84294,3.61892,3.7407,3.71951,2.95815,3.41927,3.84902,3.61701,3.74261,0.000421376,0.000609089,0.000434617,0.000597323,0.000869847,0.000573918,0.00042268,0.000611995,0.000436633,0.000778935,0.00444296,0.00105415,0.00179563,0.00758451,0.00166966,0.000781516,0.00379047,0.00104159,0.0004295,0.000601081,0.000424526,0.000639423,0.000883526,0.000559872,0.000430351,0.000600629,0.000424025,monitor
0.000133535,0.000178331,0.000137126,0.000181819,0.000492067,0.000216408,0.000132783,0.000178827,0.000138583,9.65964e-05,0.000101081,9.80427e-05,0.000130697,0.000281569,0.000153865,9.61052e-05,0.000101154,9.90604e-05,0.000140366,0.000166638,0.000124419,0.000219476,0.000404149,0.000221557,0.000139542,0.000163291,0.000124203,3.89097,3.63257,3.8119,3.69031,2.89889,3.52046,3.89284,3.63394,3.80906,4.03712,3.97567,4.03996,3.83203,3.38161,3.78105,4.03919,3.97797,4.0358,3.83018,3.70086,3.86317,3.58934,3.11216,3.53772,3.83404,3.71579,3.86772,0.000447512,0.000594858,0.000426495,0.000648101,0.000847744,0.000562761,0.000447971,0.000594299,0.000424962,0.000905034,0.00384564,0.00117827,0.00163085,0.00904871,0.00194803,0.00090342,0.00359214,0.00115161,0.00042095,0.000611631,0.0004376,0.000586179,0.000882513,0.000580226,0.000421163,0.00061525,0.00043885,monitor
0.000150746,0.00017404,0.00013561,0.000222748,0.000543683,0.000229569,0.000145261,0.000168433,0.000132164,0.000103936,9.48002e-05,9.84846e-05,0.000127233,0.000281471,0.000170523,0.000102441,9.0892e-05,9.71329e-05,0.000142171,0.00018533,0.000139459,0.000197484,0.000445592,0.000235051,0.00014563,0.00018806,0.000141409,3.78088,3.63531,3.80588,3.54224,2.86355,3.53436,3.79436,3.65831,3.82121,3.95895,3.98887,3.99597,3.86185,3.34342,3.71003,3.96664,4.00968,4.00575,3.80081,3.61622,3.77985,3.63305,3.05849,3.4879,3.79233,3.61861,3.78173,0.000418423,0.000613612,0.000434484,0.0005914,0.000872931,0.000572376,0.000420587,0.000623048,0.000433593,0.000757767,0.00495506,0.000986557,0.00266494,0.00728537,0.00153615,0.000755258,0.00443389,0.00096074,0.000423106,0.000608186,0.00042617,0.000625563,0.000907258,0.000564329,0.000421184,0.000607242,0.000423649,monitor
0.000152869,0.000188228,0.000134923,0.000179205,0.000364735,0.000144266,0.000155969,0.000180974,0.000124231,0.00010032,0.000149485,0.000125987,0.000131023,0.000281653,0.00016187,0.000107614,0.000142607,0.000110576,0.000115961,0.000210276,0.000180087,0.000133132,0.000348519,0.000209154,0.000124618,0.000214339,0.000169356,3.80362,3.60969,3.84852,3.67013,3.19373,3.75022,3.7821,3.64482,3.89043,4.01036,3.77477,3.93517,3.83162,3.35331,3.78099,3.97594,3.81135,3.99562,3.94625,3.58539,3.67501,3.87886,3.24019,3.54121,3.90656,3.5698,3.71656,0.000430983,0.000594359,0.000440195,0.0006098,0.000937725,0.000651439,0.000425204,0.000601352,0.00044811,0.000873875,0.00144563,0.000871116,0.00157239,0.00758579,0.0031317,0.000815569,0.0015511,0.000939762,0.000470774,0.000584823,0.000403065,0.000753963,0.000980127,0.000580022,0.000454494,0.000580574,0.000408292,monitor
0.000125992,0.000179321,0.000150524,0.000159932,0.000582748,0.000203433,0.000131299,0.000179668,0.000145362,9.26782e-05,0.000102227,0.000106152,9.88493e-05,0.000312513,0.000145959,9.69698e-05,0.000101219,0.000101225,0.00013516,0.000171055,0.00013544,0.000159653,0.00041248,0.000196039,0.000139154,0.000172553,0.000131157,3.87881,3.63206,3.76993,3.75245,2.78796,3.53894,3.85816,3.63299,3.78349,4.02185,3.98147,4.00505,3.95482,3.33335,3.80153,4.00792,3.98598,4.0241,3.82764,3.66504,3.7992,3.72646,3.05994,3.57133,3.81226,3.66162,3.81472,0.000432073,0.000587722,0.000428304,0.000651194,0.000838787,0.000569339,0.000425983,0.000587418,0.000433494,0.000792634,0.00422984,0.00134879,0.0025081,0.00597625,0.00232485,0.000772712,0.00412173,0.00140565,0.000423396,0.000595739,0.000429293,0.000616806,0.000875236,0.000575683,0.000418822,0.000593924,0.000433551,monitor
0.000122016,0.000143514,9.34778e-05,0.000141325,0.000191989,9.40096e-05,0.000126388,0.000145882,9.25618e-05,9.60586e-05,0.000144203,0.000105473,9.91496e-05,0.000349457,0.000111053,9.90069e-05,0.000145435,0.000102473,8.75613e-05,0.000147733,0.000141527,7.72381e-05,0.000176016,0.000157389,8.98296e-05,0.000148556,0.000137764,3.90451,3.83027,4.05683,3.80106,3.6506,4.02869,3.89067,3.82538,4.0631,4.00725,3.79047,3.97919,3.9833,3.25692,3.91891,3.99753,3.78616,3.98851,4.06495,3.79907,3.83295,4.11953,3.72307,3.76972,4.05615,3.79616,3.84275,0.000437154,0.000663503,0.000501526,0.000627459,0.00100568,0.000757214,0.000432544,0.000659995,0.000509557,0.000721718,0.00127004,0.000815549,0.00212031,0.0032695,0.00180197,0.000714718,0.00126655,0.000828929,0.000471503,0.000596565,0.00041056,0.00120073,0.00162767,0.000644168,0.000469334,0.000597,0.000412429,monitor
0.000166446,0.000200045,0.00016315,0.000300665,0.000722472,0.000311212,0.000165862,0.00020071,0.000162499,0.000116144,9.02902e-05,0.000114643,0.000196298,0.000284243,0.000206638,0.000114458,8.91889e-05,0.000114422,0.000165101,0.000203889,0.000164842,0.000290067,0.000662857,0.000313703,0.000164643,0.000206076,0.000163955,3.69393,3.563,3.70319,3.29324,2.57078,3.24769,3.69923,3.56691,3.70951,3.91162,4.00114,3.9209,3.60372,3.33004,3.54499,3.91749,4.00567,3.92379,3.69549,3.56582,3.69159,3.32008,2.66762,3.2359,3.69745,3.56614,3.69384,0.000419627,0.000636888,0.000423249,0.000560747,0.000908548,0.000556436,0.000420327,0.000638528,0.000423147,0.000771227,0.00595514,0.000811197,0.00147774,0.0128956,0.00124438,0.000774368,0.00559666,0.000806152,0.000420047,0.000635958,0.000422016,0.000563467,0.000915262,0.000555155,0.000420706,0.000637458,0.000421214,monitor
0.000113179,0.000179819,0.000135366,0.000143555,0.000537447,0.000196082,0.000113935,0.000170443,0.000134382,8.53271e-05,9.19614e-05,8.82394e-05,9.53702e-05,0.000316481,0.000138117,8.59821e-05,8.99283e-05,8.8144e-05,0.000126553,0.000155172,0.000112502,0.000167462,0.000420003,0.000167914,0.000128887,0.000158284,0.000112774,3.92221,3.62903,3.81045,3.81154,2.83471,3.56926,3.91691,3.6531,3.81355,4.04596,4.01124,4.06446,3.97674,3.3343,3.83683,4.04533,4.02176,4.06342,3.85095,3.70163,3.88617,3.69312,3.07194,3.68847,3.84291,3.69152,3.88689,0.00043456,0.000575269,0.000427098,0.000711231,0.00080572,0.000555581,0.000433398,0.00057937,0.000425922,0.000800198,0.00479279,0.00133409,0.00318438,0.00658657,0.0021314,0.000795489,0.00524501,0.00131904,0.000417615,0.000598345,0.000442863,0.000587878,0.000832,0.00058279,0.00041483,0.000594391,0.000440599,monitor
0.000164307,0.000217,0.000157276,0.000175556,0.000344117,0.000154924,0.000174159,0.00021094,0.000144902,0.000120204,0.000195982,0.000168631,0.000191872,0.000334762,0.000335996,0.000131517,0.000193626,0.000153098,0.000123291,0.000229531,0.000210638,0.000114796,0.000288935,0.000272018,0.000136725,0.000242754,0.000204348,3.74574,3.53345,3.75938,3.68811,3.22825,3.6921,3.70618,3.54986,3.80088,3.91745,3.68572,3.76238,3.70434,3.3035,3.47068,3.87162,3.68674,3.81557,3.91266,3.54644,3.52728,3.90585,3.35597,3.38693,3.86331,3.49987,3.54872,0.000421519,0.000595665,0.000444124,0.000637944,0.000986178,0.000654894,0.000416046,0.000602041,0.000454257,0.000732397,0.00141669,0.000895785,0.00163712,0.00899159,0.00255537,0.000702094,0.00151901,0.000976709,0.000458438,0.000592451,0.000399316,0.000772217,0.00108074,0.000569866,0.00044518,0.000580955,0.000401128,monitor
0.000165967,0.000230348,0.000206623,0.000189358,0.000394129,0.000260273,0.000158171,0.000220517,0.000210136,0.000136174,0.000169798,0.000174163,0.000261616,0.000323704,0.00030942,0.000128536,0.000162418,0.000177872,0.000169592,0.000237811,0.000188983,0.000191583,0.00035917,0.000230329,0.000163592,0.000234587,0.000197841,3.76936,3.54869,3.60171,3.66034,3.15914,3.38155,3.78848,3.5646,3.59266,3.8399,3.68008,3.76758,3.52989,3.27498,3.50129,3.86222,3.70065,3.75731,3.74091,3.51272,3.65915,3.63273,3.19003,3.47926,3.76285,3.52622,3.64277,0.00043854,0.000616628,0.000415104,0.000648823,0.00103324,0.000592005,0.000439965,0.000619496,0.00041177,0.000727424,0.00145557,0.000832393,0.00139858,0.0093729,0.00459211,0.00073407,0.0014863,0.000789504,0.000431158,0.00060578,0.00042143,0.000640227,0.00103538,0.000613902,0.000434225,0.000609523,0.000417349,monitor
0.000141878,0.000177251,0.00015566,0.000206268,0.000589623,0.000269871,0.000143881,0.000174721,0.000153433,0.000100357,9.06279e-05,0.000108809,0.000137986,0.00030349,0.000199739,0.000101609,8.87695e-05,0.000107342,0.000150428,0.000172586,0.000146247,0.000218307,0.000488493,0.000247197,0.000151129,0.000173131,0.000145812,3.79905,3.62808,3.74185,3.55687,2.74851,3.35384,3.79178,3.63972,3.74778,3.97624,4.00789,3.96834,3.77917,3.31451,3.60914,3.97226,4.01491,3.97466,3.75141,3.65644,3.75613,3.53855,2.91699,3.3869,3.74802,3.65413,3.75828,0.000426277,0.000618238,0.000426189,0.000593389,0.000878732,0.000557349,0.000425336,0.000619232,0.000427394,0.000780396,0.00522517,0.0009557,0.00167402,0.00694457,0.00146667,0.000775798,0.00500691,0.000961326,0.000420588,0.000621677,0.000427735,0.000584086,0.000900489,0.000562851,0.000419716,0.000620672,0.000427968,monitor
0.000144643,0.000178886,0.000154144,0.000201871,0.00056623,0.000225071,0.00014962,0.000174094,0.00014495,0.000100994,0.000101745,0.000112886,0.000119653,0.000299535,0.000166846,0.000104737,9.78252e-05,0.00010374,0.000143473,0.000185595,0.000151193,0.000177817,0.000451818,0.000226688,0.000149505,0.000185436,0.000144213,3.80591,3.62139,3.75334,3.59581,2.78668,3.49208,3.79738,3.641,3.77772,3.9837,3.96778,3.96578,3.86107,3.33505,3.70643,3.97575,3.98496,3.99411,3.79801,3.63222,3.75591,3.66431,2.97847,3.48301,3.78184,3.63496,3.77223,0.000425654,0.00060685,0.000430024,0.000601233,0.000878036,0.000572813,0.000423346,0.000611701,0.000433883,0.000792881,0.00384035,0.00103019,0.00199146,0.00850152,0.00166302,0.00077185,0.00340925,0.00103627,0.00042452,0.000604576,0.000426769,0.00061518,0.00090376,0.000571228,0.000420141,0.000604953,0.000428801,monitor
9.31918e-05,0.000120722,0.000118904,0.000129921,0.000204543,0.000145365,9.32585e-05,0.000120764,0.0001188,7.93751e-05,0.000108223,0.000112745,0.000111326,0.000433042,0.00015803,7.93553e-05,0.000108402,0.000112507,8.37905e-05,0.000114257,0.00011484,8.66029e-05,0.000175784,0.000151314,8.36885e-05,0.000113785,0.000114628,4.00674,3.89827,3.97108,3.85045,3.5888,3.85882,4.00576,3.89817,3.9716,4.07308,3.95137,3.99131,3.9294,3.07008,3.77026,4.07285,3.95099,3.99181,4.0738,3.95941,3.95106,4.0295,3.73551,3.80145,4.07404,3.96012,3.95181,0.000452813,0.000694032,0.00050748,0.000656654,0.000940588,0.00068706,0.000452295,0.00069364,0.000507719,0.000759565,0.00204728,0.000986593,0.00172536,0.00195939,0.00167769,0.000759095,0.00205785,0.000985317,0.000452637,0.00068159,0.000439166,0.000738546,0.00142577,0.0006442,0.00045278,0.000681583,0.000439139,monitor
0.000111846,0.000149254,0.000140767,0.00016003,0.00046462,0.000237184,0.000110029,0.000149241,0.000140818,8.36843e-05,9.43588e-05,9.36277e-05,0.000104212,0.000304228,0.00013997,8.37775e-05,9.40711e-05,9.48886e-05,0.000131401,0.000179369,0.000118951,0.00016295,0.000395023,0.000179752,0.000134868,0.000179775,0.000120339,3.92968,3.75115,3.78127,3.69893,3.02366,3.48074,3.9328,3.74935,3.78328,4.06646,4.00444,4.04864,3.93359,3.32528,3.81372,4.05972,4.00317,4.04418,3.84578,3.66376,3.88712,3.71747,3.14119,3.60548,3.83105,3.6596,3.88213,0.000440084,0.000618766,0.0004238,0.000610256,0.000850714,0.000543743,0.000441431,0.000622897,0.000422414,0.000829025,0.00367526,0.00122971,0.00228515,0.00468493,0.00194567,0.000818615,0.00380549,0.00124597,0.000418854,0.000590859,0.00044462,0.000617937,0.000886371,0.000592009,0.000416793,0.000588624,0.000442522,monitor
9.9616e-05,0.000159438,0.000162688,0.000127447,0.000402777,0.000289439,0.000100835,0.000158246,0.000155862,8.22071e-05,9.44888e-05,9.86886e-05,8.75853e-05,0.000260219,0.000133631,8.4909e-05,9.36468e-05,9.40464e-05,0.000156157,0.000173967,0.000115047,0.000197825,0.000428989,0.000148085,0.000159042,0.000172949,0.000110931,3.99736,3.7209,3.69313,3.86182,3.09488,3.32242,4.0032,3.7295,3.71264,4.07995,4.00671,4.04184,4.01345,3.4428,3.82936,4.07251,4.01242,4.05853,3.75633,3.64585,3.93595,3.62032,3.03243,3.74972,3.75184,3.6497,3.94587,0.000457325,0.000600498,0.000402837,0.000667414,0.000845964,0.00051885,0.000456344,0.000600874,0.000406671,0.000840372,0.00403412,0.00128929,0.0025897,0.00766147,0.00197677,0.000820429,0.00349371,0.00129933,0.000406935,0.000583997,0.000463158,0.000569657,0.000837349,0.000624846,0.00040352,0.00058421,0.000467999,monitor
0.000131421,0.000169456,0.000135851,0.000187787,0.000592121,0.00019156,0.000141265,0.00016444,0.000126445,8.79985e-05,9.89784e-05,9.95037e-05,0.000108085,0.00028844,0.000139075,9.60195e-05,9.54483e-05,9.09924e-05,0.000130325,0.000180556,0.000140005,0.000155966,0.000385521,0.00020732,0.000136993,0.000180882,0.000133255,3.85136,3.6703,3.81552,3.60318,2.81159,3.59821,3.82407,3.68564,3.84643,4.03407,3.9891,4.01521,3.92361,3.33941,3.79549,4.0092,4.00303,4.04492,3.82953,3.64405,3.78774,3.72289,3.14399,3.52778,3.80577,3.64518,3.80687,0.000425998,0.000608191,0.000435572,0.000583869,0.000845507,0.000578661,0.000419326,0.000610464,0.000444958,0.000815286,0.00465225,0.00106439,0.00280188,0.00547708,0.0017313,0.000782614,0.00457746,0.00111861,0.000427616,0.000598779,0.00042257,0.000626777,0.000908055,0.000565554,0.000420514,0.000595209,0.000426948,monitor
0.000131927,0.000179999,0.000137926,0.000210953,0.000591112,0.000237767,0.000133226,0.000177951,0.00013375,8.82293e-05,8.62453e-05,9.52066e-05,0.000132716,0.000294201,0.000160411,8.95672e-05,8.40587e-05,9.23371e-05,0.000132051,0.000176716,0.000137088,0.000212575,0.000562166,0.00023413,0.00013379,0.000178986,0.000134597,3.81937,3.61729,3.79837,3.53615,2.73884,3.42817,3.82106,3.63092,3.81296,4.03792,4.01985,4.02638,3.80067,3.33853,3.72021,4.03718,4.02948,4.03738,3.81399,3.63313,3.79903,3.53854,2.77973,3.43218,3.81012,3.63296,3.80566,0.000426017,0.000612374,0.000426295,0.000574374,0.000848605,0.000557424,0.000425327,0.000614881,0.000429787,0.000869041,0.00582859,0.000991897,0.00167224,0.00901302,0.00153735,0.000864607,0.00510335,0.000998991,0.000425836,0.000614177,0.000427057,0.000574393,0.000852618,0.000557512,0.000424485,0.000613631,0.000428441,monitor
