0.00010187,0.000166175,0.0001978,0.000151821,0.000274417,0.000157692,0.000164922,0.000176007,0.000105703,7.90472e-05,0.000130604,0.00020098,0.000115462,0.000288144,0.000129629,0.000149246,0.000170704,9.00166e-05,0.000104185,0.000171282,0.000202367,0.000152604,0.000281288,0.000156379,0.000165427,0.00017313,0.000105079,3.9732,3.73933,3.60875,3.78308,3.39411,3.77506,3.72136,3.66019,3.97988,4.09304,3.87133,3.60883,3.90862,3.34225,3.84707,3.78182,3.70084,4.03788,3.96373,3.72351,3.59824,3.7781,3.38126,3.77864,3.71788,3.66887,3.98577,0.000459105,0.000630357,0.000389425,0.000626268,0.000969727,0.000690341,0.000409004,0.000592705,0.000499579,0.00103733,0.00518732,0.000574045,0.00219804,0.00599902,0.00199097,0.000718431,0.00125597,0.000992178,0.000457417,0.000623796,0.000387803,0.000624878,0.000967238,0.000693801,0.000408953,0.000596258,0.000507546,toilet
8.10237e-05,0.000152498,0.000211592,0.00016025,0.000226609,0.000137032,0.00021362,0.000141173,8.016e-05,6.51402e-05,0.000163579,0.000226392,0.00019879,0.00034029,0.000120728,0.000219718,0.000143279,6.7638e-05,8.04075e-05,0.000152794,0.000211174,0.000160103,0.000227461,0.000138605,0.000215465,0.000141379,8.07086e-05,4.06247,3.7451,3.57863,3.82074,3.5249,3.81004,3.58886,3.78983,4.07328,4.14756,3.7706,3.52399,3.68368,3.2548,3.88543,3.53123,3.77857,4.12743,4.06406,3.74517,3.5793,3.82301,3.52295,3.80647,3.58615,3.79064,4.07128,0.000510912,0.000647312,0.000379941,0.000682024,0.00109838,0.000624521,0.000395431,0.000647916,0.000503675,0.00123614,0.00188427,0.000549867,0.00120915,0.0036194,0.00154621,0.000571669,0.00140871,0.00107158,0.000510939,0.000649093,0.000379911,0.000685466,0.00109961,0.000622727,0.000396102,0.000647316,0.000501489,toilet
0.00012048,0.000193794,0.000308493,0.000160868,0.000298176,0.000189312,0.000229698,0.000231603,0.000123581,0.000101791,0.000149353,0.000346523,0.000130764,0.000304263,0.000188455,0.000215116,0.000250055,0.000109921,0.000121548,0.00019429,0.000303705,0.000162379,0.000298782,0.000187176,0.000230964,0.000231412,0.00012308,3.90291,3.64824,3.28733,3.75136,3.35056,3.64767,3.48338,3.49453,3.88646,3.99974,3.79174,3.22986,3.89455,3.32888,3.68368,3.53186,3.49195,3.94802,3.89794,3.64955,3.29789,3.74833,3.35248,3.65293,3.48053,3.49133,3.8858,0.000467298,0.000617308,0.00037739,0.000653226,0.00104496,0.00064242,0.00039104,0.000581825,0.000493033,0.000901259,0.00183618,0.000542377,0.00227067,0.00762768,0.0017798,0.000595361,0.00114371,0.00107574,0.000466535,0.0006178,0.000377913,0.000651575,0.00104703,0.000643918,0.000390675,0.000581087,0.000491674,toilet
0.000174463,0.000209005,0.000237484,0.000202656,0.000233618,0.000219245,0.000226873,0.000238883,0.000194021,0.000185299,0.000243475,0.000273453,0.00023687,0.000511392,0.000256328,0.000227061,0.000271426,0.000175778,0.000197141,0.000253232,0.000263393,0.000211304,0.00026031,0.000224899,0.00022074,0.000220367,0.000178468,3.71429,3.55486,3.48322,3.62717,3.45638,3.5429,3.51415,3.43068,3.63052,3.69221,3.47772,3.38568,3.5095,2.96411,3.4468,3.47055,3.35049,3.67593,3.64631,3.44469,3.40695,3.58914,3.37535,3.55279,3.53089,3.50381,3.68726,0.00043717,0.000658465,0.000410015,0.000653963,0.00129084,0.000643589,0.000415098,0.000623038,0.000432793,0.000692245,0.00150967,0.000605906,0.00134155,0.00834439,0.00148631,0.000635485,0.00123103,0.000711731,0.0004289,0.000633256,0.000404346,0.000650394,0.00127302,0.000664937,0.000420977,0.000644363,0.000446022,toilet
0.000109309,0.000157679,0.000243911,0.000175098,0.000309702,0.000195636,0.000192523,0.000177592,0.000104683,9.11889e-05,0.000105488,0.000241766,0.000128656,0.000279037,0.000160726,0.000178115,0.000150641,9.00613e-05,0.000109001,0.000153957,0.000243428,0.000172924,0.000306097,0.000197768,0.000192047,0.000179218,0.000105746,3.94661,3.75942,3.47901,3.71439,3.31661,3.63859,3.59896,3.67678,3.98012,4.05772,3.94409,3.49739,3.85198,3.3655,3.74769,3.69943,3.76544,4.04937,3.94804,3.76655,3.48098,3.71944,3.32334,3.63189,3.59936,3.67286,3.97608,0.000464251,0.000643335,0.000381728,0.000612944,0.000960407,0.000621711,0.000395921,0.000612081,0.000511909,0.00101266,0.0048621,0.000562081,0.00186892,0.00845643,0.00159841,0.000658536,0.00141352,0.00115227,0.000465692,0.000646502,0.000381834,0.000614806,0.000962485,0.000617494,0.000396153,0.000610402,0.000508506,toilet
0.000102993,0.000143534,0.000212994,0.000164691,0.000276333,0.000186718,0.000169554,0.000169658,0.000110662,8.60175e-05,9.85583e-05,0.00021513,0.000116902,0.000257763,0.000164067,0.000149111,0.000141172,9.52172e-05,0.000102913,0.000144348,0.000214466,0.000162453,0.000276729,0.000186491,0.000169479,0.000169321,0.000109916,3.99073,3.82204,3.57675,3.77178,3.41026,3.67418,3.68549,3.69542,3.97663,4.09439,3.97591,3.58286,3.92373,3.43649,3.74613,3.78803,3.79099,4.04333,3.98941,3.81932,3.57363,3.77617,3.40849,3.67627,3.68643,3.69569,3.97876,0.000464514,0.000659707,0.000385315,0.000616815,0.000963947,0.000621395,0.000400915,0.000605042,0.000517925,0.000997053,0.00466543,0.000567864,0.00201433,0.00728964,0.0015181,0.000703703,0.00141347,0.00116492,0.000463513,0.000657237,0.000384963,0.000617148,0.000962923,0.000623692,0.000400745,0.000605139,0.000519164,toilet
0.000140907,0.000184206,0.000207788,0.000194266,0.000348341,0.000199043,0.000187229,0.00020247,0.000141651,0.00011358,0.000141237,0.000188715,0.000172065,0.000345816,0.000162779,0.000160543,0.000177398,0.000114377,0.000140676,0.000183551,0.000207874,0.000193982,0.00034643,0.000198948,0.000187309,0.0002033,0.000141861,3.80143,3.60997,3.58003,3.65118,3.22299,3.6091,3.62722,3.56301,3.7916,3.9451,3.80065,3.63983,3.7647,3.20741,3.7556,3.75061,3.66786,3.92415,3.80202,3.61137,3.57912,3.65233,3.22445,3.60827,3.62773,3.56219,3.79097,0.000437336,0.00063735,0.000401891,0.000626612,0.00104925,0.000622448,0.000416399,0.000605787,0.000452845,0.000799525,0.00283509,0.000620032,0.00176408,0.0063448,0.00178217,0.00073314,0.00138572,0.00090901,0.000437638,0.000637904,0.00040181,0.000626672,0.00104981,0.000621549,0.000416419,0.00060581,0.000452206,toilet
8.76662e-05,0.000130178,0.000183555,0.000146878,0.000258563,0.000139821,0.000174701,0.000162646,8.98478e-05,6.94963e-05,0.000107771,0.00018544,0.000113748,0.000252421,0.000129615,0.000175292,0.000149144,8.06203e-05,9.17344e-05,0.000140898,0.000187187,0.000147505,0.000260409,0.000134629,0.000173561,0.000156454,8.52669e-05,4.03705,3.85109,3.68553,3.78298,3.43959,3.83163,3.69441,3.72742,4.06412,4.16085,3.94552,3.69376,3.95517,3.43764,3.88732,3.74304,3.78825,4.10803,4.01833,3.8185,3.67303,3.77857,3.43276,3.85166,3.69692,3.74883,4.08278,0.00047599,0.000644405,0.000383176,0.000602455,0.000917971,0.000645976,0.00039516,0.000592049,0.000533081,0.00138241,0.00448514,0.000566811,0.00376052,0.00612704,0.00156062,0.000838786,0.00128019,0.0012221,0.000467161,0.000627629,0.000381471,0.000598308,0.000916329,0.000660283,0.000396845,0.000600621,0.000545059,toilet
9.94461e-05,0.000152123,0.000227391,0.000160872,0.000283687,0.000175192,0.000181959,0.00017076,9.98837e-05,8.27237e-05,0.000103785,0.000231441,0.000115174,0.00027602,0.000145673,0.00016775,0.000146904,8.90628e-05,9.94206e-05,0.000151383,0.000226414,0.000159536,0.000282496,0.000174409,0.000182043,0.000170387,9.88533e-05,3.9945,3.79501,3.52806,3.76744,3.37923,3.70667,3.63627,3.70333,4.01184,4.09702,3.95692,3.52331,3.91289,3.39033,3.80572,3.72489,3.77636,4.0672,3.99342,3.79568,3.53077,3.76893,3.38088,3.71041,3.63541,3.70282,4.0139,0.000471637,0.000646441,0.000379814,0.000617099,0.000948581,0.000631632,0.000394531,0.000609318,0.000524845,0.00108015,0.00451334,0.000554668,0.0020995,0.00715937,0.00172321,0.000660025,0.00136994,0.00118806,0.000470529,0.000645258,0.000380041,0.000616286,0.000948326,0.000634222,0.000394351,0.000608705,0.000524871,toilet
0.00018736,0.000172935,0.000180101,0.000244295,0.000317217,0.000302483,0.00019303,0.000198505,0.000202718,0.000171013,0.0001309,0.000153831,0.000226076,0.000443789,0.000318454,0.000161741,0.000136026,0.000179804,0.000187057,0.000172711,0.000180436,0.000245176,0.000318281,0.000302424,0.000193516,0.000197409,0.000201744,3.6562,3.6583,3.67674,3.45472,3.2546,3.41682,3.63145,3.55519,3.60257,3.75351,3.83116,3.76815,3.4986,3.04393,3.31116,3.76244,3.79534,3.69916,3.65668,3.65652,3.67698,3.45313,3.25253,3.41564,3.62988,3.55849,3.6052,0.000420107,0.000663944,0.000434781,0.00060913,0.0011472,0.000611908,0.000420239,0.000639863,0.000425985,0.000689823,0.00190236,0.000718394,0.00139376,0.00622836,0.00111798,0.00072399,0.00228557,0.000725881,0.000420044,0.000664344,0.000434825,0.000607968,0.0011475,0.000611753,0.000419906,0.000640195,0.000426259,toilet
0.000107551,0.000146604,0.000175008,0.000162049,0.000293394,0.000163092,0.000156828,0.00015709,0.00011264,8.90746e-05,0.000143159,0.000168238,0.00017138,0.0003575,0.000156894,0.000142349,0.000147129,9.31573e-05,0.000106899,0.000145997,0.000173959,0.000161571,0.000293172,0.000163622,0.000157643,0.000157674,0.000112827,3.93993,3.76608,3.67632,3.76127,3.38103,3.70795,3.74313,3.7254,3.91472,4.03936,3.84846,3.69344,3.80759,3.22999,3.74922,3.81033,3.75415,3.99305,3.94101,3.76808,3.67737,3.76193,3.38048,3.70574,3.74176,3.7233,3.9139,0.000450774,0.000660836,0.0003979,0.000627884,0.00103558,0.000628284,0.000421717,0.000629891,0.000477144,0.000860959,0.00425425,0.000604947,0.00184152,0.00483783,0.00159121,0.000740543,0.00140113,0.000953034,0.000451179,0.00066306,0.000398032,0.000627494,0.00103472,0.00062795,0.000421368,0.000628275,0.000476751,toilet
0.000102022,0.000157137,0.000226989,0.000137626,0.000247258,0.00017165,0.000169635,0.0001755,0.000118433,9.34236e-05,0.000116175,0.000236207,0.0001224,0.000271399,0.000145226,0.000166289,0.000168404,0.000105977,0.000102399,0.00015737,0.000228281,0.000137942,0.000247413,0.000171785,0.00016931,0.000174708,0.000118755,3.9774,3.78458,3.53087,3.84386,3.47437,3.73086,3.68,3.67948,3.94065,4.03466,3.91044,3.50668,3.90111,3.38447,3.79878,3.71222,3.7256,3.98253,3.97584,3.78404,3.52833,3.84317,3.47355,3.73049,3.68103,3.68125,3.94039,0.000468601,0.000646731,0.000380987,0.000649304,0.00100529,0.000655918,0.00039877,0.000597372,0.000515525,0.000908501,0.00421824,0.00054888,0.00221497,0.00572099,0.0017796,0.000639542,0.0012808,0.00107386,0.000468393,0.000646658,0.000380711,0.000649507,0.00100627,0.000654392,0.000398967,0.000597923,0.000516154,toilet
0.000137567,0.000271034,0.000251833,0.000192404,0.000312837,0.000149119,0.000225472,0.000226696,0.000104341,0.000151742,0.000269037,0.000288158,0.00021645,0.000392744,0.000163162,0.000268951,0.000286093,0.00012449,0.000137849,0.000266653,0.000254718,0.000191921,0.000314115,0.000150575,0.000224857,0.000229402,0.000105358,3.80445,3.44944,3.4027,3.60805,3.2657,3.75988,3.46783,3.55517,3.94365,3.82993,3.4926,3.36011,3.63936,3.17937,3.7488,3.46948,3.46021,3.89976,3.80346,3.45863,3.39925,3.60802,3.26133,3.75686,3.46887,3.5523,3.94208,0.000455295,0.000585109,0.000385813,0.000627997,0.00101155,0.000702867,0.000394352,0.000597758,0.000482867,0.00115748,0.00319041,0.000562449,0.00296914,0.00672317,0.00193021,0.000624353,0.00114523,0.000865744,0.000456769,0.000587107,0.00038551,0.000631033,0.00101106,0.000698815,0.000394941,0.000597231,0.000481409,toilet
0.000122936,0.00015286,0.000171803,0.000165066,0.000298163,0.000168062,0.000163813,0.000179578,0.000111095,9.67574e-05,0.000117927,0.000154297,0.000137203,0.0002637,0.000162295,0.000141835,0.000149767,8.50223e-05,0.000123539,0.000152771,0.000172699,0.000164104,0.000291185,0.000168034,0.000162093,0.000177255,0.000110194,3.91938,3.75421,3.70218,3.74619,3.34784,3.71504,3.711,3.66918,3.95645,4.04599,3.90154,3.76477,3.87346,3.38294,3.75783,3.83373,3.77873,4.0642,3.91693,3.75321,3.69693,3.74503,3.35821,3.71541,3.71765,3.67476,3.95964,0.000446118,0.000636189,0.000403193,0.000616411,0.000968675,0.000623989,0.0004114,0.000603101,0.000484687,0.000966259,0.00394968,0.000636753,0.00236111,0.0076165,0.00150957,0.000769358,0.0014342,0.00105287,0.000445716,0.000634939,0.000402061,0.000614584,0.000972651,0.000622603,0.000411804,0.000604732,0.000485016,toilet
0.000134118,0.000110846,0.000118031,0.000195388,0.000216414,0.000186213,0.000131699,0.000126324,0.000142628,0.000116941,9.23345e-05,0.000109257,0.000257259,0.000367833,0.000206195,0.000121981,0.000105318,0.000129351,0.000134353,0.000111048,0.000117973,0.00019541,0.00021691,0.000186419,0.000131623,0.000126366,0.000142642,3.81223,3.907,3.9277,3.56853,3.54053,3.67581,3.84644,3.85107,3.78102,3.89833,4.00632,3.9715,3.51913,3.18734,3.59496,3.94676,3.92809,3.8139,3.81137,3.90628,3.92787,3.56851,3.53978,3.6753,3.84669,3.85103,3.78112,0.000422072,0.000708815,0.000446421,0.000575681,0.0011716,0.000616155,0.000435762,0.000708187,0.000435802,0.000728859,0.00352737,0.00074026,0.00148787,0.00361735,0.00107657,0.00105313,0.00283163,0.00069171,0.000422049,0.000708727,0.000446302,0.000575683,0.00117201,0.000616204,0.000435688,0.000708605,0.000435848,toilet
0.000101866,0.000166184,0.000197782,0.000151834,0.000274426,0.000157692,0.000164913,0.000176007,0.00010569,7.90472e-05,0.000130604,0.000200994,0.00011546,0.000288105,0.000129629,0.000149263,0.000170704,9.00166e-05,0.000104181,0.000171282,0.000202367,0.000152592,0.000281323,0.000156361,0.000165427,0.000173149,0.00010509,3.97321,3.73932,3.60877,3.78303,3.3941,3.77506,3.72137,3.66019,3.97992,4.09304,3.87133,3.60878,3.90862,3.34235,3.84707,3.78179,3.70084,4.03788,3.96375,3.72351,3.59824,3.77812,3.38122,3.77875,3.71788,3.66883,3.98575,0.000459105,0.000630349,0.000389427,0.000626224,0.000969745,0.000690341,0.000409002,0.000592705,0.000499559,0.00103733,0.00518732,0.000574031,0.00219823,0.005999,0.00199097,0.000718423,0.00125597,0.000992178,0.000457405,0.000623796,0.000387803,0.000624895,0.00096724,0.000693861,0.000408953,0.000596262,0.000507545,toilet
0.000107763,0.000155888,0.000241432,0.000176357,0.000289939,0.000190444,0.00018965,0.000175053,0.000104218,8.53024e-05,0.000106826,0.000238514,0.000135105,0.000260482,0.000158361,0.000167818,0.000147907,8.20462e-05,0.000107859,0.000155524,0.00024255,0.000176437,0.000289366,0.00019079,0.000189347,0.00017473,0.00010459,3.96103,3.76498,3.50993,3.71151,3.36657,3.66843,3.62088,3.68152,3.9899,4.07926,3.93864,3.52825,3.85967,3.39294,3.7664,3.73502,3.78486,4.07938,3.9611,3.76548,3.50915,3.71243,3.36869,3.66673,3.62193,3.68264,3.98903,0.000463415,0.000650681,0.000383267,0.000609514,0.000983014,0.000617183,0.000398503,0.000611022,0.000506529,0.00105653,0.00576167,0.000563714,0.00192273,0.00745899,0.00148755,0.000678476,0.00143992,0.00112668,0.000463719,0.000650835,0.000383107,0.000610018,0.000984013,0.000615947,0.000398778,0.0006113,0.000506342,toilet
0.00010651,0.000160457,0.00022593,0.000158399,0.000271715,0.000181275,0.000185423,0.000170659,0.000103712,8.87573e-05,0.000108621,0.000219941,0.000118388,0.000264358,0.000158283,0.000169463,0.000154336,8.8247e-05,0.000106418,0.000158007,0.000225782,0.000157499,0.000270046,0.00018234,0.000185301,0.000171546,0.000104431,3.97145,3.76497,3.52172,3.76805,3.41117,3.70068,3.61735,3.70015,3.99609,4.07304,3.93338,3.54173,3.90649,3.39513,3.76528,3.70763,3.76645,4.05673,3.97247,3.77105,3.52199,3.77194,3.41492,3.69577,3.61806,3.6971,3.99341,0.000464494,0.000641364,0.000384026,0.000621856,0.000986008,0.000637613,0.000395387,0.000615346,0.000517254,0.00102394,0.00427732,0.000565632,0.00218718,0.0080526,0.00154751,0.000640795,0.00139141,0.00110978,0.000465958,0.000644449,0.000384131,0.000624194,0.000987252,0.000633754,0.000395494,0.000612897,0.000515091,toilet
0.000144734,0.000147835,0.000129865,0.000175447,0.000249405,0.00017116,0.000126126,0.000135319,0.000130692,0.000131811,0.000121169,0.000106627,0.000242434,0.000485652,0.000160375,0.000107642,0.000107652,0.000114332,0.000144192,0.000148549,0.000130323,0.000175117,0.000251447,0.000171375,0.000125508,0.000135221,0.000131354,3.80144,3.76578,3.86856,3.65368,3.4407,3.74842,3.8512,3.78938,3.86473,3.89643,3.87671,3.94645,3.57907,2.93072,3.73717,3.94372,3.91097,3.9201,3.8024,3.76405,3.86687,3.65565,3.43689,3.7471,3.85147,3.79052,3.86135,0.000426544,0.000653379,0.000452273,0.00061038,0.0010825,0.000646206,0.00043232,0.00066091,0.000438929,0.00087586,0.00212977,0.000804572,0.00164583,0.0028344,0.00125101,0.000781182,0.0021591,0.000730163,0.000427251,0.000653509,0.000451652,0.000611857,0.00108377,0.000643915,0.000433114,0.000661952,0.000438107,toilet
0.000130589,0.000226907,0.000304097,0.000187664,0.000311118,0.000203834,0.000252408,0.000223172,0.000137659,0.000111793,0.000171757,0.000313868,0.000161549,0.000403364,0.000177809,0.000243445,0.000208152,0.00012544,0.000129298,0.000223429,0.000301758,0.000186212,0.000307991,0.00020493,0.000252769,0.000226068,0.000138565,3.80786,3.56228,3.32366,3.62135,3.25428,3.57244,3.43237,3.53579,3.79833,3.8925,3.69072,3.3002,3.74203,3.09949,3.70135,3.48549,3.58845,3.85758,3.81219,3.5726,3.32989,3.62458,3.26555,3.57274,3.42782,3.52496,3.79381,0.000456622,0.000633901,0.000389155,0.000633247,0.00109121,0.000638033,0.000396847,0.000620164,0.000465021,0.000837356,0.00178107,0.000569187,0.00169534,0.00809786,0.00230137,0.000606493,0.00138398,0.000875469,0.000457657,0.000636879,0.000389623,0.000634651,0.00109272,0.000636755,0.000396747,0.000617967,0.000462677,toilet
