0.00013454,0.000123463,0.00013672,0.000337256,0.000299522,0.000257484,0.000223233,0.00018192,0.000202072,0.000151926,0.000216664,0.000159358,0.000380541,0.00032071,0.00027504,0.000177804,0.000166298,0.000158855,0.00015315,0.000141464,0.000164621,0.000290794,0.000237074,0.000241603,0.000169835,0.000138915,0.000156501,3.83673,3.87571,3.85416,3.24649,3.3512,3.45382,3.60951,3.69704,3.65228,3.81161,3.67354,3.80256,3.12515,3.25778,3.40042,3.7353,3.77727,3.74861,3.79018,3.82348,3.78661,3.33117,3.43758,3.47949,3.72673,3.79046,3.75028,0.000444871,0.000786793,0.000444082,0.000534421,0.00102716,0.000557252,0.000421425,0.000684313,0.000409185,0.000742928,0.00250625,0.000710749,0.000921442,0.00479795,0.00100777,0.000799547,0.00681762,0.000678094,0.000426529,0.000710425,0.000426916,0.000541122,0.00105453,0.000558652,0.000430197,0.000734038,0.000422241,desk
0.000249381,0.000196827,0.000125937,0.000207928,0.000300154,0.000188568,0.000112425,0.000163819,0.000175127,0.00025092,0.000218224,0.00010996,0.000219938,0.000369485,0.000188083,9.15428e-05,0.000181861,0.00015457,0.000245567,0.00019537,0.000126291,0.00020877,0.00031013,0.000190628,0.000111597,0.00016969,0.000178636,3.5067,3.61106,3.84312,3.57324,3.31223,3.6015,3.91196,3.74343,3.72654,3.53288,3.60976,3.90135,3.60957,3.22228,3.59462,3.99366,3.7364,3.78986,3.51608,3.61286,3.84288,3.57309,3.29694,3.59836,3.91546,3.7341,3.71568,0.00039867,0.000631848,0.000452345,0.000619562,0.00103191,0.000602405,0.000459598,0.000656861,0.000416383,0.000638302,0.00185101,0.000891368,0.00163741,0.00616275,0.00130041,0.000862864,0.0016549,0.000670079,0.000399802,0.00063587,0.000453987,0.000621012,0.00103213,0.000600957,0.000460258,0.000654008,0.000413922,desk
0.000123146,0.000125417,0.00011085,0.000338796,0.000315857,0.00023,0.000123349,0.000122767,0.000112055,0.000119976,0.00023064,0.000107148,0.000393623,0.000541106,0.00022663,0.000121492,0.000229821,0.000104054,0.00012069,0.000120276,0.000114743,0.000321402,0.00033108,0.000246727,0.000121474,0.000119888,0.000112049,3.8783,3.8763,3.92031,3.20687,3.30966,3.52278,3.87685,3.88503,3.91936,3.93175,3.76338,3.92717,3.16573,3.01605,3.45654,3.92716,3.7591,3.93777,3.89703,3.8906,3.90326,3.27057,3.28138,3.46479,3.8937,3.89167,3.91329,0.000431143,0.000748149,0.000434981,0.00048929,0.000886797,0.000529996,0.000430593,0.000741768,0.000431982,0.000881098,0.00565836,0.000746507,0.000855639,0.0033132,0.000921504,0.000883465,0.00544701,0.000746425,0.000437558,0.000744483,0.000429045,0.000495214,0.00085693,0.000517362,0.000438845,0.000750225,0.000430691,desk
0.000126989,0.000128769,0.000124202,0.000200578,0.000297348,0.000187076,0.000126213,0.000126172,0.000121139,0.000103786,0.000126666,0.000102388,0.000180414,0.000332498,0.000172356,9.59153e-05,9.90856e-05,9.28532e-05,0.000126859,0.000133901,0.000126847,0.000178389,0.000249747,0.000176217,0.000113616,0.000115603,0.000113149,3.89189,3.84002,3.89634,3.61694,3.30488,3.64283,3.90222,3.86457,3.92523,3.98861,3.88116,3.98708,3.66332,3.1992,3.6772,4.01955,3.97872,4.02754,3.88919,3.82886,3.88592,3.65693,3.41393,3.66079,3.93215,3.8925,3.93556,0.000446279,0.000671538,0.000443338,0.000585162,0.000922835,0.000588682,0.000436877,0.000661574,0.000444921,0.000863656,0.00300599,0.000835778,0.00128888,0.00329324,0.00126683,0.000832487,0.00262284,0.000824446,0.000435581,0.000651198,0.000434523,0.000585333,0.00096592,0.000583971,0.000441757,0.000678966,0.000440117,desk
0.000125229,0.00011747,0.0001192,0.000301212,0.00029508,0.000226334,0.000125774,0.000116782,0.00011916,0.000116646,0.000169593,0.000116278,0.000367045,0.00039954,0.000233724,0.000118947,0.000167522,0.00011538,0.000124376,0.000117734,0.000119336,0.000300241,0.000298035,0.00022801,0.000126651,0.000118408,0.000121219,3.87577,3.87979,3.88019,3.33675,3.30355,3.5076,3.87186,3.87838,3.87893,3.91683,3.80222,3.88978,3.21235,3.09738,3.44546,3.91079,3.80138,3.89161,3.87812,3.88015,3.8793,3.33709,3.29973,3.50452,3.86942,3.87602,3.87291,0.000437706,0.000729449,0.00043248,0.000522908,0.00091234,0.000545919,0.000438073,0.000729588,0.000432947,0.000820748,0.00391749,0.000741677,0.000913533,0.00305885,0.00100146,0.000822962,0.00397208,0.000738862,0.000438503,0.00073243,0.000433427,0.000523311,0.000913021,0.000545709,0.000438218,0.000728436,0.000430722,desk
0.00022963,0.000217236,0.000248813,0.000255681,0.00023985,0.000216734,0.000145482,0.000113435,0.000122405,0.000194984,0.000161354,0.000171824,0.000547148,0.000359489,0.000322903,0.000218349,0.000163564,0.000176614,0.000110985,9.27802e-05,0.000131519,0.000190283,0.000154399,0.000187847,0.000196532,0.000147018,0.000161205,3.52747,3.55855,3.48222,3.49078,3.59354,3.52172,3.83399,3.94438,3.8583,3.63306,3.77471,3.66092,2.89392,3.20977,3.22297,3.56542,3.70644,3.64553,3.924,4.01595,3.87732,3.64412,3.73855,3.66111,3.62044,3.75227,3.70184,0.000392318,0.000595421,0.000385129,0.000617125,0.00191359,0.000588836,0.00047138,0.00104253,0.000455356,0.000657176,0.00256262,0.00062407,0.0008953,0.00476685,0.000967353,0.000589439,0.00149744,0.000609654,0.000461693,0.000883703,0.000450558,0.000608774,0.0015317,0.000617907,0.00041323,0.000723947,0.000418616,desk
0.000143993,0.000134348,0.000146736,0.000354759,0.00039506,0.000278047,0.00016208,0.000139065,0.000142531,0.000125913,0.000129858,0.000129474,0.000364112,0.000360484,0.000297827,0.00013555,0.000132284,0.000119354,0.000142847,0.000137065,0.000147928,0.000316343,0.000305601,0.000266005,0.00015423,0.000136652,0.000141083,3.80473,3.8052,3.75007,3.21871,3.14721,3.34192,3.74567,3.78933,3.7556,3.87156,3.88802,3.86408,3.26054,3.17624,3.32401,3.83746,3.87811,3.8801,3.78053,3.77912,3.78955,3.28829,3.25048,3.38131,3.74497,3.77517,3.80699,0.000438769,0.000716673,0.000423322,0.000535774,0.000991919,0.000550644,0.000423652,0.000717784,0.000427506,0.000816337,0.00358283,0.000736428,0.00101163,0.00631405,0.00103105,0.000752571,0.00414107,0.000753698,0.000433213,0.000683869,0.000426128,0.000557168,0.0009823,0.000555416,0.000425225,0.000689545,0.000430912,desk
0.000102862,7.81943e-05,0.000102467,0.000234729,0.000171021,0.000188553,0.000240645,0.000197197,0.00023986,0.000199086,0.000151633,0.000181802,0.000551756,0.000277074,0.000337039,0.000210189,0.000153476,0.000175338,0.000166921,0.000130142,0.000141301,0.000206058,0.000151938,0.000196233,0.000101579,7.36243e-05,0.000108399,3.95986,4.09855,3.95839,3.54462,3.77758,3.62535,3.51094,3.62167,3.5238,3.63495,3.7844,3.67891,2.88246,3.35263,3.209,3.62997,3.84151,3.66492,3.73895,3.86036,3.7699,3.61232,3.774,3.64709,3.97028,4.10786,3.9427,0.000464446,0.00113049,0.000463086,0.000589629,0.00299461,0.000588638,0.000376611,0.000571688,0.000377202,0.000599594,0.00159523,0.000604663,0.000828008,0.00499997,0.000886368,0.000641846,0.00652022,0.0006138,0.000434644,0.000813851,0.00041899,0.000580998,0.0014,0.000583815,0.000463798,0.00102619,0.00045184,desk
0.000101425,7.62148e-05,9.15171e-05,0.000199151,0.000180813,0.00018172,0.000289416,0.000328677,0.000311379,0.000177634,0.00014583,0.000146249,0.000334755,0.000351392,0.000267973,0.000176467,0.000164991,0.000183531,0.000189293,0.000164114,0.000158063,0.000180486,0.000148649,0.000147708,9.33275e-05,7.78093e-05,9.70837e-05,3.979,4.06099,4.00701,3.63213,3.73124,3.6627,3.3861,3.25891,3.27239,3.72216,3.77477,3.79179,3.25727,3.25836,3.39758,3.72001,3.76688,3.66467,3.61416,3.66227,3.72273,3.71785,3.76774,3.78128,4.00422,4.05728,3.99342,0.000479871,0.000998714,0.000485985,0.000620362,0.00396605,0.000613879,0.000380912,0.000544832,0.000368829,0.000620044,0.0014447,0.000641597,0.000950662,0.00729633,0.00100222,0.000699695,0.00378113,0.000611024,0.000400636,0.000625299,0.000408771,0.000621527,0.00140461,0.000633181,0.0004886,0.00094587,0.000475644,desk
0.000155713,0.000118747,0.000119951,0.000372068,0.000270796,0.000236208,0.000116123,9.98874e-05,0.000131398,0.000183538,0.000226767,0.000127384,0.000549102,0.000312163,0.000272573,0.000108636,0.000111085,0.000123084,0.000161924,0.000120389,0.000111663,0.000400339,0.000279236,0.000227265,0.000119413,0.000100892,0.000132808,3.76149,3.88194,3.87759,3.15027,3.39453,3.48898,3.91599,3.94929,3.85499,3.73238,3.78537,3.86426,2.84018,3.32846,3.4064,3.96214,3.96371,3.87023,3.74881,3.87715,3.92374,3.09281,3.37467,3.5262,3.89621,3.94839,3.85075,0.000418332,0.000748448,0.000434616,0.000498145,0.000944568,0.00053302,0.000454731,0.000748679,0.000414681,0.000785457,0.00748538,0.000746637,0.000804365,0.00585401,0.000945874,0.000977326,0.00488519,0.00066621,0.000416279,0.000745741,0.00044349,0.000495457,0.000932789,0.000539321,0.000454096,0.000744657,0.000414117,desk
0.000115912,0.000102644,0.000124513,0.000327078,0.000308003,0.000304431,0.000229553,0.000223616,0.000243485,0.000160254,0.00016376,0.000133956,0.000413149,0.000368007,0.000367969,0.000164915,0.000230307,0.000167578,0.000184165,0.000148448,0.000162854,0.000320475,0.000255805,0.000269396,0.000150709,0.000136903,0.000142436,3.88867,3.94074,3.87273,3.32458,3.36083,3.32217,3.51173,3.51681,3.44599,3.7582,3.74984,3.8129,3.11335,3.20127,3.17992,3.7139,3.68463,3.69687,3.64802,3.73767,3.71081,3.32672,3.37644,3.38451,3.77254,3.79506,3.7837,0.000460284,0.000881171,0.000458803,0.000566375,0.00114211,0.000554067,0.000396386,0.000604117,0.000388895,0.000683836,0.00223028,0.000699632,0.000957704,0.00790065,0.000975862,0.000713943,0.00702794,0.000684567,0.000409976,0.000668741,0.000416433,0.000556305,0.0010633,0.0005607,0.000444043,0.000786824,0.000442183,desk
0.000173591,0.000127648,0.000141145,0.000385454,0.000330188,0.000285312,0.000243938,0.000204717,0.000228613,0.000193182,0.000160763,0.000177726,0.000499949,0.000353522,0.000351924,0.000168214,0.000153239,0.000171271,0.000189426,0.000154624,0.000180521,0.000238296,0.000248511,0.000258077,0.000134353,0.000121555,0.000163717,3.73311,3.88686,3.79252,3.18794,3.3496,3.35796,3.49145,3.57685,3.51189,3.60295,3.71249,3.62602,2.9933,3.19951,3.1489,3.68692,3.79983,3.65978,3.61629,3.70106,3.62435,3.51579,3.50453,3.47943,3.84917,3.90606,3.77489,0.00045084,0.00106863,0.000453447,0.000559158,0.00130164,0.000577185,0.000401732,0.000630185,0.000397905,0.00062551,0.00182034,0.000634755,0.000966212,0.00594233,0.00100996,0.000692664,0.00264804,0.00065041,0.000416703,0.000692401,0.000414642,0.00059857,0.00126272,0.000592228,0.000449218,0.000777808,0.000435665,desk
0.000100203,0.000112519,0.000111718,0.0001318,0.000218477,0.000205411,6.89321e-05,0.000105686,0.000124631,0.000106689,9.78523e-05,6.83959e-05,0.000160411,0.000252496,0.000141893,7.21651e-05,0.000104636,9.47117e-05,0.000138663,0.000111068,7.63613e-05,0.000192328,0.000242185,0.000102335,9.87352e-05,0.000109613,9.51267e-05,4.03778,3.938,3.92916,3.87576,3.56412,3.62005,4.16544,3.96356,3.89056,4.04633,3.99667,4.17847,3.80956,3.47729,3.88948,4.1802,3.97904,4.101,3.86298,3.91993,4.1333,3.64085,3.49268,3.96241,4.00404,3.93528,4.07162,0.000470438,0.000710498,0.000413063,0.000618498,0.000979424,0.000519741,0.00053441,0.000690256,0.000401282,0.00155628,0.00322459,0.00129819,0.00125607,0.0046263,0.00186237,0.00136715,0.00205019,0.00102859,0.000411466,0.000649339,0.000511837,0.00053296,0.000854007,0.000646139,0.000450211,0.000633621,0.000477402,desk
9.59628e-05,9.39978e-05,9.48777e-05,0.000227773,0.000163213,0.000158107,0.000347523,0.000363102,0.000298181,0.000215995,0.000168688,0.000162966,0.000540096,0.000305868,0.000298058,0.00020996,0.000155887,0.000157639,0.000229375,0.000245678,0.000154489,0.00020015,0.000170036,0.00016834,8.96194e-05,8.70621e-05,9.49698e-05,3.99934,4.0264,3.9853,3.57956,3.75208,3.70386,3.26946,3.27236,3.37077,3.61061,3.72451,3.72558,2.97098,3.30691,3.30655,3.62322,3.77685,3.71017,3.56821,3.59928,3.73342,3.66065,3.72372,3.71675,4.02005,4.0479,3.98785,0.000503421,0.00109704,0.000476217,0.00062881,0.00203042,0.00061021,0.000363929,0.000524303,0.00036834,0.000591,0.00139837,0.000610993,0.000873576,0.00482148,0.000948882,0.000642263,0.00211502,0.000611037,0.000408097,0.000694258,0.00040927,0.000607766,0.0014203,0.000609726,0.000503914,0.00105758,0.000471282,desk
0.00037562,0.000437393,0.000493477,0.000417386,0.000464219,0.000467914,0.000211453,0.000173112,0.000206372,0.000257442,0.000237068,0.000319201,0.000536054,0.000569125,0.00053991,0.000302196,0.000289254,0.000264803,0.00023284,0.000213083,0.000255952,0.000439311,0.000371637,0.000374442,0.000403808,0.000370596,0.000326855,3.1236,3.02289,2.93202,3.03404,3.0105,2.97676,3.53255,3.64679,3.57446,3.41604,3.53088,3.25793,2.83514,2.95489,2.87877,3.37363,3.41068,3.45191,3.45024,3.48501,3.37141,3.03858,3.08479,3.11874,3.17503,3.21134,3.29673,0.000403078,0.000606574,0.000394671,0.000596156,0.00120896,0.000590461,0.000430427,0.000722278,0.000435538,0.000658756,0.0065808,0.000628809,0.00113333,0.0176694,0.0011363,0.000639906,0.00154769,0.000660288,0.000424015,0.000686061,0.000420188,0.000591222,0.00120454,0.0006033,0.000404756,0.000624491,0.000412303,desk
0.000110952,8.9997e-05,8.91763e-05,0.000242867,0.000235946,0.00016569,0.000121125,8.7942e-05,9.18434e-05,9.44117e-05,0.00013409,8.63928e-05,0.000279601,0.000281731,0.000170017,9.39508e-05,9.68473e-05,7.67088e-05,9.23198e-05,8.27546e-05,8.72024e-05,0.000180215,0.000155207,0.000139669,9.59211e-05,7.56146e-05,8.63979e-05,3.99582,4.04635,4.06345,3.48802,3.49554,3.77473,3.96656,4.05028,4.05775,4.04578,3.91403,4.0606,3.33671,3.38179,3.71647,4.04946,4.01315,4.08449,4.04069,4.0608,4.06588,3.62505,3.71948,3.83346,4.03019,4.08124,4.07245,0.000511181,0.000882115,0.000462127,0.000497389,0.000863118,0.000576312,0.000486807,0.000839251,0.000456612,0.00108925,0.00301191,0.000754367,0.000808525,0.0031524,0.00102149,0.00103432,0.0035875,0.00075721,0.000471861,0.000778633,0.000444608,0.000521009,0.00101477,0.000572132,0.000455984,0.000778108,0.000446945,desk
0.000226144,0.00021409,0.000233275,0.000258832,0.000254616,0.000267659,0.000111748,8.26317e-05,0.000102928,0.000127795,0.00012448,0.000130275,0.000356393,0.000328896,0.000273564,0.000143149,0.000138496,0.000130661,0.000105502,9.4701e-05,0.000107059,0.000224041,0.000178168,0.000175304,0.000195415,0.000158461,0.000157331,3.56609,3.56279,3.50447,3.44512,3.45073,3.42263,3.94815,4.06196,3.94992,3.85236,3.8969,3.81277,3.22953,3.22296,3.34995,3.79636,3.82907,3.82014,3.96597,4.00751,3.94898,3.56094,3.68076,3.67692,3.61551,3.73071,3.73903,0.000392969,0.000589387,0.000387014,0.000560654,0.00108774,0.000549913,0.000497719,0.00123031,0.000472844,0.000748964,0.00388901,0.000682015,0.000959831,0.00397283,0.000976399,0.000662948,0.00202726,0.000665773,0.000465714,0.000850794,0.000460417,0.000567573,0.00121801,0.000597244,0.000395075,0.000642095,0.000413141,desk
0.000133844,0.00010887,0.00015519,0.000278386,0.000242682,0.000261718,0.000374642,0.000320238,0.000329834,0.000261061,0.000292772,0.000253906,0.000450642,0.000387479,0.0003917,0.000290985,0.000275694,0.000252883,0.000201999,0.000170592,0.000208251,0.000262965,0.00022473,0.000262932,0.000167831,0.000128957,0.000152822,3.81797,3.92161,3.7536,3.40227,3.54781,3.3858,3.1847,3.31479,3.30178,3.5162,3.509,3.51237,3.02398,3.13722,3.08804,3.36941,3.53376,3.46425,3.59603,3.67822,3.57011,3.37658,3.46552,3.39681,3.68867,3.81957,3.72702,0.000459093,0.000840242,0.000441992,0.000611587,0.00158632,0.000590946,0.000383277,0.000581677,0.000390777,0.000647758,0.00157951,0.000630661,0.00100848,0.00707537,0.00102188,0.000612436,0.00607972,0.000651779,0.000412803,0.000662071,0.000409126,0.00058803,0.0012694,0.000588966,0.000437336,0.000834656,0.000443297,desk
0.000283395,0.000192737,0.000189888,0.000381983,0.000429312,0.000392423,0.000181442,0.000183192,0.000225224,0.000262974,0.000167813,0.000168373,0.000391052,0.000371504,0.00037654,0.000156138,0.000190534,0.000207817,0.000267217,0.000183549,0.000187146,0.000417184,0.000458593,0.000400779,0.00018488,0.000196244,0.000243391,3.37763,3.57565,3.58196,3.12457,3.01599,3.08683,3.65809,3.65165,3.56526,3.4572,3.74875,3.65639,3.15867,3.16477,3.11197,3.74835,3.71775,3.62375,3.40718,3.59554,3.59,3.08085,2.99305,3.07448,3.65627,3.63511,3.53265,0.000398292,0.000650599,0.000421846,0.000565974,0.0010367,0.00055967,0.000436408,0.000689146,0.000414667,0.000632991,0.00887922,0.000734431,0.00111202,0.0109571,0.00106471,0.000747549,0.00250453,0.000662088,0.000401279,0.000668739,0.000427551,0.000563339,0.00103035,0.000559431,0.000433715,0.000678765,0.000411242,desk
0.000226253,0.000188063,0.000144216,0.000249332,0.000331598,0.000214486,0.00013988,0.000173156,0.000179053,0.000213349,0.000219016,0.000127045,0.000222084,0.000371428,0.000208712,0.000114438,0.000185334,0.000154487,0.000222148,0.000192713,0.00015341,0.00022118,0.000305263,0.000234788,0.000130935,0.000163561,0.000176933,3.53888,3.62472,3.79468,3.48026,3.2459,3.53226,3.83919,3.71202,3.71442,3.59315,3.62972,3.85231,3.54863,3.19902,3.5291,3.92913,3.7203,3.78396,3.5627,3.61652,3.76436,3.53316,3.28732,3.49727,3.8599,3.73307,3.7135,0.000404135,0.000657127,0.00044622,0.000602231,0.00106354,0.000599832,0.000445437,0.000663543,0.000420057,0.000652873,0.00225856,0.000789568,0.0013521,0.00631727,0.00120168,0.000802667,0.00178796,0.000679106,0.000405941,0.000649479,0.000435951,0.000611398,0.00107304,0.000590068,0.000450124,0.000671254,0.000418554,desk
