0.000124174,0.000161581,0.000118491,0.000147079,0.000277738,0.000126605,0.000127503,0.000160837,0.00011558,0.00011148,0.000167104,9.68623e-05,0.00017631,0.000439104,0.000101048,0.000113352,0.000165136,9.50865e-05,0.000137043,0.000176137,0.000121434,0.000161681,0.000350304,0.000130659,0.000135934,0.000171135,0.000117924,3.88271,3.68703,3.91283,3.75987,3.34335,3.83761,3.87472,3.6908,3.92136,3.95545,3.70683,4.01352,3.71288,3.05973,3.94089,3.954,3.71394,4.01791,3.85796,3.66178,3.91036,3.73087,3.26146,3.83977,3.85925,3.67851,3.92291,0.000445834,0.000605755,0.000438147,0.000653846,0.000972025,0.000650705,0.000440721,0.000604007,0.000441404,0.000892539,0.00144529,0.000842807,0.00162045,0.00293473,0.00196988,0.00087376,0.00142187,0.000841928,0.000445982,0.000606312,0.00044303,0.000654751,0.000955797,0.000660546,0.000447285,0.000611843,0.00044561,dresser
0.000116744,0.000118553,9.71784e-05,0.00018089,0.000279068,0.000132091,0.000115611,0.000116855,9.64643e-05,9.56768e-05,0.000118047,8.16753e-05,0.00017717,0.000435855,0.000128185,9.55442e-05,0.00011942,8.11539e-05,0.000106618,0.000112946,0.000100686,0.000154648,0.000254295,0.000143329,0.000108216,0.000114563,0.000101402,3.94983,3.88598,4.01571,3.68528,3.41638,3.83688,3.95145,3.8892,4.02035,4.04364,3.91883,4.08928,3.70014,3.08554,3.84969,4.0422,3.91472,4.09135,3.98438,3.89585,3.99892,3.75075,3.43857,3.80129,3.97717,3.89019,3.99574,0.000455279,0.000669548,0.000457536,0.000585309,0.000931926,0.000618147,0.000454063,0.000671525,0.000461212,0.000986682,0.00213466,0.000892897,0.00131644,0.00229729,0.00134741,0.000985142,0.00213199,0.000895419,0.000463156,0.000668125,0.000448716,0.00060511,0.00092661,0.000595862,0.000463475,0.000665349,0.000445786,dresser
6.36297e-05,7.75779e-05,6.06091e-05,6.78033e-05,0.000122655,6.54055e-05,6.18631e-05,7.70484e-05,6.08866e-05,7.04523e-05,0.000115325,6.27534e-05,0.000108209,0.000368801,0.000103784,6.4708e-05,0.000114999,6.86449e-05,8.20344e-05,0.000118256,8.51898e-05,0.000100027,0.000264659,0.000100478,8.5233e-05,0.000118905,8.23912e-05,4.19902,4.08764,4.22406,4.13354,3.85099,4.1444,4.21791,4.08882,4.21194,4.18456,3.92438,4.20681,3.97343,3.1917,3.98791,4.19934,3.92587,4.19324,4.13794,3.96296,4.14972,4.03857,3.53397,4.03877,4.14918,3.96046,4.13437,0.000513886,0.000671647,0.00049198,0.000724457,0.0010087,0.000734386,0.000488494,0.000673392,0.000521023,0.00118637,0.00131506,0.00106797,0.00201399,0.0013691,0.00200888,0.00108467,0.00130936,0.00118578,0.000525916,0.00075259,0.000679574,0.000901285,0.000961246,0.000881501,0.000684834,0.000744962,0.000517116,dresser
0.00010939,0.000117738,9.16085e-05,0.000153244,0.000232068,0.00012173,0.000112696,0.000118887,9.08913e-05,9.69535e-05,0.000116518,8.43757e-05,0.000166544,0.000378597,0.000147021,0.000100378,0.000117124,8.49102e-05,0.000116866,0.000117261,8.52051e-05,0.000167695,0.000218734,0.000107284,0.000117521,0.000115796,8.2933e-05,3.99366,3.89424,4.0522,3.8134,3.50255,3.89492,3.98478,3.8916,4.05153,4.05741,3.91437,4.11063,3.79574,3.20956,3.80439,4.04739,3.91267,4.10953,3.96265,3.89757,4.07579,3.75849,3.52874,3.94595,3.9571,3.899,4.08476,0.000469964,0.000642719,0.000461303,0.000642347,0.00091647,0.000630201,0.000469544,0.000640154,0.00045801,0.00118168,0.00174138,0.000924295,0.00185952,0.00239046,0.00139925,0.00117584,0.00175658,0.000932644,0.000455784,0.000636067,0.000467475,0.000616627,0.000915215,0.000663438,0.000450805,0.00063715,0.000474874,dresser
0.000102754,0.000104562,0.00010511,0.000180308,0.000254268,0.000180874,0.00010446,0.000104607,0.00010342,8.91026e-05,0.000115321,9.11463e-05,0.000188153,0.000403061,0.00019198,9.07573e-05,0.000114852,8.95818e-05,0.000103285,0.000106995,0.000106525,0.00018707,0.000272399,0.000187741,0.0001063,0.000107564,0.00010423,3.97489,3.93495,3.96784,3.6529,3.43277,3.66345,3.97023,3.93446,3.97135,4.02366,3.96279,4.03793,3.61764,3.092,3.64502,4.0198,3.96302,4.04074,3.97471,3.93276,3.96241,3.63856,3.41227,3.65475,3.96499,3.93063,3.97366,0.00044707,0.000704668,0.000444058,0.000569584,0.000943597,0.000567743,0.000448189,0.000704655,0.000442486,0.000830487,0.00392417,0.000845384,0.00111144,0.00246451,0.00116694,0.000823264,0.00386455,0.000853533,0.000451976,0.000707099,0.000439592,0.000570665,0.000943755,0.0005693,0.000445687,0.000706339,0.000448366,dresser
8.76383e-05,0.000106007,7.79062e-05,8.29652e-05,0.000124209,7.00239e-05,8.34875e-05,0.000104576,7.51337e-05,0.000115748,0.00019066,8.4e-05,0.000151842,0.000414187,0.000115322,0.000110009,0.000187895,8.51361e-05,0.000125821,0.000169555,8.87089e-05,0.000137254,0.000255271,8.5516e-05,0.000137841,0.00017097,8.90478e-05,4.06227,3.93056,4.10844,4.06972,3.84315,4.11524,4.07777,3.93295,4.10841,3.94043,3.6266,4.0494,3.83825,3.04224,3.9367,3.95255,3.63002,4.04435,3.93655,3.76853,4.07522,3.91871,3.57551,4.0806,3.92171,3.757,4.066,0.000469688,0.000622827,0.000459734,0.000861824,0.00131879,0.000813561,0.000464427,0.000633733,0.000468667,0.000725543,0.000938373,0.000728845,0.00319792,0.00175699,0.00174352,0.000709728,0.000944488,0.000729164,0.00045798,0.000633009,0.000512957,0.00104694,0.00125226,0.00102981,0.00049699,0.000609831,0.00048228,dresser
8.25646e-05,9.98745e-05,7.34254e-05,0.00010215,0.000155851,7.65827e-05,9.03447e-05,0.000100637,6.92894e-05,8.98637e-05,0.000117605,7.38696e-05,0.000193119,0.000488049,0.000108151,9.99495e-05,0.000123817,6.8152e-05,0.000100304,0.000120438,8.41137e-05,0.000127669,0.000277697,9.58937e-05,0.000105246,0.000123288,8.09283e-05,4.09276,3.96727,4.13423,3.98493,3.74468,4.08447,4.0684,3.96315,4.15081,4.10013,3.90637,4.15327,3.74745,2.9531,3.95729,4.07132,3.88678,4.17045,4.0553,3.91003,4.10972,3.89917,3.45811,4.0071,4.0311,3.90446,4.12295,0.000475606,0.000625709,0.000470186,0.000726239,0.00104816,0.000735256,0.000473251,0.000626862,0.00047824,0.00116012,0.00147154,0.000966389,0.00163951,0.00149646,0.00168463,0.00113002,0.00142928,0.00100855,0.000528102,0.000654717,0.000496639,0.000723888,0.000858396,0.00071565,0.000505559,0.000664479,0.000514274,dresser
0.000103021,0.000100903,9.50886e-05,0.000139224,0.00017784,0.000118391,0.000101142,9.88461e-05,9.34999e-05,9.32257e-05,0.000106134,8.69846e-05,0.000149222,0.000353413,0.000130194,9.2906e-05,0.000106272,8.72154e-05,0.000100359,9.95296e-05,9.60205e-05,0.000134316,0.000179788,0.000124374,0.00010142,0.000101397,9.78377e-05,4.02598,3.9804,4.06106,3.84981,3.66636,3.93239,4.0345,3.9851,4.06733,4.05931,3.95806,4.09643,3.7613,3.25932,3.86458,4.06064,3.95644,4.09422,4.03965,3.98807,4.05668,3.86646,3.67064,3.91264,4.03474,3.98215,4.04738,0.000484235,0.000699631,0.000469899,0.00062992,0.00103831,0.00065325,0.000486458,0.000703739,0.000475723,0.000902755,0.00186848,0.000872371,0.00112495,0.00247464,0.00124545,0.000905249,0.00186693,0.000871282,0.00048865,0.000710758,0.000470297,0.000634951,0.00104767,0.000641488,0.000488737,0.00070532,0.000463834,dresser
9.14521e-05,0.000134931,8.87953e-05,0.000103618,0.000245412,0.000104209,8.90822e-05,0.000133385,9.08381e-05,7.6613e-05,0.000138455,7.73695e-05,0.000121894,0.000390636,0.000110677,7.46114e-05,0.00013875,7.80801e-05,9.28044e-05,0.000140904,9.35562e-05,0.000105737,0.000276459,0.000108548,9.11997e-05,0.000138811,9.25596e-05,4.04307,3.81681,4.0551,3.9399,3.47277,3.9521,4.0496,3.82111,4.05242,4.12615,3.8267,4.13074,3.93191,3.12262,3.96908,4.13184,3.82738,4.12812,4.04017,3.80258,4.04787,3.93586,3.41709,3.94326,4.04684,3.80878,4.0459,0.00046039,0.000591246,0.000459613,0.000656648,0.000886319,0.000679398,0.000456391,0.00059132,0.000463897,0.00108406,0.00142124,0.0010405,0.00244783,0.00197843,0.0025954,0.00107788,0.00141595,0.00102746,0.000458411,0.000589512,0.000469732,0.000663085,0.000870674,0.000682182,0.000467739,0.000593424,0.000458427,dresser
9.48597e-05,0.00012609,9.47428e-05,0.000139122,0.000306309,0.000140963,9.30735e-05,0.00012492,9.56174e-05,6.98963e-05,9.65421e-05,6.90385e-05,0.000108076,0.000337015,0.00011265,6.78667e-05,9.53007e-05,7.02003e-05,9.95686e-05,0.00013577,9.87066e-05,0.000152342,0.000459089,0.000155612,9.84642e-05,0.000135966,0.000100282,4.00696,3.82687,4.0079,3.77622,3.27848,3.76894,4.01623,3.83343,4.00717,4.16798,4.00819,4.17251,3.93795,3.28406,3.92252,4.17623,4.01488,4.16787,4.00518,3.81707,4.00844,3.75484,3.0808,3.74426,4.01065,3.81996,4.00316,0.000442321,0.000602022,0.000441446,0.000576947,0.000809688,0.000575568,0.00044373,0.000604332,0.000441939,0.00129077,0.00320795,0.00135651,0.00193376,0.00283902,0.0019727,0.00128366,0.00332643,0.00130633,0.000447983,0.000605549,0.000451866,0.000577506,0.000780522,0.000577569,0.000450422,0.000606686,0.000447565,dresser
0.000119097,0.000181676,0.000101759,0.000128203,0.000289448,0.000107489,0.000114591,0.000183131,0.000103186,0.000100475,0.000176436,7.8479e-05,0.000173194,0.00040002,0.000106101,9.79642e-05,0.000176951,8.1154e-05,0.000120176,0.000190367,0.00010051,0.000136241,0.000327552,0.000109618,0.000118825,0.000189651,0.000104754,3.90064,3.63754,3.96403,3.82581,3.34273,3.90624,3.90999,3.63252,3.95872,3.98635,3.67247,4.06395,3.81829,3.0885,3.96428,3.99402,3.67203,4.05617,3.89416,3.62455,3.97004,3.81271,3.29086,3.90158,3.90645,3.62516,3.95515,0.000440447,0.000569697,0.000441921,0.00067641,0.000922087,0.000686603,0.000438946,0.000569787,0.000442612,0.000868198,0.00123943,0.00086794,0.00423727,0.00256259,0.00287925,0.000880797,0.00124048,0.000857824,0.000434907,0.000571712,0.000449021,0.000679102,0.000917195,0.000691537,0.000446237,0.000569928,0.000440105,dresser
8.17517e-05,9.37801e-05,7.58748e-05,0.000120662,0.000210249,0.000111595,8.3203e-05,9.54774e-05,7.89964e-05,7.2865e-05,0.000100894,6.4151e-05,0.000122636,0.000336625,0.000111326,7.20485e-05,9.62081e-05,6.52103e-05,8.4226e-05,9.60638e-05,7.9381e-05,0.000120578,0.000214757,0.00011385,8.22133e-05,9.35895e-05,7.87772e-05,4.1087,3.99449,4.13397,3.91194,3.58039,3.95025,4.1041,3.99069,4.12214,4.18146,3.99976,4.21262,3.89769,3.29517,3.95405,4.18461,4.01274,4.20758,4.10088,3.98733,4.12067,3.9108,3.56467,3.94171,4.11081,3.99581,4.12479,0.000476248,0.00066381,0.000479197,0.000605081,0.000872729,0.000614023,0.000473817,0.000654693,0.000470941,0.00159793,0.00247573,0.00134709,0.00174344,0.00246404,0.00164709,0.00156618,0.00261077,0.00128741,0.00047701,0.000656125,0.000473335,0.000605135,0.000855319,0.000607449,0.000480219,0.000667285,0.000477811,dresser
8.1459e-05,9.22076e-05,8.50781e-05,0.000106569,0.000178079,0.000111486,8.17888e-05,9.22596e-05,8.42892e-05,7.07472e-05,9.26659e-05,7.45146e-05,0.000111325,0.000338816,0.000120317,7.16536e-05,9.35078e-05,7.35333e-05,7.88562e-05,8.94628e-05,8.29776e-05,0.000102863,0.000166104,0.000107588,8.03743e-05,8.98501e-05,8.21891e-05,4.12292,4.03173,4.10839,3.97544,3.68501,3.95753,4.11897,4.03153,4.11176,4.17086,4.01138,4.15442,3.94092,3.27799,3.89618,4.1676,4.00724,4.1572,4.13089,4.03849,4.11255,3.98797,3.70822,3.96694,4.1228,4.03485,4.11848,0.000484624,0.000707866,0.000499171,0.000651328,0.000962614,0.000657689,0.000491636,0.000709182,0.00049173,0.00105685,0.00213129,0.00113775,0.00159708,0.00200146,0.00151651,0.00106391,0.00211282,0.00115359,0.00049142,0.000700236,0.000482734,0.00065381,0.000968987,0.000654857,0.000477982,0.00069622,0.000499151,dresser
9.4801e-05,7.95845e-05,6.9378e-05,0.000138889,0.00014022,9.16223e-05,7.8817e-05,7.24658e-05,6.92167e-05,0.000106787,0.000143374,7.01434e-05,0.000230044,0.000473512,0.000119447,8.83724e-05,0.000131503,7.40058e-05,9.84858e-05,8.64394e-05,7.37073e-05,0.000158702,0.000181723,0.00010867,9.22334e-05,8.56243e-05,7.89435e-05,4.07347,4.09744,4.16986,3.87134,3.82232,4.03413,4.13569,4.11882,4.1711,4.00199,3.90812,4.14651,3.48748,3.00357,3.90035,4.06293,3.93414,4.13454,4.06871,4.07791,4.15859,3.81669,3.73304,3.98669,4.0965,4.08219,4.12634,0.000525744,0.000836856,0.000484585,0.000615008,0.00114835,0.000649707,0.000548252,0.000839822,0.000488442,0.000794951,0.00227656,0.000807433,0.000786293,0.00143557,0.00108542,0.000866407,0.00205808,0.000783537,0.000581032,0.000895214,0.000509119,0.000617464,0.00116542,0.000652723,0.000600057,0.000870741,0.000467868,dresser
9.24249e-05,9.64078e-05,6.99462e-05,0.00013105,0.000196424,8.99003e-05,9.19412e-05,9.88307e-05,7.26577e-05,8.7e-05,0.000110603,6.69577e-05,0.000166569,0.000385934,9.8941e-05,8.5123e-05,0.000109263,6.70459e-05,9.4115e-05,0.000106182,8.05089e-05,0.000132496,0.000242667,0.000107564,9.32839e-05,0.000105241,8.03552e-05,4.06359,3.98672,4.15435,3.85128,3.58463,4.00738,4.06015,3.97541,4.14199,4.11745,3.95754,4.18674,3.78519,3.17078,3.97454,4.11943,3.96037,4.18289,4.06355,3.96081,4.11727,3.85721,3.50952,3.95535,4.07208,3.96148,4.11686,0.000472969,0.000646341,0.00048555,0.000593606,0.000861379,0.000659189,0.000470444,0.000643074,0.000482088,0.00134106,0.00204173,0.00103254,0.00163111,0.00169047,0.00154139,0.00131882,0.00214371,0.00101851,0.000491084,0.000659038,0.000477906,0.000619514,0.000857739,0.00063657,0.000509681,0.000661389,0.000476789,dresser
0.000105093,0.000155546,0.000100895,0.000117625,0.000270104,0.000114273,0.000101035,0.000154596,0.00010451,8.61791e-05,0.000152851,8.4088e-05,0.000120195,0.000383811,0.00010945,8.1928e-05,0.000153243,8.76385e-05,0.000107611,0.000168566,0.000107655,0.000120832,0.000348814,0.000124778,0.00010458,0.000168903,0.000110599,3.96441,3.72222,3.98286,3.86882,3.38176,3.88636,3.97636,3.72485,3.97356,4.06615,3.75628,4.07931,3.91496,3.13022,3.96908,4.0779,3.75666,4.06767,3.96392,3.69347,3.9696,3.86473,3.26905,3.86308,3.97477,3.69229,3.95653,0.00044424,0.000585268,0.000446125,0.000653926,0.000923046,0.000666077,0.000446077,0.000585438,0.00044517,0.000967278,0.0013602,0.00093679,0.00241931,0.00251231,0.00300044,0.000982979,0.00135779,0.000921916,0.000449295,0.000583262,0.000452226,0.000667292,0.000899007,0.000671906,0.00045693,0.000583364,0.000443204,dresser
0.000111733,0.000120992,0.000104245,0.000203817,0.000320991,0.000181116,0.00010677,0.000121691,0.000108858,9.03447e-05,0.000106756,7.98302e-05,0.000194179,0.000350402,0.000147988,8.44432e-05,0.000110149,8.22036e-05,0.000117398,0.000132561,0.000103599,0.000230945,0.000391027,0.00018125,0.000110907,0.000130049,0.00010636,3.92597,3.85199,3.94517,3.56557,3.23885,3.62276,3.93584,3.85169,3.93392,4.05486,3.97674,4.06636,3.63226,3.1935,3.73716,4.06961,3.97316,4.06119,3.90793,3.82491,3.95008,3.51254,3.1543,3.62588,3.93165,3.83091,3.94692,0.000438454,0.000663901,0.000435748,0.000549804,0.000869036,0.000552801,0.000441052,0.000661491,0.000431743,0.00100066,0.00482861,0.000890181,0.00119825,0.00300696,0.00125508,0.00102229,0.00453248,0.000879452,0.00043349,0.000660977,0.000442148,0.000544439,0.000851604,0.00056194,0.00044625,0.000662146,0.000437769,dresser
0.000135813,0.000238861,0.00013304,0.000143748,0.00039257,0.000146502,0.000132012,0.000234701,0.000134616,9.9003e-05,0.000180055,9.717e-05,9.0197e-05,0.000285193,9.97255e-05,9.57645e-05,0.00017881,9.98225e-05,0.000134851,0.000236082,0.000132237,0.000143751,0.000391744,0.000148251,0.000131955,0.00023776,0.000136676,3.83037,3.45963,3.83686,3.77104,3.10112,3.7615,3.84232,3.4716,3.83347,3.99401,3.63385,3.99767,4.01122,3.32344,3.96967,4.0032,3.63479,3.98896,3.83634,3.46993,3.84082,3.77316,3.10369,3.75652,3.8436,3.46516,3.82514,0.000426564,0.000557803,0.000429728,0.000652131,0.000910081,0.000652872,0.000429031,0.000559163,0.000428811,0.000823602,0.00123789,0.00084621,0.00456494,0.00633316,0.00397728,0.000835868,0.00123931,0.000832439,0.000427569,0.000559713,0.000430837,0.000653287,0.000910929,0.000651514,0.000429428,0.000558276,0.00042649,dresser
6.91951e-05,0.000101053,0.000102056,8.68898e-05,0.000155974,0.000137823,7.12486e-05,9.89973e-05,9.97972e-05,5.96717e-05,0.000133515,0.000120681,0.000126472,0.000390996,0.000205387,6.2999e-05,0.000131333,0.000115416,7.14878e-05,0.000109091,0.000117426,8.56493e-05,0.000195325,0.000158099,7.39789e-05,0.000111427,0.000114788,4.15057,3.98883,4.03647,4.02005,3.73858,3.88102,4.145,3.99492,4.047,4.19252,3.85988,4.01444,3.87112,3.08715,3.71812,4.18303,3.86531,4.02711,4.14413,3.96012,4.00069,4.02292,3.63652,3.82918,4.13207,3.95024,4.00838,0.000479568,0.000676633,0.000481642,0.000655772,0.00102319,0.000725422,0.000472243,0.00067834,0.000497725,0.00101617,0.00138426,0.00102204,0.00142287,0.00162849,0.00198241,0.0010048,0.00136883,0.00103782,0.000486863,0.000685416,0.000518453,0.00067107,0.000940902,0.000739345,0.00048558,0.000671063,0.000521226,dresser
