0.000125171,0.000113985,0.000171293,0.000194128,0.000134545,0.000207139,0.000130598,8.43352e-05,0.00010388,0.000164346,0.000130678,0.000217278,0.000480434,0.000296208,0.000364768,0.000193172,0.000139282,0.00011287,0.000125397,0.0001147,0.000168502,0.000201132,0.000139587,0.000208081,0.000134823,8.55704e-05,0.000103467,3.912,3.95418,3.72136,3.63705,3.79851,3.57704,3.86802,4.03618,3.97998,3.73969,3.87112,3.57044,3.05313,3.33092,3.19453,3.65467,3.83886,3.93868,3.9037,3.95042,3.7323,3.60956,3.78589,3.58076,3.85089,4.03398,3.98745,0.000455261,0.000921837,0.000405765,0.000592629,0.00149004,0.000562087,0.000429923,0.000823837,0.000461198,0.00063901,0.00490477,0.000579933,0.00086348,0.0065463,0.000885943,0.000600639,0.00195739,0.00077054,0.000457801,0.000946928,0.000408695,0.000588429,0.00144546,0.00056222,0.000426994,0.000822363,0.000467434,bed
0.000152389,0.000114828,0.000162709,0.000300389,0.000224098,0.000301214,0.000156462,0.000110218,0.000148663,0.000165433,9.55395e-05,0.000169432,0.000497319,0.00029734,0.000458181,0.000162216,9.48024e-05,0.00015004,0.000156038,0.000116849,0.000162747,0.000315082,0.000228956,0.000298031,0.000157534,0.000109444,0.000145867,3.74406,3.91008,3.72036,3.28685,3.5011,3.30543,3.7502,3.93256,3.76502,3.66983,3.97037,3.67978,2.89355,3.29856,2.99379,3.70028,3.98344,3.75058,3.73392,3.90527,3.72244,3.26277,3.49269,3.31236,3.7464,3.93379,3.77237,0.000426446,0.000781106,0.000418871,0.000554214,0.00115845,0.000553526,0.000423565,0.000773022,0.000426012,0.000663689,0.00511063,0.000643938,0.000925154,0.00893893,0.000938938,0.000656561,0.00363255,0.000676424,0.000424884,0.000782569,0.000419281,0.000551214,0.00115749,0.000554817,0.000423229,0.000779432,0.000428346,bed
0.000139814,0.000118117,0.000175463,0.000232064,0.000166142,0.000236435,0.00013879,9.1552e-05,0.000119492,0.00018146,0.000148783,0.000212993,0.000492504,0.000348676,0.000476318,0.000193378,0.000126994,0.000128949,0.000137859,0.000115441,0.000170003,0.00023426,0.000166524,0.000235136,0.00014366,9.41524e-05,0.000120359,3.81452,3.92619,3.69347,3.46721,3.67983,3.45237,3.81604,4.00824,3.89461,3.6402,3.82637,3.53064,2.93856,3.22951,2.94778,3.6115,3.86792,3.82932,3.82004,3.93455,3.70549,3.46234,3.67638,3.4499,3.80126,4.00058,3.89272,0.000434968,0.000880171,0.000413973,0.000568625,0.00135286,0.000561279,0.000427846,0.000840127,0.000445412,0.000645701,0.00459162,0.000600675,0.000887114,0.0055116,0.000889697,0.000620985,0.00220973,0.000694544,0.000438171,0.000893265,0.000415333,0.000567191,0.00134177,0.00056177,0.000424085,0.000829158,0.000445523,bed
0.000133294,0.000101607,0.000141961,0.000205811,0.000141524,0.00021957,0.000131551,8.77977e-05,0.000119109,0.000177344,0.000121298,0.000179229,0.000515232,0.000291335,0.000387644,0.000189179,0.000103656,0.000139641,0.000137197,0.00010921,0.000149734,0.000197335,0.00013741,0.000219249,0.000127009,8.46239e-05,0.000117311,3.87233,4.02654,3.80311,3.58343,3.82021,3.54024,3.86499,4.06596,3.91769,3.65802,3.89689,3.64173,2.93499,3.35607,3.15498,3.63334,3.93005,3.79707,3.86207,4.00617,3.78089,3.59284,3.827,3.53844,3.87616,4.07523,3.92321,0.00043958,0.0010514,0.000421778,0.000576651,0.00165186,0.000567266,0.000431773,0.000949638,0.000440973,0.000616877,0.00381818,0.000607501,0.000856465,0.00682502,0.00089339,0.000603983,0.00209728,0.000645527,0.000438724,0.00105751,0.000416189,0.000578097,0.00169452,0.000564121,0.000434035,0.000971297,0.000443173,bed
0.000125618,9.48858e-05,0.000136886,0.00020424,0.000150372,0.000219155,0.000131292,9.35084e-05,0.000129083,0.000139154,0.000107986,0.000167727,0.000318149,0.00030132,0.000507981,0.000143973,9.22197e-05,0.000143428,0.000128482,9.79031e-05,0.000140896,0.000204271,0.00014948,0.000216847,0.000129729,8.95201e-05,0.000123732,3.86461,4.02673,3.83459,3.57156,3.75711,3.5225,3.84972,4.03336,3.87716,3.78631,3.94058,3.68107,3.24965,3.31807,2.92378,3.77911,3.98724,3.78454,3.8568,4.01531,3.81864,3.57221,3.75948,3.52781,3.85653,4.04616,3.89661,0.000430728,0.000934931,0.000434877,0.000569565,0.00143907,0.00056862,0.000426723,0.00088527,0.000439431,0.000643996,0.0043006,0.000623685,0.000923117,0.00686403,0.000862951,0.000636895,0.00266136,0.0006608,0.000429838,0.000915073,0.000427686,0.000569556,0.0014407,0.000570347,0.000426875,0.000894914,0.000446811,bed
0.000114877,8.94356e-05,0.000132894,0.000206181,0.000155984,0.000214554,0.000128767,8.77249e-05,0.000114437,0.000141332,0.000100666,0.000155316,0.00038044,0.00030141,0.000391482,0.000150077,9.26451e-05,0.000117553,0.000117731,9.10853e-05,0.000134556,0.000206258,0.000154036,0.000212134,0.000125828,8.49299e-05,0.000111676,3.91662,4.04434,3.83503,3.57465,3.72902,3.52446,3.86468,4.05134,3.93095,3.79477,3.96997,3.70406,3.16695,3.30709,3.08979,3.7501,3.99076,3.87263,3.90819,4.03928,3.83161,3.57681,3.7341,3.53089,3.87306,4.05958,3.93877,0.000441464,0.000939902,0.000424011,0.00056553,0.00132298,0.00055244,0.000426848,0.000894209,0.000446278,0.000651838,0.00445969,0.000621593,0.000879593,0.00532475,0.000865526,0.000627797,0.00293264,0.00069312,0.000437722,0.00092473,0.000423063,0.000565748,0.00132445,0.000553798,0.000429212,0.000901409,0.000447521,bed
0.000142555,0.000115906,0.000162066,0.000212518,0.000140318,0.000209875,0.000134891,8.64867e-05,0.000116754,0.000178968,0.000155491,0.000207759,0.000552444,0.000337082,0.000450724,0.000195872,0.000115263,0.000146435,0.000143449,0.000117648,0.000162954,0.000210392,0.00013961,0.000209688,0.000132964,8.59442e-05,0.000116767,3.81822,3.95892,3.73226,3.52979,3.78101,3.5228,3.83471,4.04382,3.91157,3.64652,3.81149,3.5284,2.85564,3.28461,2.97937,3.633,3.89139,3.78879,3.81601,3.9559,3.72841,3.53517,3.78319,3.52475,3.84104,4.04537,3.91152,0.000436648,0.000976889,0.00041595,0.000575921,0.00158055,0.000573008,0.000427352,0.000869739,0.000444487,0.000622616,0.00462881,0.000584322,0.000863496,0.0064283,0.00088209,0.000611566,0.00203507,0.000660296,0.00043562,0.000968232,0.000415576,0.000576492,0.00157479,0.000572791,0.000428848,0.000872748,0.000444354,bed
0.000108188,9.07303e-05,0.000128262,0.000153803,0.000113367,0.000163532,0.000124281,8.56716e-05,0.000106608,0.000138453,0.000114646,0.000158287,0.00038836,0.00032872,0.000310696,0.000165366,0.000108502,0.000119895,0.000110389,9.23258e-05,0.000127289,0.000162047,0.000113705,0.00016001,0.000130459,8.88538e-05,0.000108954,3.97232,4.06413,3.86946,3.76032,3.89084,3.68692,3.898,4.06927,3.98425,3.83518,3.90672,3.69943,3.23262,3.28205,3.24975,3.69982,3.91059,3.89543,3.96552,4.05911,3.86675,3.73371,3.90411,3.70139,3.87626,4.05798,3.97266,0.000453315,0.000996003,0.000426578,0.000613498,0.00173196,0.000582051,0.000438366,0.000928715,0.00046396,0.000635918,0.00236412,0.000594303,0.000879526,0.00482789,0.000875012,0.000603234,0.00191314,0.000699218,0.000452476,0.00101585,0.000426136,0.000605236,0.0026865,0.000585739,0.000432631,0.000934194,0.000464157,bed
0.000137333,0.000103773,0.000137333,0.000300076,0.000228135,0.000293729,0.000135793,0.000103073,0.000135835,0.000161209,0.000103759,0.000162944,0.000493888,0.000329661,0.000451824,0.000158261,0.000110127,0.000160689,0.000136459,0.000103475,0.000135613,0.000294825,0.000224569,0.000286653,0.000135439,0.000105001,0.000135904,3.80305,3.94602,3.79894,3.29529,3.48473,3.31153,3.81241,3.9529,3.81318,3.71251,3.991,3.71099,2.8903,3.26487,2.98736,3.7148,3.97452,3.71563,3.81103,3.95437,3.81035,3.30438,3.49365,3.32736,3.80822,3.94389,3.80751,0.000423528,0.000805735,0.000423125,0.000533921,0.00111451,0.000535892,0.000425613,0.000817592,0.000424676,0.000659072,0.00807628,0.000657379,0.000865846,0.00675444,0.00087644,0.000659865,0.00724014,0.000657191,0.000424232,0.000807249,0.000423756,0.000533964,0.00111433,0.00053631,0.000424666,0.000809867,0.000423568,bed
0.00012727,0.000100496,0.000155447,0.00022099,0.00015232,0.000230018,0.00014487,9.11583e-05,0.000118217,0.000158884,9.87658e-05,0.000184953,0.000473575,0.000286937,0.000481766,0.000235722,0.000103189,0.000133655,0.00012665,9.97139e-05,0.000154824,0.000219889,0.000151787,0.000229264,0.000144434,9.10751e-05,0.000118461,3.85983,4.00164,3.75086,3.51112,3.73402,3.46486,3.80024,4.03644,3.90001,3.70533,3.96069,3.58605,2.96731,3.33813,2.9137,3.56571,3.9552,3.79386,3.86248,4.00349,3.75043,3.5138,3.7347,3.46589,3.80185,4.03618,3.89877,0.00043736,0.000915717,0.000415326,0.000568169,0.00140659,0.000559851,0.000422492,0.00090446,0.000445719,0.000646584,0.00468597,0.000599107,0.000881989,0.00856332,0.00087631,0.000605787,0.00258444,0.000672872,0.000437999,0.000913172,0.000414978,0.000568576,0.00140552,0.000560339,0.000422373,0.000902382,0.000445445,bed
0.000125143,0.000122994,0.000160169,0.00016664,0.000127323,0.000154275,0.000119141,7.81429e-05,8.69675e-05,0.000149556,0.000204031,0.000241316,0.000397364,0.000359993,0.000281462,0.000180015,0.000155298,0.000102371,0.000121732,0.000122867,0.000159659,0.000167801,0.000127925,0.000155376,0.000119129,7.87985e-05,8.66606e-05,3.92782,3.94849,3.73593,3.71398,3.83894,3.73397,3.89716,4.0731,4.05537,3.77395,3.70785,3.47777,3.14568,3.22397,3.34735,3.65758,3.79203,3.95473,3.93401,3.94939,3.74935,3.71203,3.8373,3.73318,3.89592,4.07067,4.05776,0.000469825,0.00103863,0.000400087,0.000605583,0.00166854,0.000593529,0.000429241,0.000849243,0.000480718,0.000642592,0.0032444,0.00054095,0.000836626,0.00329105,0.000905048,0.000590524,0.00160855,0.000737612,0.000466034,0.00103959,0.000404091,0.0006054,0.00165343,0.000594061,0.000430059,0.000847045,0.000480655,bed
0.000132461,0.000106755,0.000140167,0.000271865,0.000221799,0.000309924,0.000126684,9.67093e-05,0.000125819,0.000170076,0.000132108,0.000162683,0.000422917,0.000308106,0.00056423,0.000157553,0.000115414,0.000145241,0.00012813,0.000103765,0.000136928,0.000272843,0.000223782,0.000311377,0.000130169,9.9721e-05,0.000128692,3.83615,3.93345,3.80347,3.38544,3.50191,3.26434,3.86125,3.9779,3.86346,3.71043,3.91253,3.7536,3.08607,3.29961,2.83849,3.76154,3.94833,3.82067,3.84302,3.94069,3.81107,3.38394,3.49944,3.26142,3.85389,3.97033,3.85744,0.000424126,0.00079729,0.000421614,0.000537748,0.0010932,0.000522752,0.000427964,0.000821649,0.000436196,0.000662361,0.0081148,0.000684511,0.000876198,0.00616591,0.00083627,0.000662557,0.00453425,0.000726219,0.000426817,0.000814009,0.000425388,0.000537458,0.00108747,0.000522067,0.000425622,0.000808444,0.00043269,bed
0.0001336,0.000118927,0.000171414,0.00016474,0.000106284,0.000162854,0.000136899,8.72791e-05,0.000104967,0.000161168,0.000138469,0.000232211,0.00044187,0.00026691,0.000359348,0.000258351,0.000145265,0.000151775,0.000134472,0.000118955,0.000171903,0.000167033,0.000107365,0.00016627,0.000134978,8.68357e-05,0.00010712,3.88229,3.97693,3.72991,3.71142,3.92178,3.70258,3.83066,4.04813,3.9684,3.7034,3.83647,3.47048,3.08338,3.38072,3.15044,3.50414,3.79736,3.77361,3.88232,3.97772,3.72627,3.70486,3.92196,3.69246,3.83531,4.0496,3.96064,0.000440494,0.000916778,0.00040483,0.000603114,0.00194788,0.000604808,0.000425766,0.000898606,0.000463923,0.000632899,0.00395162,0.000554794,0.000880314,0.00675211,0.000897994,0.000568242,0.00145697,0.000640617,0.000442429,0.000922532,0.000404164,0.000601364,0.00198495,0.000600578,0.000426136,0.000909221,0.000460939,bed
0.000103152,8.32212e-05,0.00010206,0.00023445,0.000212194,0.000221211,0.000115666,9.52229e-05,0.000116519,0.000123512,0.000114096,9.31817e-05,0.000314746,0.000361065,0.000279193,0.00012535,0.000132641,0.000110486,0.000104673,8.27947e-05,0.000105151,0.000218634,0.000191831,0.000214568,0.000108794,8.7466e-05,0.000107359,3.97139,4.0432,3.96768,3.54018,3.55828,3.53343,3.91626,3.99634,3.90818,3.89203,3.95605,4.01842,3.37973,3.19035,3.33662,3.90715,3.90791,3.91296,3.96006,4.04,3.95151,3.56688,3.60437,3.54357,3.94675,4.01413,3.93413,0.000456788,0.00083864,0.000443257,0.000561689,0.00102632,0.000528937,0.000429131,0.000830123,0.000434415,0.000723027,0.00374087,0.000833403,0.000904034,0.00303868,0.000867356,0.00068474,0.00529341,0.000723538,0.000440569,0.000806441,0.000435781,0.000553731,0.00107194,0.000530305,0.000438311,0.000842924,0.000437759,bed
0.000133443,0.000115177,0.000178223,0.000221802,0.000160606,0.000235701,0.000150549,9.71383e-05,0.000120114,0.000156429,0.00011996,0.000210158,0.000456057,0.000310579,0.000477758,0.000203892,0.000121129,0.000125309,0.000131188,0.000112999,0.000175071,0.000222436,0.000161752,0.000237216,0.000153722,9.90293e-05,0.00012204,3.83804,3.9436,3.67295,3.51051,3.7018,3.46079,3.77319,4.00174,3.90393,3.70354,3.88649,3.51984,3.01447,3.28397,2.96889,3.59683,3.8943,3.84253,3.8426,3.95056,3.67996,3.50832,3.69878,3.45755,3.76448,3.9965,3.899,0.000437883,0.00086168,0.000408873,0.000576355,0.00138103,0.000567062,0.00042096,0.000844058,0.000454282,0.000655332,0.00411217,0.000589127,0.000909755,0.00650357,0.000902927,0.000606525,0.00209196,0.000705727,0.000439945,0.000874672,0.000410002,0.0005758,0.00137774,0.000565983,0.000419092,0.000839438,0.000453133,bed
0.000151823,0.000129242,0.000182009,0.000216153,0.00015715,0.000226904,0.0001508,0.000104033,0.000129814,0.000201121,0.000187854,0.000233256,0.00044444,0.000378709,0.000488429,0.000204206,0.000139824,0.00014833,0.000151443,0.000129241,0.00018164,0.000218438,0.000159384,0.000227405,0.000153077,0.000105425,0.000130787,3.759,3.8894,3.66718,3.51626,3.70464,3.4722,3.78444,3.96297,3.8578,3.56206,3.72668,3.46739,3.00849,3.20612,2.90992,3.61918,3.81046,3.75727,3.75812,3.89105,3.67129,3.51053,3.69872,3.47302,3.77628,3.9584,3.8572,0.000429466,0.000858337,0.000414105,0.000588364,0.00146355,0.000580265,0.000426981,0.000813042,0.000445245,0.0006294,0.00470918,0.000594375,0.000932384,0.00742685,0.000918348,0.000616133,0.00178147,0.000670937,0.00043075,0.000868039,0.000415316,0.00058732,0.00144955,0.000579892,0.000425831,0.000810503,0.000446195,bed
0.000131321,0.000105871,0.000162478,0.000213844,0.000143102,0.000226641,0.000125436,7.9973e-05,0.000111905,0.000184222,0.000138176,0.000196574,0.000534038,0.000329758,0.000490321,0.000198143,0.000109289,0.000129398,0.00012864,0.000103009,0.000158187,0.000213575,0.000144204,0.000226612,0.00013081,8.36032e-05,0.000113538,3.84594,3.98862,3.7488,3.51098,3.77253,3.48844,3.87459,4.07369,3.92114,3.63726,3.86435,3.60289,2.90842,3.28442,2.96343,3.60404,3.93148,3.86018,3.85392,3.99892,3.76087,3.51091,3.77036,3.48921,3.85884,4.06191,3.91628,0.000438562,0.000994044,0.000416905,0.000570915,0.00149793,0.000554354,0.000432535,0.000909988,0.00044403,0.000619505,0.00475503,0.000597336,0.000843953,0.00531344,0.000849133,0.000606481,0.0023406,0.0006985,0.000442306,0.00101496,0.000419355,0.000569249,0.00148951,0.000554612,0.000428272,0.000893403,0.000442801,bed
0.000132961,0.000129057,0.000183692,0.000185337,0.000143498,0.000197867,0.000136092,9.1183e-05,0.00010886,0.000161565,0.000192601,0.000240597,0.000367903,0.000361967,0.000387711,0.000179616,0.000139415,0.000127723,0.000135349,0.000129374,0.000178015,0.000192367,0.000149002,0.000196946,0.000140975,9.23893e-05,0.000108217,3.84984,3.91263,3.67483,3.6227,3.7655,3.57291,3.82775,4.00813,3.94624,3.72764,3.72719,3.45725,3.20721,3.22535,3.11924,3.67414,3.81129,3.84278,3.84718,3.91141,3.68535,3.60513,3.7511,3.57197,3.81336,4.00601,3.94634,0.000442344,0.000920214,0.000409453,0.000592837,0.0015057,0.000582856,0.000425166,0.000817912,0.0004597,0.000654651,0.00435614,0.000573651,0.000927616,0.00494711,0.000916375,0.000609751,0.00175007,0.000709929,0.000443679,0.000934447,0.000411434,0.000586528,0.00149512,0.000586169,0.00042173,0.000817437,0.000461414,bed
0.000120371,9.06273e-05,0.000126974,0.000241702,0.000197032,0.000269989,0.000122983,8.97239e-05,0.000118518,0.000132576,0.000100119,0.00014214,0.000367387,0.000282656,0.000467879,0.000131069,0.000102539,0.000126194,0.000117023,8.94289e-05,0.000126161,0.00024634,0.000202422,0.000275443,0.000125867,9.21237e-05,0.000119603,3.90102,4.01249,3.85936,3.46297,3.58916,3.39163,3.87814,4.01463,3.90961,3.84248,3.99671,3.81428,3.1897,3.34712,3.03952,3.82345,3.99129,3.89451,3.90885,4.01723,3.86087,3.45509,3.57764,3.38212,3.87072,4.01024,3.90715,0.000430867,0.000826839,0.000423951,0.000537831,0.001107,0.000527278,0.000427892,0.000826984,0.000439038,0.000672919,0.00588061,0.000666728,0.000873478,0.00570894,0.000845939,0.000659565,0.00511375,0.000729221,0.000433705,0.000840881,0.000425279,0.000536874,0.00110449,0.000526282,0.000426278,0.000825343,0.000438729,bed
