0.000152494,0.00023459,0.000249492,0.000188401,0.000183381,0.000134935,0.000335605,0.000229641,0.000112372,0.000134613,0.000261041,0.000914173,0.000191038,0.000324848,0.000347255,0.000354205,0.000285146,0.000128595,0.000119625,0.000157078,0.000436499,0.000150342,0.000177368,0.000203687,0.00028762,0.000261115,0.000169152,3.76172,3.50002,3.44331,3.62393,3.62548,3.79397,3.29826,3.47832,3.91567,3.87961,3.49258,2.63358,3.70918,3.24777,3.26271,3.26452,3.30362,3.88821,3.91215,3.73025,3.24506,3.8098,3.65655,3.58663,3.41475,3.36755,3.66883,0.000434842,0.000624347,0.000396228,0.00063665,0.00141901,0.000731995,0.000389751,0.000619103,0.000512105,0.000758365,0.00121244,0.000543697,0.00202479,0.00770158,0.0013289,0.000575278,0.00108108,0.000898279,0.000470786,0.000683789,0.000395567,0.000714254,0.00176118,0.000624387,0.000399681,0.000582755,0.000422871,chair
0.000145652,0.000267004,0.00040501,0.000196782,0.000292195,0.000202399,0.000290939,0.000268451,0.000144266,0.000121078,0.000315444,0.000747624,0.000271371,0.000379058,0.000221898,0.000318623,0.000388213,0.00012173,0.000143533,0.000265808,0.000407957,0.000193121,0.000291258,0.000207398,0.000289838,0.000269564,0.000144402,3.82963,3.43309,3.1083,3.6684,3.31042,3.62052,3.39389,3.39661,3.80062,3.89674,3.39693,2.74683,3.57623,3.20416,3.64224,3.3241,3.19837,3.86857,3.83353,3.43758,3.10296,3.67581,3.31246,3.61139,3.39642,3.39245,3.79995,0.000461178,0.000616302,0.000385681,0.000660581,0.00115465,0.000651893,0.000401511,0.00059846,0.000453322,0.000811737,0.00132216,0.000554803,0.00149238,0.0123903,0.00185996,0.000598863,0.00114575,0.000820015,0.000462228,0.000616612,0.000385362,0.000662954,0.00115122,0.000650179,0.000401556,0.000598166,0.000452671,chair
0.000154812,0.000149286,0.000191306,0.000184801,0.000188396,0.000179505,0.000190807,0.000176662,0.000150326,0.000185518,0.000191098,0.000273662,0.000347202,0.000354879,0.00035701,0.00023215,0.000223446,0.000167026,0.000158799,0.000151165,0.00019153,0.000186995,0.00018551,0.000177865,0.000189344,0.000172164,0.000147452,3.82524,3.76782,3.705,3.69725,3.6169,3.75739,3.70428,3.68138,3.83924,3.70907,3.6271,3.45303,3.31911,3.27879,3.39544,3.54175,3.51445,3.79819,3.8147,3.76314,3.70371,3.69214,3.62518,3.76298,3.71029,3.69379,3.84592,0.000464522,0.000703979,0.000415571,0.000679509,0.0013702,0.00073058,0.000437486,0.000638802,0.000450632,0.000657982,0.0014024,0.000581511,0.00111602,0.0102658,0.00120891,0.000643542,0.00117843,0.000778046,0.000460075,0.000700026,0.000415482,0.000677959,0.00137451,0.000731714,0.000439027,0.000642801,0.000451392,chair
0.000221585,0.000303853,0.000348401,0.000222237,0.000298696,0.000265027,0.000261918,0.000347886,0.000240948,0.000277898,0.000394765,0.00041661,0.000416008,0.000449455,0.000384543,0.000296275,0.000507163,0.000278788,0.000220867,0.000303357,0.000349236,0.000221681,0.000298019,0.000265305,0.000262272,0.000347097,0.000241119,3.61886,3.32513,3.19846,3.59333,3.28128,3.46754,3.46052,3.19604,3.51672,3.51018,3.1849,3.05318,3.33768,3.08534,3.38787,3.3714,2.89141,3.43204,3.62033,3.32598,3.19696,3.59511,3.28246,3.46756,3.4607,3.19813,3.51634,0.000434706,0.000615973,0.000397188,0.00067125,0.00123064,0.000654682,0.000413883,0.000593722,0.000426821,0.00068331,0.00122804,0.000582584,0.00148224,0.014209,0.0029247,0.000630172,0.00110908,0.000702661,0.000434701,0.000615997,0.000396931,0.00067193,0.00123058,0.000654471,0.000413986,0.000593782,0.000426711,chair
0.000123742,0.00016051,0.000226638,0.000165374,0.000168349,0.00017959,0.000184992,0.000139133,0.000119908,0.000135827,0.000171796,0.000299728,0.000293847,0.000333252,0.000268725,0.000218844,0.000206829,0.000113782,0.000123883,0.000160848,0.000226742,0.000165444,0.000168374,0.000179818,0.000185423,0.000139179,0.000119797,3.92007,3.78058,3.61199,3.72488,3.66145,3.71432,3.69415,3.81242,3.9389,3.86131,3.69968,3.3809,3.40319,3.28381,3.51628,3.54557,3.61385,3.95828,3.91976,3.78036,3.61124,3.72392,3.6616,3.71329,3.69348,3.8123,3.93947,0.000480774,0.000739541,0.000405953,0.000638869,0.00133084,0.000642488,0.000423534,0.000671853,0.000468674,0.000726384,0.00162488,0.000558248,0.0010784,0.0069249,0.00118369,0.000612341,0.00130237,0.000831722,0.000480944,0.00073982,0.000405931,0.000638725,0.00133006,0.00064236,0.000423558,0.00067149,0.000468842,chair
0.000156453,0.000181549,0.000312629,0.000245823,0.000253283,0.000253394,0.000278246,0.000193669,0.000127744,0.000165833,0.00016899,0.000605635,0.000343681,0.000303968,0.000391665,0.000311601,0.000294894,0.000109041,0.00015624,0.000182182,0.000313848,0.000246052,0.000253748,0.000253932,0.000277903,0.000193842,0.000127615,3.78524,3.67578,3.41565,3.54587,3.44598,3.53455,3.43089,3.61501,3.89312,3.73975,3.69698,3.06023,3.33067,3.33688,3.33688,3.32424,3.43569,3.9506,3.786,3.67468,3.41387,3.54558,3.44531,3.53531,3.43178,3.61479,3.89414,0.000470309,0.000676236,0.00039713,0.000664323,0.00115326,0.000614597,0.000412972,0.00062922,0.000461804,0.000722661,0.00191869,0.0005843,0.00116271,0.0109636,0.00128528,0.000605846,0.00132117,0.000875089,0.00047044,0.00067613,0.000397098,0.000664198,0.00115389,0.000614933,0.00041293,0.000629154,0.000461881,chair
0.000188957,0.00011734,0.000129529,0.00022507,0.000151637,0.000201658,0.000142481,0.000111187,0.000139361,0.000235627,0.000120334,0.000176546,0.000804521,0.000281485,0.000391206,0.000193197,0.000143427,0.000166385,0.000157181,0.00010488,0.000129992,0.000208632,0.00015495,0.000207308,0.000162368,0.000128824,0.000151057,3.74711,3.9737,3.87136,3.5542,3.75395,3.63675,3.84779,3.96423,3.84479,3.54196,3.91967,3.69474,2.63369,3.4108,3.19727,3.65114,3.83065,3.7249,3.85612,4.01115,3.87814,3.6079,3.72589,3.60872,3.80242,3.90894,3.78873,0.000431848,0.00093005,0.000438837,0.000571556,0.00136732,0.000589006,0.000481711,0.000828558,0.000448644,0.000598815,0.00224063,0.000624297,0.000840994,0.006263,0.000921164,0.000664885,0.00221039,0.000682326,0.000478514,0.000959376,0.000435788,0.000587118,0.00130509,0.000576504,0.000462488,0.000768123,0.000435312,chair
0.000201205,0.000226172,0.000316374,0.000191073,0.000274162,0.000202395,0.000265597,0.000354348,0.000149412,0.000209566,0.000244259,0.000505516,0.000234243,0.000358035,0.000240485,0.000279765,0.000439236,0.000142503,0.000204631,0.000224663,0.00031829,0.00019206,0.000274307,0.00020254,0.000263826,0.000356147,0.000150138,3.72263,3.51755,3.3784,3.70726,3.38778,3.68634,3.46158,3.24617,3.81423,3.76759,3.51348,3.14376,3.55977,3.19376,3.60987,3.39021,3.12667,3.88006,3.71757,3.51687,3.37588,3.70568,3.38638,3.68625,3.46489,3.24453,3.81143,0.000459203,0.000622109,0.000390154,0.000706176,0.00115907,0.000667753,0.000409681,0.000581101,0.000463938,0.000794051,0.0014412,0.000562375,0.00150749,0.00595864,0.00173391,0.00060591,0.0010517,0.000912715,0.00045958,0.00062269,0.000390049,0.000706621,0.00116007,0.000666279,0.000409928,0.000580913,0.000463726,chair
0.000147986,0.000167906,0.000244759,0.00017241,0.000183303,0.000185092,0.00021742,0.000172203,0.000140799,0.000163507,0.000201034,0.00042526,0.000300927,0.000395719,0.000322018,0.000285242,0.000257064,0.000151608,0.000143291,0.000164337,0.000245621,0.000170125,0.000186062,0.00018735,0.000221798,0.00017622,0.000143289,3.81874,3.72235,3.5187,3.71066,3.64456,3.70284,3.56853,3.68801,3.86789,3.75339,3.59113,3.16438,3.39311,3.19315,3.42398,3.3372,3.45937,3.8253,3.84041,3.73157,3.51548,3.71737,3.63194,3.68878,3.55919,3.67139,3.85274,0.000459921,0.000697288,0.000401315,0.000668818,0.00152188,0.000665411,0.000416227,0.000657168,0.000461603,0.000686058,0.00143813,0.000555718,0.00112694,0.00732063,0.00122195,0.000586149,0.00117777,0.000755856,0.000472432,0.000702019,0.000401002,0.000670872,0.00149998,0.000661568,0.000414633,0.000652464,0.00045941,chair
0.000181052,0.000225121,0.000295791,0.000214473,0.000201718,0.000209665,0.000226358,0.000190719,0.000153321,0.000226453,0.000478991,0.000547519,0.000317774,0.000406992,0.00024534,0.000355642,0.000607541,0.000218538,0.000214816,0.00027665,0.000332862,0.000243014,0.000203366,0.000190356,0.000206777,0.000173365,0.000149236,3.69565,3.57478,3.32318,3.54237,3.54493,3.58111,3.54245,3.6615,3.7943,3.52026,3.15773,2.88685,3.25169,3.1417,3.424,3.21065,2.98391,3.5781,3.60995,3.44809,3.25116,3.48003,3.56331,3.61565,3.58263,3.7067,3.80787,0.000456756,0.000735246,0.000392065,0.000628739,0.00134267,0.000627668,0.000407442,0.000668229,0.00044684,0.000725314,0.00265892,0.000545545,0.00114661,0.00856741,0.00121622,0.000593229,0.00132989,0.000713411,0.000437104,0.000697464,0.000388553,0.000618264,0.00141927,0.000644275,0.000412398,0.000696074,0.000458432,chair
0.000152604,0.000216515,0.000270792,0.000204544,0.000232793,0.000195192,0.000267693,0.000204555,0.000126019,0.000143157,0.000247029,0.000399977,0.000305148,0.000307884,0.000278291,0.000297962,0.000290644,0.000114904,0.000152879,0.000215353,0.000269629,0.000204759,0.000233722,0.000195527,0.000267916,0.000204604,0.000125592,3.7908,3.58457,3.47307,3.63864,3.46657,3.6919,3.4401,3.58067,3.89357,3.79758,3.5188,3.27098,3.48873,3.33098,3.55235,3.3403,3.40988,3.91086,3.79009,3.58607,3.47545,3.63821,3.46431,3.69157,3.43987,3.58092,3.89363,0.000460117,0.000645315,0.000397652,0.000661739,0.00118463,0.000658278,0.000409225,0.000616196,0.000458965,0.000764584,0.00149378,0.000580098,0.0020077,0.0107442,0.00158899,0.000610824,0.00118769,0.000806725,0.000459895,0.000645177,0.000397726,0.000661071,0.00118492,0.000658273,0.000409369,0.000616306,0.000458733,chair
0.00011926,0.000163314,0.000191033,0.000128288,0.000165203,0.000133793,0.000192064,0.000179911,0.000115438,0.000143164,0.000197861,0.000313692,0.000149422,0.000279705,0.000220039,0.000238815,0.00029745,0.000112136,0.000119255,0.000161995,0.000191247,0.000128083,0.000163542,0.000134986,0.000190745,0.000179369,0.000114653,3.9166,3.75495,3.70341,3.87487,3.70367,3.87001,3.66051,3.68804,3.95568,3.84551,3.65284,3.44047,3.81921,3.37962,3.6301,3.52859,3.38179,3.9608,3.916,3.75802,3.70288,3.87343,3.71309,3.8682,3.66197,3.68967,3.95786,0.000455405,0.000673891,0.000406725,0.000742714,0.00138374,0.000716806,0.00041738,0.000608293,0.000478611,0.000919674,0.0015292,0.000565467,0.00210199,0.00755853,0.00148876,0.000632258,0.00100215,0.000846148,0.00045491,0.000673738,0.000406477,0.000740179,0.00140046,0.000715647,0.000416919,0.000608486,0.000478334,chair
7.19945e-05,0.000121359,0.00025698,0.000118482,0.000150418,0.000151575,0.000185855,0.00012373,7.28058e-05,8.90548e-05,0.000124631,0.000493692,0.000162383,0.000256165,0.000197533,0.000241465,0.000188732,7.16588e-05,7.17952e-05,0.000120471,0.00025624,0.000118212,0.00015033,0.000152034,0.000186282,0.000124639,7.31451e-05,4.14398,3.91674,3.50406,3.92584,3.7635,3.79662,3.66548,3.87945,4.14003,4.02704,3.85772,3.06156,3.75947,3.41368,3.64356,3.45875,3.65489,4.12583,4.14472,3.91908,3.50476,3.92695,3.76434,3.79548,3.66481,3.87667,4.13911,0.00055567,0.000759844,0.00036942,0.000719446,0.0012613,0.000619414,0.000389725,0.000642762,0.000549022,0.000839256,0.00173146,0.000495287,0.00123878,0.00412648,0.00115441,0.000543494,0.00116199,0.00122814,0.000556665,0.000761468,0.000369484,0.000720323,0.00126301,0.000618288,0.000389679,0.000641653,0.000547894,chair
0.000208594,0.00020214,0.000296177,0.000229659,0.000216339,0.000202774,0.000277629,0.000225632,0.000185096,0.000192572,0.000272916,0.000423533,0.000246097,0.000385265,0.000509703,0.000331767,0.00030247,0.000186197,0.000208654,0.000201861,0.000296338,0.000230172,0.000216349,0.000202677,0.000277383,0.000225762,0.000185041,3.61539,3.57117,3.48515,3.56468,3.5606,3.68015,3.43271,3.4779,3.70164,3.65261,3.44582,3.17598,3.50175,3.14336,3.24795,3.29961,3.33153,3.72144,3.61503,3.57217,3.48495,3.56399,3.56099,3.68026,3.43318,3.47761,3.70189,0.000433449,0.000646624,0.00041538,0.000658867,0.00147704,0.000711958,0.000409924,0.000618587,0.000446495,0.000681379,0.00128507,0.000577189,0.00166448,0.00815515,0.0012474,0.00061579,0.00114204,0.000725421,0.000433463,0.00064694,0.000415383,0.000658952,0.00147717,0.000711631,0.000409957,0.000618564,0.000446346,chair
0.000107921,0.000148492,0.000276781,0.000159851,0.000179927,0.000202424,0.000214088,0.000159432,0.000114985,0.000120605,0.00013859,0.00042719,0.000242241,0.000412136,0.000280949,0.000254779,0.000196996,0.000116691,0.000108854,0.000148747,0.000278432,0.000159867,0.000179444,0.000201097,0.000212861,0.000157859,0.000114075,3.96525,3.7991,3.45048,3.75042,3.639,3.57292,3.56976,3.71737,3.92406,3.92415,3.78161,3.13376,3.59528,3.1813,3.41809,3.43192,3.59464,3.95172,3.96019,3.79898,3.44824,3.74708,3.64272,3.57792,3.5716,3.72388,3.92848,0.000476927,0.000746719,0.000393131,0.00065219,0.0013652,0.000603309,0.000400035,0.000637182,0.0004789,0.000758493,0.0016198,0.000540663,0.00123938,0.00662264,0.00112839,0.000584077,0.00132715,0.00106801,0.000474215,0.000746525,0.000393171,0.000650075,0.00136796,0.000604156,0.000399966,0.00063836,0.000479761,chair
0.000125997,0.000210936,0.000300465,0.000174673,0.00021769,0.000178832,0.000243282,0.00019343,0.000110578,0.000108295,0.000237602,0.000465483,0.000290892,0.000292636,0.000241052,0.000255704,0.000289471,0.000100986,0.000126501,0.000211101,0.00029996,0.000175698,0.000217154,0.000179021,0.000242203,0.000194069,0.000111237,3.90595,3.60517,3.37324,3.7371,3.50822,3.74567,3.51162,3.61289,3.95383,3.93603,3.53572,3.12243,3.51302,3.32923,3.66213,3.44367,3.4101,3.96968,3.906,3.60508,3.37435,3.73551,3.50887,3.74448,3.51175,3.61228,3.95206,0.000488566,0.000646795,0.000384318,0.000664437,0.0011564,0.000660924,0.000407038,0.00061412,0.000471116,0.000842092,0.00146663,0.000546086,0.00128474,0.00678462,0.00168409,0.000598921,0.00117067,0.000858555,0.000489224,0.000646934,0.000384281,0.000664252,0.00115717,0.000660118,0.000407055,0.000613888,0.000471068,chair
0.000167797,0.000238738,0.000226917,0.000167879,0.000267459,0.000171508,0.000217667,0.000292568,0.000146254,0.000157093,0.000216843,0.000268687,0.000209334,0.000291333,0.000292128,0.000208825,0.00032011,0.000118669,0.00017266,0.000234052,0.000220038,0.000171518,0.000264067,0.000164176,0.000221719,0.000292817,0.000144474,3.78166,3.52203,3.55694,3.78135,3.38837,3.71345,3.56062,3.36214,3.81255,3.83564,3.57027,3.46165,3.7179,3.32826,3.49286,3.57967,3.2681,3.88813,3.77349,3.53045,3.5718,3.77366,3.39339,3.72574,3.55388,3.35849,3.81502,0.000437425,0.000603386,0.000403948,0.000696277,0.00111413,0.000672835,0.0004075,0.000573844,0.000455618,0.000748155,0.00130984,0.000606413,0.00259111,0.0118153,0.00176579,0.000644815,0.00105004,0.000836153,0.000436249,0.000603719,0.000405596,0.00069116,0.00111583,0.000675871,0.000406534,0.000572469,0.000455014,chair
0.000133011,0.000142758,0.000214375,0.000165669,0.000145104,0.000172745,0.00020187,0.000148953,0.000118624,0.000211616,0.000159713,0.000385452,0.000456801,0.000264767,0.0002644,0.000233185,0.000240164,0.000132474,0.000132489,0.000142381,0.000214377,0.000165941,0.0001449,0.000172959,0.000201763,0.00014958,0.000118912,3.91967,3.85093,3.63089,3.76803,3.76792,3.7554,3.6792,3.79221,3.94159,3.69579,3.74379,3.31239,3.17957,3.42706,3.59648,3.51027,3.51705,3.89434,3.92063,3.85222,3.63015,3.76801,3.76811,3.75446,3.67988,3.79041,3.94169,0.000500472,0.000761241,0.000397701,0.000670427,0.00144717,0.000629668,0.000453376,0.000667095,0.000462673,0.000670173,0.00163521,0.000554546,0.000996611,0.00925467,0.00129267,0.000594271,0.00116431,0.00083124,0.000500934,0.000761835,0.000397686,0.000670991,0.00144716,0.000629084,0.000453398,0.000666784,0.000462177,chair
0.000127708,0.000159403,0.000275714,0.000253198,0.000243337,0.000236584,0.00022926,0.000155159,0.000132466,0.000115017,0.000133787,0.000419341,0.000404801,0.000357827,0.0002716,0.000227735,0.000230035,0.000121291,0.000127225,0.000159582,0.00027518,0.000255987,0.00024507,0.000237127,0.000231031,0.000154252,0.000132241,3.8473,3.72175,3.46786,3.49705,3.4284,3.51991,3.55268,3.75016,3.85238,3.91857,3.82173,3.21191,3.24129,3.21299,3.37491,3.54925,3.61279,3.94818,3.85171,3.72403,3.46787,3.49178,3.41951,3.51424,3.54537,3.74505,3.85299,0.000450977,0.000682193,0.00039617,0.000597511,0.00119555,0.000604029,0.000413892,0.000674163,0.000460187,0.000801464,0.00221868,0.000570763,0.00106981,0.00785527,0.0010969,0.000631968,0.00152917,0.000941075,0.000452022,0.000684813,0.000396186,0.000596534,0.00119081,0.000603733,0.000413939,0.000673009,0.000461194,chair
0.000158526,0.000150284,0.000215477,0.000193397,0.000170502,0.000162395,0.000237237,0.000183254,0.000115292,0.000230837,0.000163632,0.000369651,0.000404909,0.000261858,0.000350567,0.00032996,0.000353364,0.00012383,0.000158216,0.000150492,0.000216641,0.000190808,0.000170095,0.000165411,0.000234706,0.000182803,0.00011566,3.83696,3.79512,3.63242,3.68093,3.65297,3.7719,3.55001,3.67729,3.95804,3.66272,3.70726,3.36691,3.24349,3.42521,3.48602,3.32991,3.32452,3.92108,3.83762,3.79469,3.62846,3.68565,3.65364,3.76406,3.55996,3.67442,3.95714,0.000490377,0.000706006,0.000400717,0.00067068,0.00128392,0.000644049,0.000441089,0.000636651,0.000472888,0.000730317,0.00153295,0.000574514,0.00106069,0.0113963,0.0013228,0.000620221,0.00111707,0.00087708,0.000489849,0.000703448,0.000400128,0.000672978,0.0012835,0.000642108,0.00044312,0.000636967,0.000471919,chair
