0.00016221,0.000120076,0.00017036,0.000501325,0.000452849,0.000647471,0.000214647,0.000182957,0.000246461,0.000217717,0.000138479,0.000189318,0.000559127,0.000297577,0.000595532,0.000191489,0.000129115,0.000201839,0.000225733,0.000159723,0.000196339,0.000526606,0.000387432,0.000446134,0.000205722,0.00014836,0.000178443,3.70034,3.88301,3.66763,2.8902,3.00733,2.7209,3.50289,3.6139,3.42002,3.56958,3.84548,3.6498,2.78169,3.275,2.77461,3.5775,3.88153,3.57301,3.52001,3.7002,3.59307,2.90105,3.11969,3.02034,3.56904,3.74278,3.6364,0.000434264,0.000811785,0.000428976,0.000539207,0.000995548,0.00053081,0.0004065,0.000660344,0.000402611,0.000675005,0.00395885,0.000682262,0.000956662,0.0150322,0.000953599,0.000675934,0.0126057,0.000674871,0.000409774,0.000682534,0.000414964,0.000538677,0.00102035,0.000545168,0.000420404,0.000725157,0.000423932,sofa
0.000131501,0.000115452,0.000174477,0.000255215,0.00029769,0.000475676,0.000132058,0.000115309,0.000174549,0.000130404,9.36842e-05,0.000133057,0.000372074,0.000294605,0.000359751,0.000130736,9.26701e-05,0.000132157,0.000166812,0.000115472,0.000129491,0.000411034,0.000264115,0.000231765,0.000168458,0.000115635,0.000129419,3.83509,3.90385,3.6813,3.40671,3.34756,3.00169,3.83388,3.90401,3.68104,3.83424,3.98983,3.82937,3.13104,3.29321,3.22328,3.83252,3.99204,3.83122,3.72039,3.8824,3.84596,3.10947,3.37903,3.46958,3.71604,3.88198,3.84592,0.000437467,0.000767676,0.000409838,0.000559683,0.00106237,0.000518632,0.000437496,0.000767973,0.000409828,0.000700405,0.00527941,0.000695409,0.000935242,0.00796597,0.000976706,0.000699276,0.00530791,0.000695941,0.000415706,0.000725655,0.000437734,0.000526392,0.00102596,0.000572999,0.000415029,0.000724745,0.000437853,sofa
0.000162822,0.000132828,0.00018931,0.000296492,0.000291667,0.000419507,0.000150098,0.000117615,0.000166898,0.000154286,0.00010273,0.000163981,0.000422422,0.000307153,0.000421738,0.00015765,9.38113e-05,0.000156416,0.000169618,0.0001216,0.00014908,0.000370103,0.000248471,0.000268434,0.000186296,0.000139035,0.000161102,3.69869,3.81578,3.62932,3.29642,3.32538,3.07034,3.73909,3.89177,3.71406,3.72388,3.9589,3.69451,3.01271,3.26003,3.08656,3.70864,3.98347,3.7303,3.71231,3.86421,3.76432,3.16882,3.40707,3.40582,3.64131,3.79582,3.72995,0.000423852,0.000725159,0.000410731,0.000563204,0.00111015,0.000539837,0.000433536,0.00078782,0.000421593,0.000678234,0.00520833,0.000661639,0.000970716,0.00856484,0.000986819,0.000671296,0.00483884,0.000668191,0.000421814,0.000733118,0.000431099,0.000546583,0.00112057,0.00058664,0.000411167,0.000698563,0.000424665,sofa
0.000122312,9.73798e-05,0.000129384,0.000228883,0.000220187,0.000265867,0.000120625,9.53549e-05,0.000127284,0.000121338,0.000127842,0.00012112,0.00028897,0.000298927,0.00031284,0.000120358,0.000121171,0.000119937,0.000126536,9.83009e-05,0.000120483,0.000242204,0.000196953,0.000224795,0.000126565,9.73355e-05,0.000120198,3.8862,3.98473,3.86656,3.47277,3.52522,3.38222,3.89349,3.99466,3.87536,3.87371,3.91141,3.87708,3.3216,3.31104,3.27536,3.87918,3.92745,3.88617,3.88137,3.97765,3.8986,3.50685,3.57127,3.53418,3.88377,3.9831,3.90102,0.000434694,0.000827186,0.000431679,0.000546686,0.00109921,0.000531789,0.000436205,0.000833638,0.000433555,0.000691255,0.00426513,0.000700399,0.000926455,0.00662958,0.000912479,0.00069351,0.00396957,0.000703446,0.000430292,0.000777356,0.000436232,0.000553772,0.00109576,0.000561721,0.000430381,0.000777371,0.000436651,sofa
0.000148511,0.000118817,0.000151267,0.000297128,0.000339829,0.000414702,0.000133353,0.000112951,0.000162237,0.000141365,0.000102069,0.000123517,0.000367817,0.00032339,0.000397378,0.000136359,0.0001174,0.000155413,0.000163325,0.00011441,0.000124679,0.000334552,0.000262831,0.000276156,0.000158608,0.000130493,0.000159699,3.7552,3.86564,3.75397,3.30566,3.25395,3.07218,3.80842,3.87954,3.70538,3.78091,3.96638,3.85644,3.14777,3.23855,3.13469,3.80022,3.94185,3.70879,3.73717,3.889,3.85106,3.24314,3.36567,3.38081,3.72775,3.80786,3.70151,0.000423041,0.000737254,0.000421108,0.000547228,0.00102796,0.00052278,0.000436095,0.000779238,0.000415738,0.000680402,0.00449903,0.000734713,0.000948574,0.00685945,0.000946601,0.000702078,0.00795297,0.000658465,0.000419411,0.000745599,0.000443679,0.000537666,0.0010551,0.00056249,0.000416343,0.000695224,0.000413302,sofa
0.000187534,0.000162209,0.000205658,0.000453995,0.000404681,0.000560117,0.000186574,0.000160391,0.000203138,0.000172599,0.00011821,0.000176646,0.000579047,0.000283762,0.00068774,0.000164935,0.000124383,0.000177006,0.000197891,0.000164043,0.000187894,0.000529184,0.000389746,0.000440226,0.000197342,0.000167455,0.00018786,3.63763,3.73786,3.60724,2.99558,3.09094,2.84137,3.6449,3.73885,3.61309,3.70156,3.90292,3.7123,2.81545,3.32117,2.82812,3.72146,3.88287,3.71081,3.61441,3.7226,3.65731,2.89819,3.10283,3.08189,3.62196,3.71956,3.65613,0.00042057,0.000709486,0.000416584,0.000546319,0.00102189,0.000539228,0.000421488,0.000709714,0.000417168,0.000686966,0.00368669,0.000684694,0.000972856,0.0180202,0.000992016,0.000689222,0.00355002,0.000683802,0.000416612,0.000698335,0.000420855,0.000541018,0.0010261,0.000554804,0.000417182,0.000699344,0.000420868,sofa
0.000142906,0.000115179,0.00015084,0.00029797,0.00028899,0.000352312,0.000144668,0.000117142,0.00015417,0.000130189,0.000109585,0.000125955,0.000353071,0.000321306,0.000324803,0.000129758,0.000102928,0.000127139,0.000159122,0.000120313,0.000142887,0.000378483,0.000298639,0.000295985,0.000156581,0.000121898,0.000144014,3.79228,3.88771,3.76795,3.31722,3.33931,3.19567,3.7849,3.88091,3.7593,3.83425,3.96013,3.84035,3.19924,3.26774,3.24014,3.83009,3.96721,3.83426,3.76369,3.87915,3.79534,3.21252,3.30919,3.32347,3.76137,3.87021,3.78552,0.000426391,0.000730192,0.000421114,0.000546438,0.0010181,0.000533794,0.000425139,0.000724578,0.000418901,0.000703492,0.00567057,0.000706761,0.000971113,0.00826338,0.000977468,0.000705545,0.00569655,0.000703521,0.000422548,0.000723939,0.000426654,0.000539393,0.00100617,0.000548775,0.000422889,0.000723614,0.000425048,sofa
0.000161603,0.000189886,0.000155968,0.000277183,0.000724906,0.000247746,0.000165086,0.000193701,0.000159941,0.000114034,0.000106596,0.000110639,0.000171369,0.000298605,0.00014706,0.000115907,0.000103341,0.000112354,0.000150945,0.000182763,0.000149825,0.000227584,0.000610166,0.000210135,0.000150647,0.000179,0.000152082,3.73699,3.64598,3.76512,3.34715,2.67781,3.4389,3.7169,3.62051,3.75144,3.92745,3.94427,3.92397,3.65145,3.33843,3.78603,3.91697,3.95212,3.91957,3.78118,3.65246,3.77246,3.47543,2.83044,3.54915,3.77843,3.65632,3.77195,0.000446759,0.000723154,0.000430548,0.000571577,0.000899308,0.00057485,0.000437216,0.000724828,0.000428061,0.000845304,0.00288854,0.00076701,0.00143994,0.00887061,0.00167164,0.000833371,0.00356421,0.000762334,0.000428323,0.000625378,0.000426162,0.000589716,0.000947487,0.00059684,0.000428426,0.000629112,0.000426443,sofa
0.000134224,0.000120431,0.000159852,0.000251493,0.000298231,0.000369156,0.000133847,0.000118113,0.000157931,0.000130285,9.44499e-05,0.000124803,0.000323238,0.00030873,0.000299081,0.000129701,9.38845e-05,0.000123013,0.000156075,0.000114989,0.000128928,0.00032724,0.000248465,0.000220313,0.000157558,0.000114678,0.000129027,3.83246,3.88994,3.73046,3.43701,3.35331,3.17842,3.83516,3.89533,3.73733,3.83511,3.98156,3.85716,3.27071,3.26725,3.32745,3.83565,3.98478,3.86337,3.76119,3.88581,3.84479,3.28166,3.40811,3.50208,3.75666,3.88798,3.8454,0.000437855,0.000759272,0.000414752,0.00056979,0.00107612,0.000528875,0.000438165,0.000761229,0.000415732,0.00070165,0.00423324,0.000707637,0.000986937,0.00674734,0.00100697,0.000699187,0.00427279,0.000708175,0.000419611,0.00072205,0.000436591,0.000543236,0.00104204,0.000574843,0.000418731,0.000720751,0.000436178,sofa
0.000252774,0.000239551,0.00026141,0.000533024,0.000475544,0.000568781,0.000251965,0.000224574,0.000260735,0.000623022,0.000531675,0.000594282,0.00124033,0.0010888,0.00127109,0.000559066,0.000520745,0.000616141,0.000288531,0.000258711,0.000261545,0.000610474,0.000526952,0.000533969,0.000293119,0.000263839,0.000265998,3.48395,3.5633,3.44365,2.89458,2.97712,2.81003,3.47057,3.57936,3.43904,2.83013,2.9501,2.86462,2.18553,2.29961,2.14896,2.87152,2.92253,2.82801,3.36714,3.50788,3.42772,2.74985,2.84991,2.88126,3.35955,3.49661,3.42406,0.000428438,0.000824994,0.000423102,0.0004647,0.000764038,0.000462661,0.000430826,0.000829788,0.000424218,0.000726862,0.0108075,0.000724137,0.000718985,0.00175122,0.000722332,0.000729751,0.00966952,0.0007233,0.000425528,0.000846494,0.000429231,0.000459774,0.000755717,0.000463284,0.000426205,0.000847834,0.000428911,sofa
0.000148967,0.000124533,0.000169275,0.000374311,0.000370191,0.000471338,0.000149551,0.000124809,0.000168673,0.000154158,0.000103396,0.000145109,0.000449813,0.000312121,0.000410552,0.000154888,0.000102234,0.000143435,0.000168993,0.000124414,0.000146808,0.00041351,0.000292331,0.000295078,0.000169542,0.000123504,0.00014698,3.75586,3.85,3.68531,3.17963,3.20037,2.97857,3.75426,3.8527,3.68851,3.74422,3.95764,3.75823,2.98816,3.25835,3.11532,3.73947,3.95963,3.76455,3.70369,3.84299,3.75544,3.09595,3.29799,3.30124,3.70194,3.84296,3.75456,0.000429685,0.000751883,0.000415508,0.000545139,0.0010091,0.000522256,0.00042959,0.000752564,0.000415709,0.000692793,0.00528927,0.000692872,0.000931432,0.00964148,0.000958176,0.000692506,0.00540896,0.000692683,0.000417725,0.000726076,0.000426247,0.000529479,0.00101247,0.000550645,0.00041759,0.000725692,0.000426206,sofa
0.000116531,9.71367e-05,0.000133339,0.000208675,0.000226638,0.000304164,0.000112525,9.36813e-05,0.000130554,0.000128941,0.000102063,0.000118385,0.000325803,0.000329398,0.000304816,0.000125446,9.6054e-05,0.000118343,0.000131749,9.27637e-05,0.000106485,0.000276924,0.000194327,0.000188792,0.000133735,9.38477e-05,0.000109661,3.8956,3.98914,3.82924,3.55741,3.52009,3.31178,3.91262,4.00228,3.84151,3.82849,3.97895,3.87427,3.2602,3.25129,3.31175,3.84216,3.99162,3.87479,3.849,3.99117,3.94487,3.40881,3.57806,3.6297,3.8465,3.98982,3.93405,0.000442486,0.000838683,0.000418122,0.000562523,0.00110659,0.000515962,0.000447205,0.000855464,0.000421015,0.000690915,0.00517572,0.000696747,0.000916261,0.00628728,0.000926923,0.000696718,0.00462505,0.00069509,0.00042462,0.000780084,0.000448261,0.000536572,0.00107335,0.000585448,0.000424418,0.000768946,0.000443619,sofa
0.000163603,0.000138059,0.000195455,0.000368673,0.00038802,0.000546221,0.000158186,0.000128576,0.000183469,0.000154873,0.000105104,0.000160081,0.000450398,0.000289372,0.000451382,0.000151712,9.51991e-05,0.000152828,0.000186665,0.00013266,0.000161677,0.000470663,0.000319896,0.000330594,0.000187048,0.00013335,0.000160962,3.69244,3.79917,3.59541,3.14098,3.15362,2.86856,3.71487,3.83679,3.64485,3.70636,3.94466,3.71059,2.95798,3.29802,3.02346,3.72932,3.98016,3.73884,3.62755,3.80026,3.70339,2.97807,3.2271,3.22098,3.63626,3.80967,3.71656,0.000424166,0.000725248,0.000411263,0.000547881,0.00102328,0.000528915,0.000425662,0.000736968,0.000416248,0.000684821,0.007036,0.000680502,0.000958035,0.0122969,0.000971424,0.000684844,0.00524267,0.00068637,0.000414448,0.000710681,0.000424575,0.000534171,0.00102512,0.000555178,0.000414088,0.000708315,0.000424802,sofa
0.000170876,0.00013367,0.000178521,0.000400342,0.000380183,0.000503236,0.000162094,0.000130774,0.000184182,0.000166095,9.19773e-05,0.000155578,0.000468985,0.000286583,0.000452537,0.000159563,8.86244e-05,0.000162213,0.000191196,0.000131088,0.000159533,0.000404554,0.000285586,0.000316956,0.000176865,0.000129587,0.000169436,3.68085,3.83384,3.65212,3.09892,3.16999,2.92515,3.68837,3.83084,3.6304,3.68748,3.99419,3.72906,2.91729,3.29624,3.0049,3.69008,4.00084,3.69743,3.64501,3.82813,3.72018,3.09966,3.31228,3.24693,3.65697,3.81827,3.6913,0.000423226,0.000744436,0.000418488,0.000548666,0.00104601,0.000532035,0.000425989,0.000751612,0.000412878,0.000672061,0.00558571,0.000689078,0.000955617,0.0105662,0.000966877,0.000677455,0.00782083,0.000663615,0.000415494,0.000714876,0.000426663,0.000542355,0.00106266,0.000557405,0.00041612,0.000710038,0.000419205,sofa
0.000122888,0.000105761,0.000148063,0.000236919,0.000266685,0.000355314,0.000124108,0.000105558,0.000145178,0.00012178,0.000106281,0.000124433,0.000316524,0.0003036,0.000350701,0.000121306,0.000100246,0.000122028,0.000143239,0.000105818,0.00012396,0.000309685,0.000230851,0.000235435,0.000139903,0.000104123,0.000123081,3.86322,3.93465,3.7809,3.458,3.40639,3.18356,3.86007,3.93878,3.7943,3.84873,3.96414,3.84338,3.26077,3.28858,3.22746,3.85222,3.9793,3.85567,3.81022,3.92652,3.86502,3.33831,3.45721,3.49324,3.81875,3.93448,3.86936,0.000436583,0.000782796,0.000418915,0.000555873,0.00104729,0.000518157,0.000435166,0.000782546,0.000420589,0.000695768,0.00513501,0.000703499,0.000939162,0.00741322,0.000947618,0.000696193,0.00478532,0.000706527,0.000419819,0.000740053,0.000436773,0.000535459,0.00103738,0.000568653,0.000421874,0.000744762,0.000437234,sofa
0.000123534,9.68603e-05,0.000140369,0.000264639,0.000264452,0.000357705,0.00017395,0.000156238,0.000209925,0.00016242,0.00010544,0.000145748,0.000397912,0.0003227,0.000400245,0.000149774,0.000109629,0.000159357,0.000172458,0.000123682,0.000146709,0.000292776,0.000207619,0.000221905,0.00014561,0.000104248,0.000128674,3.85643,3.98645,3.78371,3.41879,3.48283,3.20551,3.6785,3.75752,3.57952,3.7213,3.93548,3.77481,3.08978,3.23232,3.08291,3.7258,3.91267,3.69603,3.69531,3.85624,3.76093,3.35316,3.55056,3.52076,3.77053,3.92883,3.83872,0.000449969,0.000893315,0.000432246,0.000581282,0.00140469,0.000540991,0.000413436,0.000684505,0.000399347,0.000654983,0.00284064,0.000679852,0.000947688,0.00655732,0.000951035,0.000665659,0.00505464,0.000663975,0.0004123,0.000717231,0.000426404,0.000553947,0.00115669,0.000581545,0.000429573,0.000790837,0.000442658,sofa
0.000152382,0.000128116,0.000176679,0.000347394,0.000365517,0.000487686,0.000152095,0.000127468,0.00017451,0.000146636,9.57308e-05,0.00014575,0.000405409,0.000288239,0.000428075,0.000144477,8.60018e-05,0.000143948,0.000174842,0.000125238,0.000151981,0.000411125,0.000303589,0.000319722,0.000171079,0.000123972,0.000152022,3.73751,3.84299,3.66168,3.18879,3.19989,2.94342,3.74055,3.85097,3.67077,3.74326,3.99376,3.77544,3.05007,3.30033,3.07679,3.75589,4.01485,3.78389,3.67856,3.83492,3.74419,3.08716,3.26756,3.24669,3.68941,3.84353,3.74547,0.000425266,0.000736885,0.000414117,0.000544607,0.00101592,0.000524138,0.00042495,0.000737305,0.000414912,0.000682859,0.00786672,0.000690866,0.000948802,0.00986311,0.00095996,0.000685208,0.00684432,0.000690595,0.000414653,0.000714098,0.000424564,0.000532446,0.00101183,0.00054853,0.000415928,0.000716058,0.000424323,sofa
0.00013229,9.28035e-05,0.00012816,0.00029406,0.000274265,0.000391702,0.000263881,0.000270694,0.000349095,0.000204279,0.000135607,0.00017012,0.00041169,0.000332694,0.000496754,0.000168237,0.000119348,0.000197219,0.000252492,0.000195697,0.000211654,0.000327771,0.000235159,0.000267317,0.000155759,0.000110107,0.000141574,3.81595,3.97037,3.82943,3.32983,3.41841,3.15694,3.38569,3.3725,3.19678,3.61494,3.81376,3.68621,3.0623,3.20982,2.9342,3.66436,3.8716,3.58039,3.44409,3.57941,3.54421,3.29869,3.46349,3.3901,3.74645,3.8931,3.77744,0.000453444,0.00092433,0.000459661,0.000576981,0.00124203,0.00055958,0.000395678,0.000599158,0.000384446,0.000643863,0.00202045,0.000669115,0.00100675,0.0093549,0.000980232,0.000667533,0.00493733,0.00064746,0.000397369,0.000629609,0.000407229,0.000569887,0.00118917,0.000584841,0.000441522,0.000818811,0.00044787,sofa
0.000115208,8.00757e-05,0.000118733,0.000231871,0.000195313,0.000275615,0.000250236,0.000236568,0.000319127,0.000223502,0.000136245,0.000173318,0.000438591,0.000320019,0.000433748,0.000194249,0.000144181,0.000206785,0.000196659,0.000141314,0.000170534,0.000263711,0.000177937,0.000215732,0.000131066,8.96644e-05,0.000119458,3.8896,4.05755,3.87281,3.49101,3.66741,3.36562,3.44293,3.50057,3.31025,3.59296,3.82249,3.6768,3.01888,3.27817,3.03459,3.59377,3.83444,3.57657,3.60369,3.78118,3.67001,3.45916,3.6701,3.55863,3.83441,4.00467,3.87371,0.000461154,0.00100731,0.000455188,0.000597474,0.00220116,0.000568818,0.000389281,0.000586825,0.000379297,0.000621091,0.00177558,0.000638509,0.000945523,0.00850931,0.000943628,0.000641057,0.00561441,0.000627969,0.000404565,0.000686492,0.000415319,0.000575395,0.00130401,0.000595756,0.000447192,0.000894567,0.000453915,sofa
0.00014739,0.000115883,0.000156182,0.000351006,0.000291171,0.000413129,0.000143717,0.000110322,0.000152105,0.000180447,9.79392e-05,0.000163366,0.00049613,0.000283042,0.000505741,0.000174054,8.70065e-05,0.000159693,0.000158285,0.00010803,0.000140527,0.000341268,0.000232069,0.000294444,0.000151529,0.000110322,0.000148384,3.75467,3.91049,3.73681,3.1861,3.35594,3.08074,3.76875,3.92064,3.74336,3.65316,3.99125,3.70864,2.87349,3.32313,2.93813,3.67762,4.0226,3.70687,3.73347,3.91647,3.77859,3.20233,3.44521,3.30128,3.75183,3.91722,3.7537,0.000423484,0.000796513,0.000419564,0.000535306,0.00105683,0.000522595,0.000426521,0.000808344,0.000419342,0.000661756,0.00793416,0.000674623,0.000893033,0.00944698,0.000894293,0.000667141,0.00817036,0.000660247,0.000418501,0.000764243,0.000427879,0.000532557,0.00107426,0.000543912,0.000419414,0.000759997,0.000419934,sofa
