@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000987042,0.00126708,0.00294129,0.001322,0.000996637,0.00126642,0.00264279,0.00124628,0.000987042,0.0018506,0.00485514,0.00193032,0.000996637,0.00167939,0.00371283,0.00164479,0.000987042,0.00129713,0.00298528,0.00130723,0.000996637,0.00126098,0.00262275,0.0012384,0.00444854,0.000996637,0.000987042,2.81512,2.70463,2.24231,2.68973,2.81674,2.69269,2.28167,2.70115,2.81512,2.50205,1.83449,2.47778,2.81674,2.53589,2.0243,2.55168,2.81512,2.69841,2.2374,2.69195,2.81674,2.69521,2.28496,2.70357,1.92187,2.81674,2.81512,0.0584603,0.0241464,0.012571,0.0236026,0.0597174,0.0219,0.0124265,0.0220776,0.0584603,0.015348,0.00997909,0.0150264,0.0597174,0.0157272,0.010459,0.0157783,0.0584603,0.0238493,0.0126033,0.0239134,0.0597174,0.021946,0.0124748,0.0221426,0.0423459,0.0597174,0.0584603,bathtub
0.00100368,0.00155485,0.00442411,0.00153666,0.00101833,0.00157475,0.00253955,0.00155595,0.00100368,0.00220701,0.0105203,0.00213268,0.00101833,0.0019488,0.00406532,0.00192482,0.00100368,0.00152065,0.00412538,0.00153943,0.00101833,0.00155764,0.00250117,0.00153644,0.0045612,0.00101833,0.00100368,2.78694,2.58529,2.01877,2.57616,2.77357,2.55143,2.24285,2.55854,2.78694,2.36269,1.25766,2.38662,2.77357,2.44679,1.92542,2.46482,2.78694,2.58935,2.1033,2.57282,2.77357,2.55592,2.26565,2.56365,1.88324,2.77357,2.78694,0.0455467,0.023168,0.0150529,0.0225829,0.0478989,0.0188309,0.0140737,0.019106,0.0455467,0.0149529,0.0105645,0.0154538,0.0478989,0.0156514,0.0116518,0.0157657,0.0455467,0.0227455,0.0170533,0.0219446,0.0478989,0.0192377,0.0142438,0.0195354,0.0622482,0.0478989,0.0455467,bathtub
0.00102093,0.00138704,0.00310104,0.00140381,0.00102097,0.00129466,0.00233096,0.00129131,0.00102093,0.00177966,0.00478711,0.00180501,0.00102097,0.00148431,0.00288829,0.00149007,0.00102093,0.00136652,0.00301288,0.00139477,0.00102097,0.00130278,0.00240981,0.00130646,0.00404545,0.00102097,0.00102093,2.78478,2.65931,2.21343,2.65424,2.78638,2.68828,2.34113,2.68834,2.78478,2.48537,1.86092,2.47975,2.78638,2.61102,2.15312,2.61071,2.78478,2.66276,2.22954,2.65559,2.78638,2.68853,2.32851,2.68648,1.9539,2.78638,2.78478,0.0406507,0.0270597,0.0135515,0.0271552,0.0410462,0.0227488,0.0134283,0.02265,0.0406507,0.0166704,0.0106779,0.0164958,0.0410462,0.0175121,0.0117435,0.0175091,0.0406507,0.026288,0.0134842,0.0260642,0.0410462,0.0233127,0.0133636,0.02294,0.046991,0.0410462,0.0406507,bathtub
0.00112404,0.00167364,0.00414904,0.0016729,0.00112061,0.00150574,0.00272958,0.00150509,0.00112404,0.00184958,0.00450005,0.00185262,0.00112061,0.00156886,0.00286861,0.00156999,0.00112404,0.00169557,0.00419901,0.0016911,0.00112061,0.00151325,0.00276254,0.00151385,0.00451456,0.00112061,0.00112404,2.74386,2.56359,2.05193,2.56229,2.74509,2.5914,2.24085,2.59157,2.74386,2.46935,1.89395,2.4689,2.74509,2.60168,2.16814,2.60082,2.74386,2.55882,2.04293,2.55924,2.74509,2.59078,2.23592,2.59146,1.85681,2.74509,2.74386,0.0364651,0.0246613,0.0138398,0.0246772,0.0365283,0.0191349,0.0133605,0.0191253,0.0364651,0.0180013,0.0114232,0.017962,0.0365283,0.0192026,0.0129052,0.019193,0.0364651,0.0250018,0.0137264,0.0248828,0.0365283,0.0190059,0.0132865,0.0190031,0.0534084,0.0365283,0.0364651,bathtub
0.000905817,0.00162742,0.00383682,0.00163909,0.000903344,0.0016062,0.00352631,0.00160081,0.000905817,0.00230303,0.00646982,0.00230567,0.000903344,0.00225358,0.00542259,0.00226728,0.000905817,0.00162118,0.00384952,0.00163713,0.000903344,0.0016064,0.00352005,0.00161057,0.00330684,0.000903344,0.000905817,2.83079,2.55317,1.99963,2.54611,2.83148,2.55195,2.02856,2.55399,2.83079,2.34217,1.56976,2.34185,2.83148,2.39701,1.70595,2.39456,2.83079,2.55472,1.99743,2.54695,2.83148,2.55222,2.02948,2.55176,2.06455,2.83148,2.83079,0.0664689,0.0195087,0.012582,0.0194966,0.0669373,0.0189183,0.0123958,0.019043,0.0664689,0.0159599,0.011012,0.0159494,0.0669373,0.0160571,0.0112682,0.0161042,0.0664689,0.019547,0.0125581,0.0195697,0.0669373,0.0189498,0.0124032,0.0189271,0.0987467,0.0669373,0.0664689,bathtub
0.00115818,0.00103941,0.00195971,0.00120598,0.00108543,0.00111263,0.00173486,0.00100019,0.00115818,0.00132534,0.0030851,0.00153515,0.00108543,0.00130816,0.00233628,0.00122718,0.00115818,0.00104468,0.00198525,0.00121164,0.00108543,0.00110346,0.00172124,0.000994088,0.00434732,0.00108543,0.00115818,2.77636,2.8121,2.50985,2.76266,2.77911,2.79031,2.55754,2.82528,2.77636,2.68824,2.16055,2.61916,2.77911,2.67969,2.32933,2.71665,2.77636,2.81128,2.50643,2.76039,2.77911,2.79334,2.56084,2.82686,1.8901,2.77911,2.77636,0.03122,0.0341365,0.0157628,0.033683,0.0338106,0.0334405,0.0154768,0.0326494,0.03122,0.0182495,0.0099,0.015706,0.0338106,0.0165289,0.0107814,0.0176086,0.03122,0.0351165,0.0159728,0.032727,0.0338106,0.0333508,0.0154104,0.0330781,0.0259536,0.0338106,0.03122,bathtub
0.00153173,0.0022502,0.00502751,0.00172432,0.00147787,0.00187098,0.00306843,0.00180965,0.00153173,0.00314199,0.00557138,0.00181642,0.00147787,0.00205157,0.00307716,0.0017469,0.00153173,0.00242706,0.00581123,0.00172889,0.00147787,0.00202167,0.00315199,0.00183931,0.00488016,0.00147787,0.00153173,2.5913,2.39358,1.929,2.5284,2.60863,2.47908,2.11878,2.47532,2.5913,2.20067,1.68426,2.48327,2.60863,2.45651,2.12048,2.51525,2.5913,2.35627,1.80878,2.53285,2.60863,2.45027,2.12175,2.45461,1.80223,2.60863,2.5913,0.030001,0.0222258,0.013899,0.0222441,0.025371,0.0176603,0.013708,0.0186534,0.030001,0.016779,0.0117846,0.0219641,0.025371,0.0168865,0.0136386,0.0193416,0.030001,0.0216916,0.0132721,0.0240108,0.025371,0.0167931,0.0134308,0.018387,0.073278,0.025371,0.030001,bathtub
0.00108942,0.0015749,0.00378698,0.00156971,0.00108531,0.00152994,0.00247875,0.00152868,0.00108942,0.00177644,0.0040516,0.0017789,0.00108531,0.00157244,0.00280986,0.00157361,0.00108942,0.00155451,0.00314784,0.00155793,0.00108531,0.00147389,0.00256887,0.00147269,0.00420206,0.00108531,0.00108942,2.7533,2.59562,2.13353,2.59659,2.75521,2.60683,2.33963,2.60658,2.7533,2.50757,1.98101,2.50556,2.75521,2.59062,2.20263,2.58816,2.7533,2.60084,2.24731,2.59957,2.75521,2.62178,2.2934,2.62403,1.93499,2.75521,2.7533,0.0363943,0.0260483,0.0143812,0.0265219,0.0363782,0.0192003,0.0144306,0.019224,0.0363943,0.0170925,0.0115681,0.0169897,0.0363782,0.0184777,0.0127052,0.0184225,0.0363943,0.0234094,0.0161951,0.0234191,0.0363782,0.021263,0.0137737,0.0213887,0.0568108,0.0363782,0.0363943,bathtub
0.00108529,0.00151289,0.00314402,0.00145835,0.00100115,0.00135126,0.0023643,0.00140837,0.00108529,0.00174741,0.0040842,0.00171715,0.00100115,0.00146747,0.00276317,0.00152693,0.00108529,0.00152065,0.00342893,0.00151041,0.00100115,0.00137243,0.00245354,0.00143013,0.00463262,0.00100115,0.00108529,2.76171,2.59867,2.21572,2.62525,2.78953,2.65226,2.3218,2.62798,2.76171,2.50994,1.9885,2.52287,2.78953,2.61534,2.217,2.59112,2.76171,2.59975,2.15929,2.60911,2.78953,2.64841,2.30338,2.62609,1.83731,2.78953,2.76171,0.0405845,0.0255741,0.0152203,0.0254962,0.0414748,0.0215898,0.0136883,0.0211677,0.0405845,0.0169136,0.0117061,0.0168566,0.0414748,0.0186686,0.0124124,0.0182625,0.0405845,0.0265084,0.0140826,0.0258065,0.0414748,0.020831,0.0134149,0.0205174,0.0452735,0.0414748,0.0405845,bathtub
0.00101241,0.00155192,0.00457646,0.00151878,0.000990692,0.00141319,0.00251679,0.00141647,0.00101241,0.00207331,0.00613195,0.00198343,0.000990692,0.00162885,0.0028027,0.00164267,0.00101241,0.00153642,0.00456525,0.00153421,0.000990692,0.00140761,0.00250551,0.00141967,0.00414761,0.000990692,0.00101241,2.78227,2.58956,1.96684,2.59471,2.7897,2.6186,2.25951,2.61798,2.78227,2.41784,1.62439,2.44646,2.7897,2.58187,2.16467,2.57838,2.78227,2.5937,1.96886,2.59188,2.7897,2.6223,2.26245,2.61574,1.90518,2.7897,2.78227,0.0436127,0.0251906,0.0130918,0.0250156,0.044046,0.0194553,0.0133432,0.0194582,0.0436127,0.0175053,0.0105261,0.0175436,0.044046,0.0177296,0.0123682,0.0175635,0.0436127,0.0256065,0.0131143,0.0249657,0.044046,0.0194702,0.0133472,0.0193799,0.0500651,0.044046,0.0436127,bathtub
0.000900938,0.00116207,0.00117468,0.000974108,0.000988989,0.00132465,0.00122074,0.000880492,0.000900938,0.00158782,0.00332437,0.00151269,0.000988989,0.00143452,0.00215804,0.00115591,0.000900938,0.00101113,0.00117413,0.00140069,0.000988989,0.000917335,0.000961302,0.000874815,0.0032882,0.000988989,0.000900938,2.8585,2.82126,2.76206,2.86879,2.82098,2.72369,2.74117,2.88918,2.8585,2.6176,2.09832,2.64812,2.82098,2.6622,2.40195,2.74549,2.8585,2.85358,2.77158,2.74968,2.82098,2.87708,2.83245,2.89218,2.13059,2.82098,2.8585,0.0289006,0.0260704,0.0200128,0.0311103,0.0236619,0.022732,0.0174052,0.0270337,0.0289006,0.0125676,0.0084918,0.0143144,0.0236619,0.0134881,0.0100359,0.0152077,0.0289006,0.0283598,0.0244323,0.026325,0.0236619,0.0245504,0.0213571,0.0278803,0.0233387,0.0236619,0.0289006,bathtub
0.000918461,0.00122506,0.00218664,0.00115,0.000900851,0.00131242,0.00221596,0.0011504,0.000918461,0.00178071,0.00511887,0.00179284,0.000900851,0.00187786,0.00436333,0.00186279,0.000918461,0.0011523,0.00229775,0.00125747,0.000900851,0.00119149,0.00214877,0.00126711,0.00377677,0.000900851,0.000918461,2.83391,2.72352,2.40048,2.74928,2.83414,2.69903,2.38802,2.74287,2.83391,2.51337,1.79622,2.5055,2.83414,2.4852,1.90963,2.49132,2.83391,2.74895,2.38248,2.7207,2.83414,2.73313,2.39578,2.7182,1.99739,2.83414,2.83391,0.0495129,0.0231055,0.0138208,0.0261435,0.050371,0.0227716,0.0135183,0.0248772,0.0495129,0.0146686,0.00988541,0.0143661,0.050371,0.0142394,0.0102429,0.014836,0.0495129,0.0258102,0.0135421,0.025084,0.050371,0.0243943,0.0136708,0.0236376,0.0425108,0.050371,0.0495129,bathtub
