@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0111778,0.00861266,0.0112458,0.0224847,0.020612,0.0235132,0.0110878,0.00858683,0.010956,0.0112404,0.00806304,0.0113119,0.0290588,0.032798,0.0357648,0.0113759,0.00790385,0.0113375,0.011143,0.00854843,0.0111713,0.0225926,0.0205149,0.0234407,0.0111372,0.00861501,0.0109753,1.60232,1.73532,1.61751,1.19514,1.2865,1.18087,1.60464,1.7399,1.62805,1.58016,1.75027,1.57808,1.01535,0.971643,0.91891,1.57711,1.75497,1.57758,1.60461,1.73707,1.62165,1.19447,1.28991,1.18364,1.60639,1.73931,1.62749,0.0500905,0.100002,0.0507119,0.0634745,0.138878,0.0641986,0.0500948,0.0995618,0.0510712,0.0819057,0.275999,0.0804443,0.107824,0.337521,0.103819,0.0820286,0.279271,0.0808788,0.050145,0.100106,0.0509255,0.0635176,0.139269,0.0643929,0.0501148,0.0996387,0.0511449,bathtub
0.013883,0.0113228,0.0163819,0.0229663,0.0173397,0.0229016,0.013829,0.011131,0.0163262,0.0147348,0.00804185,0.0153996,0.0300243,0.0339288,0.0749349,0.0144978,0.00807648,0.0162731,0.0143296,0.0113165,0.0162077,0.0237822,0.0172366,0.0217733,0.0140469,0.0110521,0.016055,1.49591,1.58719,1.36819,1.14834,1.33537,1.19739,1.49352,1.60231,1.39368,1.48428,1.74623,1.46354,0.998806,0.917451,0.297409,1.49095,1.74503,1.41478,1.48298,1.57225,1.37092,1.09176,1.3383,1.24245,1.49112,1.59651,1.3952,0.0503564,0.0883563,0.0498957,0.067501,0.162869,0.0677473,0.0505103,0.0892452,0.0496682,0.0787337,0.252392,0.0804618,0.122543,0.424799,0.10768,0.0789028,0.25072,0.0781305,0.0498463,0.086614,0.0501599,0.0672075,0.164515,0.0704435,0.0500892,0.0881635,0.0499546,bathtub
0.0124061,0.00996221,0.0130243,0.0204667,0.0197781,0.024851,0.0125108,0.00995255,0.0129079,0.0114214,0.00801611,0.0113555,0.0242722,0.033849,0.0364651,0.0114498,0.00799757,0.0112618,0.0123875,0.0100169,0.0129275,0.0201325,0.019578,0.0239799,0.0123975,0.00994558,0.0127413,1.57558,1.66287,1.57215,1.28909,1.27388,1.18764,1.57276,1.66332,1.57581,1.57345,1.74404,1.6053,1.085,0.938859,0.915879,1.5727,1.74483,1.60995,1.57504,1.65876,1.5742,1.29689,1.28372,1.2017,1.57315,1.66296,1.58034,0.0504273,0.0921794,0.0517753,0.0682166,0.139736,0.0672531,0.0503648,0.0918249,0.0517877,0.082593,0.250603,0.0846188,0.117449,0.357279,0.108967,0.0825807,0.2513,0.0852275,0.0504596,0.0912452,0.0516719,0.0681744,0.140312,0.0673077,0.0503269,0.0911799,0.0517673,bathtub
0.014311,0.0118817,0.015426,0.0235366,0.022402,0.0283249,0.014275,0.0119152,0.0154601,0.0121655,0.00888786,0.0143145,0.0235336,0.0358145,0.0374685,0.0121342,0.00891652,0.0142285,0.0140882,0.0120705,0.0155852,0.02288,0.0221423,0.0302414,0.0140614,0.0119873,0.0155491,1.49113,1.55582,1.4574,1.19647,1.18303,1.1309,1.49203,1.55482,1.4565,1.5603,1.7129,1.51197,1.11502,0.865785,0.898551,1.56256,1.71161,1.51478,1.49607,1.55036,1.45346,1.20092,1.20115,1.096,1.4964,1.55286,1.45522,0.0492575,0.0852001,0.0517824,0.0679114,0.131705,0.0695823,0.0493266,0.0851566,0.0517328,0.083411,0.243638,0.0867179,0.128517,0.399175,0.116016,0.0836326,0.243135,0.0864933,0.0494443,0.0849635,0.0515673,0.0682548,0.134653,0.0686792,0.0495375,0.0851766,0.0516688,bathtub
0.0152555,0.0114887,0.0158934,0.0294631,0.0240898,0.0331555,0.0153032,0.0114912,0.015899,0.0139789,0.007151,0.0141895,0.040641,0.0269061,0.0533469,0.0140238,0.00712749,0.0141652,0.0152844,0.0114867,0.0158906,0.0296846,0.0242178,0.0335254,0.0152225,0.0114458,0.0158832,1.45587,1.56888,1.43061,1.01108,1.162,0.96024,1.45579,1.56908,1.43057,1.51024,1.7766,1.50346,0.846055,1.04086,0.654606,1.50945,1.77732,1.50475,1.45551,1.56883,1.42871,1.00805,1.16203,0.954988,1.45738,1.57021,1.43167,0.0497747,0.0863697,0.049469,0.0656333,0.133621,0.064826,0.0496959,0.0863065,0.0494928,0.0814515,0.288497,0.0811523,0.118504,0.48387,0.115129,0.0814824,0.288389,0.081189,0.0497217,0.0862963,0.0494533,0.0655545,0.13369,0.0648427,0.0498083,0.0864522,0.0494212,bathtub
0.0093493,0.00773162,0.010219,0.0139743,0.0144198,0.0161255,0.00879579,0.00717514,0.009135,0.00932955,0.00908436,0.0105776,0.0198427,0.0321204,0.0252259,0.00893656,0.00901095,0.00912703,0.0094282,0.00779561,0.0102877,0.0141132,0.0146037,0.016219,0.0088973,0.00716891,0.00900829,1.73048,1.80502,1.7093,1.50478,1.50442,1.47202,1.74974,1.82451,1.74537,1.71483,1.7074,1.66773,1.31152,0.974268,1.13355,1.74109,1.74291,1.72782,1.72589,1.80208,1.70769,1.50147,1.50081,1.47024,1.74768,1.82481,1.74816,0.0530854,0.1044,0.0540999,0.0693563,0.147937,0.069873,0.0532069,0.103077,0.0547788,0.0833525,0.212149,0.0838456,0.108973,0.254895,0.100605,0.0845613,0.216416,0.0869865,0.0530663,0.103537,0.0538426,0.0692119,0.148226,0.070027,0.0531083,0.103197,0.0550789,bathtub
0.0198654,0.0138235,0.0162737,0.0250167,0.0255176,0.0350544,0.0157647,0.0152865,0.0182066,0.0167433,0.0124268,0.0158629,0.026565,0.0380719,0.0438838,0.0134725,0.0133394,0.0184281,0.018147,0.0135383,0.0163656,0.0243969,0.0258665,0.0434889,0.0158229,0.0160215,0.0197668,1.35076,1.49642,1.39346,1.12273,1.13853,1.00916,1.44019,1.4324,1.36161,1.43936,1.53618,1.41194,1.04503,0.905297,0.760991,1.51403,1.54067,1.34534,1.39063,1.50356,1.39774,1.11362,1.14484,0.83888,1.43413,1.40502,1.32762,0.0485203,0.0845841,0.051317,0.0691567,0.140725,0.0722118,0.0505246,0.0838421,0.049822,0.0793215,0.216539,0.089239,0.132761,0.49744,0.12536,0.0839765,0.227997,0.0814809,0.0494004,0.0851266,0.0514705,0.0698981,0.142281,0.0696485,0.0504896,0.0824218,0.0493535,bathtub
0.0136055,0.0116198,0.0149555,0.0215477,0.0197363,0.0297718,0.0135971,0.0116359,0.0149535,0.0124245,0.00843269,0.0134727,0.022551,0.0339279,0.0303971,0.0124549,0.00844912,0.0134691,0.0140505,0.0114221,0.0142157,0.0219207,0.0197091,0.0242149,0.0140524,0.0114133,0.0141963,1.53399,1.57096,1.49821,1.28614,1.2723,1.11599,1.53447,1.57048,1.49758,1.56513,1.72816,1.54122,1.17372,0.923356,1.04102,1.56291,1.7275,1.54347,1.51461,1.57208,1.51619,1.27702,1.26527,1.21611,1.5143,1.57229,1.51661,0.0505553,0.0849633,0.0513275,0.0705055,0.143134,0.0701075,0.0506278,0.0847987,0.0512483,0.0833499,0.237749,0.0839567,0.129773,0.395784,0.117193,0.0831346,0.23787,0.0842512,0.0498297,0.0838432,0.0514802,0.0703612,0.141237,0.0730491,0.0497602,0.0837554,0.0514516,bathtub
0.0127816,0.0106524,0.0131222,0.0212936,0.019671,0.0220971,0.0131478,0.0104508,0.0135741,0.0114572,0.00804873,0.012265,0.0223405,0.0372419,0.0318423,0.0117817,0.00822452,0.0122816,0.0125386,0.0105637,0.0138167,0.0203119,0.0192782,0.0239306,0.0129616,0.0103164,0.0141443,1.55005,1.61644,1.55959,1.2539,1.27166,1.24572,1.54182,1.62865,1.5427,1.58919,1.74155,1.57537,1.19692,0.814118,1.02754,1.58405,1.73382,1.57635,1.55965,1.62828,1.54089,1.29145,1.28557,1.19131,1.54801,1.64318,1.52602,0.0501433,0.0869459,0.0514919,0.0682525,0.140906,0.0714425,0.0498927,0.0874817,0.0517435,0.0838781,0.243925,0.0827583,0.126522,0.364717,0.115648,0.083565,0.240039,0.0834658,0.0505643,0.0883564,0.05104,0.0691361,0.143916,0.0683501,0.0503925,0.0897106,0.0514591,bathtub
0.0132318,0.0107859,0.0157754,0.0222891,0.0194613,0.0258462,0.0133225,0.0109029,0.0158344,0.0122515,0.00781546,0.012734,0.0242665,0.0357922,0.0503061,0.0123988,0.00795454,0.0130458,0.0132743,0.0108539,0.0158404,0.0222328,0.0194668,0.0258842,0.0133474,0.0108656,0.015764,1.52501,1.59078,1.43136,1.18398,1.27844,1.14184,1.52158,1.59052,1.42764,1.56739,1.75214,1.57513,1.08451,0.87024,0.71999,1.56249,1.74683,1.56605,1.5239,1.58922,1.42999,1.18613,1.27815,1.14239,1.52107,1.59263,1.43174,0.0496942,0.0855416,0.0516476,0.0673595,0.141937,0.0664269,0.0495087,0.0854267,0.0516966,0.0821581,0.258373,0.0879306,0.122433,0.375642,0.110046,0.0815013,0.255056,0.0879964,0.0496451,0.0851752,0.0515357,0.0674083,0.141903,0.0664871,0.0495387,0.0856203,0.0518419,bathtub
0.00702733,0.00511012,0.00748364,0.00847305,0.00684173,0.0112346,0.0068177,0.00656532,0.00955586,0.0106498,0.00821108,0.0106599,0.0178915,0.0265005,0.0278309,0.00865078,0.00696816,0.0115612,0.00970794,0.0073758,0.00964554,0.010763,0.00831266,0.0106789,0.00700474,0.0050854,0.00746899,1.85763,1.9699,1.8644,1.76033,1.83788,1.65654,1.8631,1.90391,1.7477,1.66373,1.76993,1.68956,1.36843,1.09888,1.10099,1.74689,1.83242,1.64406,1.70561,1.86652,1.79484,1.66257,1.76178,1.69776,1.86042,1.968,1.85815,0.0546492,0.125793,0.0618037,0.0770424,0.184186,0.0720743,0.0552793,0.106962,0.0496408,0.0708525,0.165601,0.0764948,0.101562,0.217808,0.0867025,0.0771311,0.184242,0.0708912,0.0527281,0.115153,0.0591636,0.0708446,0.165779,0.0794185,0.0548861,0.124679,0.0600086,bathtub
0.0110258,0.00780097,0.0112042,0.0206651,0.0149788,0.0205867,0.0115686,0.00823182,0.0117266,0.0127353,0.00753271,0.011963,0.0326158,0.029516,0.0406814,0.0127011,0.00760067,0.0118893,0.0125046,0.00875883,0.0122654,0.0209167,0.0156179,0.0211035,0.0107109,0.00761463,0.0112073,1.62428,1.78984,1.62463,1.26487,1.46892,1.28397,1.61114,1.77404,1.60149,1.54103,1.76203,1.55936,0.964861,1.04937,0.849412,1.54462,1.77024,1.5621,1.57573,1.76435,1.59522,1.25941,1.4512,1.27423,1.63441,1.79587,1.62629,0.0514081,0.107529,0.0515008,0.0663341,0.156641,0.066424,0.0503832,0.100983,0.0502207,0.0770925,0.256539,0.078324,0.105854,0.34776,0.102566,0.0784385,0.261256,0.0789584,0.050009,0.104846,0.0505848,0.06559,0.155584,0.0661443,0.0516518,0.10848,0.0516556,bathtub
0.011453,0.00807769,0.0109807,0.0197003,0.0146243,0.0189743,0.011016,0.00812737,0.0111401,0.0115859,0.00807012,0.0108646,0.0296149,0.0292076,0.0286432,0.0114747,0.00796483,0.0112725,0.0109024,0.00840751,0.0110006,0.0205262,0.0176645,0.0211337,0.010965,0.00859315,0.0115768,1.62225,1.78383,1.62775,1.31714,1.50866,1.35182,1.63169,1.77082,1.622,1.56944,1.74246,1.61019,1.00673,1.07572,1.02024,1.57233,1.74645,1.57695,1.63924,1.73203,1.63402,1.28347,1.38,1.27095,1.63749,1.74014,1.61482,0.0508319,0.100677,0.0513121,0.0671384,0.158343,0.06887,0.0510917,0.101537,0.0510761,0.0786453,0.246653,0.0818852,0.106814,0.34316,0.107037,0.0788738,0.246306,0.079516,0.0516408,0.104895,0.0516565,0.0673646,0.148569,0.0662496,0.0516146,0.103841,0.0510182,bathtub
