@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00133437,0.00106185,0.00136694,0.00275198,0.00270506,0.00316734,0.00132621,0.00104711,0.00133025,0.00139901,0.000996637,0.00144594,0.00371283,0.00444854,0.00485514,0.00138266,0.000987042,0.00140695,0.0013323,0.00106262,0.00135726,0.0027573,0.00271381,0.00319524,0.0013305,0.00105258,0.00134268,2.65813,2.7695,2.6542,2.22943,2.26804,2.1741,2.66252,2.77481,2.66682,2.63072,2.81674,2.62302,2.0243,1.92187,1.83449,2.63722,2.81512,2.63519,2.65934,2.77103,2.6589,2.22824,2.26942,2.17243,2.66192,2.77541,2.66419,0.00498371,0.0096825,0.00501122,0.00629147,0.013288,0.00627925,0.00499113,0.00970713,0.00504176,0.00796988,0.0597174,0.00799485,0.010459,0.0423459,0.00997909,0.00798622,0.0584603,0.00807304,0.00498742,0.00972329,0.00502739,0.00628276,0.0133052,0.0062928,0.00498257,0.00971298,0.00504318,bathtub
0.00182984,0.00135227,0.00184831,0.00273619,0.00248402,0.00481041,0.0017854,0.00134504,0.00185635,0.00182798,0.00101833,0.00182375,0.00406532,0.0045612,0.0105203,0.00181045,0.00100368,0.0018943,0.00186418,0.00135661,0.00184008,0.00280798,0.0025384,0.00498336,0.00181587,0.0013316,0.00180927,2.46409,2.6295,2.45655,2.2058,2.31565,1.9204,2.4763,2.63615,2.47432,2.47994,2.77357,2.48507,1.92542,1.88324,1.25766,2.4947,2.78694,2.46807,2.45776,2.61766,2.45621,2.1637,2.29574,1.95065,2.47164,2.63547,2.48166,0.00491349,0.00892532,0.00497208,0.00676598,0.0168624,0.00671127,0.00493538,0.00902479,0.00496041,0.00759988,0.0478989,0.00778319,0.0116518,0.0622482,0.0105645,0.00761923,0.0455467,0.00762642,0.00487994,0.0087718,0.00498004,0.00671726,0.016628,0.00700764,0.00490749,0.00894287,0.00501015,bathtub
0.00143966,0.00118545,0.00153331,0.00241324,0.00269118,0.00337713,0.00145026,0.0011816,0.00152089,0.00135986,0.00102097,0.00158864,0.00288829,0.00404545,0.00478711,0.00136665,0.00102093,0.00156086,0.00144004,0.00118324,0.00152637,0.00236385,0.00255133,0.00328555,0.00144323,0.00117011,0.00150555,2.63926,2.71165,2.60369,2.31752,2.25359,2.17117,2.63619,2.71351,2.6079,2.64529,2.78638,2.58331,2.15312,1.9539,1.86092,2.64323,2.78478,2.59163,2.63849,2.71254,2.60515,2.32174,2.27718,2.18692,2.6365,2.71863,2.61102,0.00499441,0.00915002,0.00509527,0.00665969,0.0136211,0.00657507,0.00498433,0.00912253,0.00510177,0.00805317,0.0410462,0.00831633,0.0117435,0.046991,0.0106779,0.00803598,0.0406507,0.00838492,0.00499364,0.00910225,0.00508283,0.0066626,0.0136916,0.00657687,0.00498635,0.00910452,0.00509627,bathtub
0.00167901,0.00143081,0.00181959,0.00279306,0.00340206,0.00404459,0.0016821,0.00143155,0.00182057,0.00145386,0.00112061,0.00173331,0.00286861,0.00451456,0.00450005,0.00145481,0.00112404,0.00172722,0.00167162,0.00143882,0.00185662,0.00269764,0.0034058,0.0042349,0.00166306,0.00143371,0.00184501,2.54707,2.61062,2.50709,2.23954,2.11735,2.05229,2.54749,2.6105,2.50691,2.63102,2.74509,2.54398,2.16814,1.85681,1.89395,2.63187,2.74386,2.54539,2.54703,2.60699,2.50062,2.24352,2.12167,2.03119,2.54979,2.60794,2.50281,0.00493455,0.00842569,0.00505721,0.0067527,0.0132077,0.00672358,0.0049358,0.00841912,0.00505562,0.00821466,0.0365283,0.00852862,0.0129052,0.0534084,0.0114232,0.00822445,0.0364651,0.00852735,0.00494234,0.00843701,0.00504791,0.0067766,0.0133077,0.00668457,0.00494624,0.00844254,0.00505259,bathtub
0.0018861,0.00137436,0.00187216,0.00411828,0.00323511,0.00447966,0.0018898,0.00137553,0.00187696,0.00182983,0.000903344,0.00184226,0.00542259,0.00330684,0.00646982,0.00183483,0.000905817,0.00185071,0.0018846,0.00137896,0.00187435,0.00412761,0.00323144,0.0045223,0.00188328,0.00137242,0.00187278,2.4464,2.61659,2.46446,1.90972,2.10175,1.87045,2.44836,2.61653,2.46367,2.48245,2.83148,2.47394,1.70595,2.06455,1.56976,2.48228,2.83079,2.47354,2.4471,2.61566,2.46402,1.90951,2.10254,1.86506,2.44748,2.61711,2.46472,0.00488446,0.00870276,0.00490011,0.00638694,0.0130891,0.00639412,0.0048803,0.00870161,0.00490339,0.00787732,0.0669373,0.00786463,0.0112682,0.0987467,0.011012,0.00789073,0.0664689,0.00787937,0.00488143,0.00869331,0.00489854,0.00639031,0.0130828,0.00639129,0.00488412,0.00870889,0.00490094,bathtub
0.00107911,0.000946034,0.00119522,0.00165632,0.00185482,0.00195484,0.00102238,0.000863659,0.0010603,0.00108613,0.00108543,0.00124578,0.00233628,0.00434732,0.0030851,0.00106022,0.00115818,0.00110719,0.00108991,0.000952684,0.00119869,0.00167386,0.00185558,0.00195354,0.00102636,0.000858336,0.00105357,2.80253,2.85378,2.77823,2.56243,2.51102,2.50816,2.82106,2.88297,2.81687,2.76983,2.77911,2.73272,2.32933,1.8901,2.16055,2.78285,2.77636,2.77769,2.7989,2.85011,2.77714,2.55907,2.51166,2.50837,2.82081,2.8849,2.81859,0.00527182,0.0107293,0.00536695,0.0068641,0.015121,0.0068909,0.00527884,0.0105581,0.00541277,0.0082298,0.0338106,0.00831092,0.0107814,0.0259536,0.0099,0.00827217,0.03122,0.0086309,0.00527282,0.0106397,0.00534137,0.00685087,0.0152131,0.00691343,0.00526203,0.0105964,0.00545429,bathtub
0.00239983,0.00171323,0.00193556,0.00346044,0.0032227,0.00533326,0.00197896,0.00177865,0.0026773,0.00210873,0.00147787,0.00183659,0.00307716,0.00488016,0.00557138,0.0017054,0.00153173,0.0026742,0.00221404,0.00167034,0.00204376,0.00302654,0.00335299,0.00604709,0.0019053,0.00183834,0.00323282,2.35546,2.51417,2.45562,2.08826,2.121,1.89462,2.43749,2.4892,2.30341,2.43466,2.60863,2.48303,2.12048,1.80223,1.68426,2.51756,2.5913,2.28474,2.39595,2.52241,2.43886,2.15279,2.097,1.79815,2.45361,2.47261,2.20074,0.00479505,0.00810553,0.00510138,0.00679552,0.013839,0.00688898,0.00493493,0.00822952,0.0049523,0.00761451,0.025371,0.00876745,0.0136386,0.073278,0.0117846,0.00816766,0.030001,0.00802728,0.00485423,0.00822962,0.00509854,0.00692168,0.0138258,0.00672696,0.00496911,0.00815329,0.00489623,bathtub
0.00159428,0.0013979,0.00176865,0.00255238,0.00305057,0.00395469,0.00159222,0.00139767,0.00176763,0.00144989,0.00108531,0.00157572,0.00280986,0.00420206,0.0040516,0.00145372,0.00108942,0.00157273,0.00166462,0.00141205,0.00164436,0.00254706,0.00280751,0.00341154,0.00166566,0.00141385,0.00163689,2.58471,2.62015,2.54616,2.31346,2.17533,2.12661,2.58602,2.62002,2.5462,2.639,2.75521,2.59374,2.20263,1.93499,1.98101,2.63728,2.7533,2.59571,2.57082,2.6171,2.5711,2.31783,2.25827,2.22858,2.56991,2.61572,2.57264,0.00500531,0.0086483,0.00506686,0.00684546,0.0137821,0.00677207,0.00500619,0.00864102,0.00506473,0.00822156,0.0363782,0.00826473,0.0127052,0.0568108,0.0115681,0.008215,0.0363943,0.00828991,0.00493247,0.00833509,0.00505806,0.00685171,0.0147095,0.00713088,0.00493164,0.00832063,0.00505994,bathtub
0.00150497,0.00126714,0.00155328,0.00245911,0.00275715,0.00318805,0.00154345,0.00131711,0.0015744,0.00134291,0.00100115,0.00147393,0.00276317,0.00463262,0.0040842,0.00139449,0.00108529,0.00149142,0.00146409,0.00125957,0.001641,0.0023326,0.00283675,0.00336924,0.00151603,0.00130082,0.0016365,2.60585,2.67303,2.59237,2.29934,2.24613,2.23169,2.59105,2.65527,2.58119,2.66054,2.78953,2.60921,2.217,1.83731,1.9885,2.64697,2.76171,2.60374,2.61451,2.67552,2.57426,2.3385,2.23654,2.16495,2.59452,2.65834,2.56704,0.00498043,0.00871615,0.0050815,0.00668965,0.0139771,0.0070288,0.00495333,0.0086976,0.00509728,0.00825932,0.0414748,0.00819568,0.0124124,0.0452735,0.0117061,0.00819545,0.0405845,0.0082541,0.00502098,0.00886144,0.00504067,0.00676483,0.0141034,0.00668403,0.00499545,0.0088872,0.00506911,bathtub
0.0016015,0.00129803,0.00180837,0.00255414,0.0031564,0.0043241,0.00160329,0.00131674,0.00181984,0.00149447,0.000990692,0.00162226,0.0028027,0.00414761,0.00613195,0.00150681,0.00101241,0.00166625,0.0016079,0.00130989,0.00181378,0.00255592,0.00316034,0.00436111,0.0016033,0.00131167,0.0018068,2.56539,2.645,2.49861,2.24901,2.15769,1.99035,2.563,2.63967,2.49453,2.62148,2.7897,2.56112,2.16467,1.90518,1.62439,2.61836,2.78227,2.55488,2.56084,2.64123,2.49747,2.24936,2.15697,1.98444,2.56308,2.64167,2.49867,0.00493172,0.00874423,0.00505862,0.00668639,0.0136569,0.00649072,0.00492168,0.00875104,0.00505714,0.00799084,0.044046,0.00856025,0.0123682,0.0500651,0.0105261,0.00795505,0.0436127,0.00857204,0.00492514,0.00872418,0.00505317,0.00668538,0.0136415,0.00648632,0.00492433,0.00876342,0.00507188,bathtub
0.000810588,0.000625591,0.00088689,0.00100844,0.000920841,0.00127905,0.000788736,0.000754745,0.00120809,0.00125033,0.000988989,0.00121968,0.00215804,0.0032882,0.00332437,0.00101146,0.000900938,0.00131989,0.00117047,0.00101342,0.00114977,0.00125643,0.000994933,0.00122384,0.000808065,0.000618246,0.000899435,2.93493,3.03985,2.92865,2.80652,2.85553,2.72263,2.9424,2.98002,2.80284,2.72336,2.82098,2.75133,2.40195,2.13059,2.09832,2.80118,2.8585,2.70858,2.77132,2.90389,2.85573,2.72145,2.81457,2.75855,2.93405,3.04081,2.92326,0.00540635,0.0177419,0.0060532,0.00754712,0.0288736,0.00712582,0.00551686,0.0119989,0.0049247,0.0069705,0.0236619,0.00753055,0.0100359,0.0233387,0.0084918,0.00757555,0.0289006,0.006993,0.00523018,0.0170239,0.00590006,0.00694788,0.0227858,0.00784023,0.00542394,0.0178786,0.00594762,bathtub
0.00130824,0.000920138,0.00128864,0.00245059,0.0018642,0.00248915,0.0013687,0.000995868,0.00138792,0.00157788,0.000900851,0.00145721,0.00436333,0.00377677,0.00511887,0.00158379,0.000918461,0.00146362,0.00146142,0.00107785,0.00146276,0.00248333,0.0019233,0.00259771,0.00128057,0.000897995,0.00129619,2.68113,2.84916,2.68878,2.2998,2.48275,2.30448,2.66964,2.829,2.65947,2.57255,2.83414,2.6088,1.90963,1.99739,1.79622,2.58226,2.83391,2.60636,2.63945,2.80855,2.65246,2.29565,2.46976,2.28795,2.68927,2.85745,2.68755,0.00505301,0.0110099,0.00507722,0.00650678,0.0160079,0.00648589,0.00499306,0.0101828,0.00497249,0.0075054,0.050371,0.00763254,0.0102429,0.0425108,0.00988541,0.00765947,0.0495129,0.00764697,0.00494545,0.010606,0.00501955,0.00645478,0.0156891,0.00643871,0.00507275,0.0109879,0.00507941,bathtub
