@RELATION INCRARR_1_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000121419,9.92752e-05,0.000125369,0.000251177,0.000251905,0.000291844,0.000120188,9.66206e-05,0.000121812,0.000129524,0.000127352,0.00013607,0.000343799,0.000424314,0.000457878,0.000128298,0.000120173,0.000132387,0.000121477,9.85099e-05,0.000125063,0.000252116,0.000256308,0.000294173,0.000120738,9.81142e-05,0.000123515,3.8526,3.95693,3.84933,3.41668,3.44766,3.36176,3.85847,3.96799,3.86042,3.81204,3.9415,3.80327,3.18449,3.07316,3.00903,3.819,3.95746,3.81801,3.85241,3.9593,3.84982,3.41383,3.44225,3.36029,3.85657,3.96394,3.85648,0.000427144,0.000810659,0.000428841,0.000537572,0.00110591,0.000536205,0.000428,0.000813653,0.000431519,0.000674322,0.00703053,0.000675256,0.000879158,0.0034233,0.000843187,0.00067559,0.0061875,0.000682822,0.00042739,0.000812658,0.000429797,0.000536527,0.00110696,0.000536865,0.000427283,0.000813062,0.000430815,bathtub
0.000169288,0.00012487,0.000172296,0.000254863,0.000228843,0.000477282,0.000166338,0.000123619,0.000175981,0.000167028,9.40069e-05,0.000170393,0.000372907,0.000417676,0.00101178,0.000164222,9.3314e-05,0.000173956,0.000172126,0.000125036,0.000169459,0.000262315,0.000233567,0.000467876,0.000168551,0.000122931,0.000171008,3.64245,3.81272,3.64494,3.37356,3.50392,3.0751,3.65734,3.81673,3.64765,3.66925,3.96781,3.65905,3.1055,3.06396,2.38525,3.68716,3.97389,3.64763,3.6325,3.80679,3.6495,3.3351,3.46922,3.14012,3.65134,3.81762,3.66227,0.000421499,0.000752271,0.00042683,0.000576762,0.00138588,0.000572576,0.000422694,0.000758342,0.000425659,0.000643985,0.0054022,0.000659579,0.000978853,0.00499787,0.000891988,0.000646657,0.00406508,0.000646815,0.000418624,0.000741295,0.000427408,0.000573283,0.00136916,0.000595266,0.0004205,0.000751347,0.000430024,bathtub
0.000130655,0.00010913,0.000140586,0.000221339,0.000249457,0.000309639,0.00013161,0.000108902,0.00013921,0.000125066,9.60299e-05,0.000149418,0.00026587,0.000373728,0.000454264,0.000125809,9.53555e-05,0.000147945,0.000130693,0.00010856,0.000139661,0.000215541,0.00023849,0.000299159,0.00013098,0.000107708,0.000137899,3.83779,3.90423,3.7962,3.50641,3.43899,3.36299,3.83515,3.90414,3.80039,3.83797,3.97257,3.76004,3.3417,3.12387,3.01003,3.83514,3.97293,3.76582,3.83729,3.90233,3.79791,3.51485,3.4554,3.3759,3.83643,3.90637,3.80312,0.000428382,0.000766543,0.000436357,0.000567126,0.00113192,0.000560435,0.000427662,0.000763761,0.000436671,0.000679334,0.00362134,0.000698476,0.000990672,0.00377203,0.00089656,0.000678238,0.00346334,0.000702742,0.000427983,0.000762434,0.000435102,0.000567927,0.00113823,0.00055976,0.000427715,0.000762099,0.000436032,bathtub
0.000154696,0.000133769,0.000175254,0.000268828,0.000332597,0.000384396,0.000155269,0.000133294,0.000174765,0.000134053,0.000105371,0.000159826,0.000274647,0.000412133,0.000430135,0.000134053,0.000105394,0.000159374,0.00015399,0.000133508,0.000176968,0.000258033,0.000344709,0.000392437,0.00015387,0.000133207,0.000175934,3.74035,3.78963,3.68434,3.41327,3.26623,3.23108,3.73857,3.79071,3.68441,3.823,3.92571,3.725,3.32207,3.03903,3.04756,3.82292,3.92452,3.72606,3.74091,3.78884,3.67951,3.42395,3.25446,3.21906,3.74137,3.78912,3.68256,0.000423221,0.000710408,0.000433933,0.000575082,0.00110492,0.000573229,0.000423017,0.000709928,0.000433746,0.000694192,0.00289658,0.00071519,0.00108024,0.00425784,0.000957249,0.000694553,0.00287629,0.000715931,0.000423933,0.000711321,0.000433246,0.000577106,0.00110437,0.000570129,0.000424066,0.000711786,0.000433589,bathtub
0.000172247,0.000126892,0.000172979,0.000379623,0.00030717,0.000420799,0.000172753,0.00012734,0.000173577,0.000174237,8.50281e-05,0.000170297,0.000515141,0.000318713,0.000613058,0.000173724,8.62721e-05,0.000172319,0.000172928,0.000127189,0.000172986,0.000380351,0.000306224,0.000423194,0.000172172,0.000126913,0.000173409,3.64235,3.80604,3.64052,3.08359,3.25527,3.03433,3.642,3.80794,3.63957,3.65142,4.01221,3.65157,2.849,3.21953,2.70267,3.6571,4.00844,3.64618,3.64098,3.80549,3.64069,3.08232,3.25888,3.03152,3.64351,3.80794,3.63995,0.000419087,0.000735377,0.000420145,0.000546195,0.00109397,0.000546381,0.000418906,0.000734416,0.000420129,0.000666596,0.00837436,0.000667222,0.000946615,0.00911027,0.000930332,0.000666886,0.00822439,0.000667335,0.000418901,0.000734734,0.000420156,0.00054622,0.00109449,0.00054635,0.000419309,0.000735704,0.000420189,bathtub
9.78061e-05,8.75317e-05,0.000108986,0.000151371,0.000176684,0.000178238,9.30313e-05,8.0278e-05,9.63797e-05,9.93731e-05,0.000115164,0.000113351,0.000214722,0.000397961,0.000284004,9.67808e-05,0.00011875,0.000102102,9.89245e-05,8.86862e-05,0.000109542,0.000152791,0.000175708,0.000178125,9.34014e-05,8.0828e-05,9.6009e-05,4.00235,4.04563,3.97439,3.75721,3.68399,3.70255,4.01972,4.07058,4.01518,3.96243,3.94432,3.93091,3.51138,3.07668,3.34684,3.98039,3.93932,3.9703,3.99848,4.04291,3.9734,3.75472,3.68493,3.70191,4.01887,4.06979,4.01516,0.000450053,0.000883514,0.000456208,0.000582378,0.00124358,0.00058382,0.000450646,0.00087236,0.000461012,0.000691893,0.00344384,0.000700843,0.000903178,0.00213113,0.000834382,0.000696188,0.00280211,0.000726058,0.000450339,0.000879029,0.000454529,0.0005817,0.00125099,0.000585558,0.000449074,0.000874304,0.000464047,bathtub
0.000222744,0.000163279,0.000183916,0.000322266,0.000306528,0.000523582,0.000182596,0.000163518,0.000273039,0.000192646,0.000138215,0.000169795,0.000282306,0.000469689,0.000519673,0.000158115,0.000142629,0.000264865,0.000203556,0.000155843,0.000196334,0.000291249,0.000316604,0.000582963,0.000177587,0.000169122,0.000287056,3.53334,3.68516,3.62634,3.25162,3.26894,3.04689,3.6211,3.67255,3.43698,3.62872,3.79473,3.67094,3.316,2.95356,2.85136,3.7046,3.77522,3.44488,3.57986,3.70507,3.60456,3.30638,3.258,2.94879,3.62829,3.66085,3.39325,0.000411713,0.000682469,0.000437412,0.000580695,0.0011473,0.000585248,0.00042404,0.000693697,0.000424725,0.000648416,0.00207272,0.000735074,0.00114097,0.0056762,0.000994514,0.000692788,0.00239429,0.000679566,0.000416876,0.000694336,0.00043749,0.000589184,0.00114908,0.000572964,0.000425456,0.000687927,0.000419957,bathtub
0.000145416,0.000131408,0.000163068,0.000238232,0.000286728,0.000367096,0.000145269,0.000131328,0.000162773,0.000133354,0.000101701,0.000144807,0.000262391,0.000385757,0.000394513,0.000133972,0.00010161,0.000144301,0.000151132,0.000130071,0.000153278,0.000240111,0.000262829,0.000321533,0.000151354,0.000130624,0.000152667,3.77889,3.80146,3.7317,3.49234,3.34554,3.3053,3.77878,3.801,3.73232,3.83167,3.93779,3.78219,3.36967,3.11348,3.15037,3.82949,3.93633,3.78444,3.76297,3.80071,3.75381,3.49223,3.4284,3.40416,3.76215,3.79833,3.75509,0.000429239,0.00072689,0.000433507,0.000581984,0.00114406,0.000576784,0.000429135,0.000725471,0.000433168,0.000693789,0.0029039,0.000695575,0.00105707,0.00472549,0.000973919,0.000692652,0.00288817,0.000697172,0.000423383,0.00070374,0.000433238,0.000582091,0.00121066,0.000604695,0.000423268,0.000703083,0.000433112,bathtub
0.000136577,0.000117023,0.000142265,0.000224299,0.000266,0.000294021,0.000140659,0.000120647,0.000142962,0.000122186,9.33332e-05,0.000137002,0.000254431,0.000422536,0.000381787,0.00012755,0.00010146,0.000137957,0.000133405,0.000117199,0.000149575,0.000212623,0.000275269,0.000311055,0.000137549,0.000120209,0.000149082,3.79944,3.8544,3.78305,3.48564,3.40243,3.4142,3.78405,3.83853,3.77649,3.85517,3.97471,3.79982,3.39089,3.02521,3.17245,3.83838,3.94724,3.79049,3.80786,3.85295,3.76536,3.52456,3.39027,3.34663,3.79281,3.8456,3.76273,0.000426645,0.000735499,0.000435219,0.000570461,0.00115575,0.000596681,0.000424515,0.000733167,0.000436049,0.000696716,0.00349514,0.000691104,0.00103566,0.0036621,0.00098374,0.000691103,0.00363431,0.000696234,0.000430033,0.000742915,0.000431377,0.000576742,0.00116519,0.000570112,0.000428354,0.000745438,0.000433506,bathtub
0.000145395,0.000119132,0.000166326,0.000234215,0.000295261,0.000408734,0.000146257,0.00012106,0.000169802,0.000138523,9.23261e-05,0.000158723,0.000258646,0.00038763,0.00057633,0.000139558,9.49265e-05,0.000161246,0.000146288,0.000120282,0.000166421,0.000234887,0.000294639,0.000409029,0.000145838,0.000120226,0.000168646,3.75879,3.83783,3.692,3.43199,3.34042,3.1545,3.7556,3.83262,3.68443,3.8069,3.97644,3.73171,3.35578,3.07581,2.79738,3.8027,3.96909,3.72627,3.7555,3.83462,3.69117,3.43061,3.34022,3.15485,3.75684,3.8353,3.68758,0.000422977,0.000737924,0.000433661,0.000569618,0.00114038,0.000553781,0.000422263,0.000737628,0.000433717,0.000676275,0.00360069,0.000719722,0.00103716,0.00400047,0.000888252,0.000673619,0.00360725,0.000721952,0.000422697,0.000735925,0.000433094,0.000569334,0.00114076,0.000554112,0.00042254,0.000739302,0.000434593,bathtub
7.36566e-05,5.72386e-05,8.12921e-05,9.11808e-05,8.45021e-05,0.000116539,7.19434e-05,7.18552e-05,0.000112131,0.000113872,9.16265e-05,0.000111008,0.000196038,0.000304232,0.000305735,9.17195e-05,8.27171e-05,0.000119844,0.000108044,0.000102315,0.000105318,0.000115266,9.24598e-05,0.000111363,7.37858e-05,5.65784e-05,8.20558e-05,4.1341,4.23414,4.12532,4.00562,4.04892,3.9197,4.13933,4.17079,3.99738,3.92124,4.01182,3.94711,3.59855,3.31543,3.28158,3.99931,4.05227,3.90714,3.96344,4.08058,4.0505,3.91687,4.00542,3.95453,4.13106,4.23609,4.12169,0.000460721,0.00161724,0.000510962,0.000637429,0.00305302,0.000603302,0.000468455,0.000987462,0.000421019,0.000589996,0.00239921,0.000634976,0.000845091,0.00190897,0.000719473,0.000638644,0.00283039,0.000592329,0.000444533,0.00164114,0.00049888,0.000587578,0.00219727,0.000659646,0.00046166,0.00165922,0.000503514,bathtub
0.000119483,8.54304e-05,0.000117519,0.00022422,0.000176835,0.000227122,0.000125189,9.30624e-05,0.000128768,0.000144828,8.81543e-05,0.000135037,0.000403267,0.000360127,0.000477097,0.000147129,8.99821e-05,0.00013705,0.000133329,0.00010152,0.00013473,0.000226537,0.000178392,0.000236725,0.000116804,8.32974e-05,0.000119136,3.87519,4.04156,3.88638,3.49086,3.65633,3.49681,3.86418,4.01586,3.85234,3.75791,4.01918,3.79232,3.08363,3.17059,2.96767,3.7621,4.01615,3.78593,3.8356,3.99819,3.84749,3.48619,3.65039,3.48167,3.88371,4.04818,3.88276,0.000431876,0.000907568,0.000435306,0.000553971,0.00130843,0.000553177,0.000427435,0.000844854,0.000426383,0.000635059,0.00584641,0.000646019,0.000863766,0.00339317,0.000833636,0.000648307,0.00530635,0.000647777,0.000423806,0.000878631,0.000430368,0.000550417,0.00128865,0.000549646,0.00043404,0.000905463,0.000434934,bathtub
