@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000120173,0.000117383,0.000270957,0.00012306,0.000127352,0.000117375,0.000242461,0.000114433,0.000120173,0.000171093,0.000457878,0.000180251,0.000127352,0.000155389,0.000343799,0.000153644,0.000120173,0.000120758,0.000275169,0.000121847,0.000127352,0.000116638,0.000240778,0.000114416,0.000424314,0.000127352,0.000120173,3.95746,3.89535,3.42796,3.87858,3.9415,3.88468,3.46713,3.89534,3.95746,3.68926,3.00903,3.66248,3.9415,3.71992,3.18449,3.72668,3.95746,3.88873,3.42288,3.8823,3.9415,3.88688,3.4711,3.89594,3.07316,3.9415,3.95746,0.0061875,0.00195511,0.0010477,0.00191561,0.00703053,0.0017803,0.00103703,0.00179318,0.0061875,0.0012757,0.000843187,0.00124809,0.00703053,0.00129727,0.000879158,0.00130112,0.0061875,0.00194208,0.00105101,0.001947,0.00703053,0.00178352,0.00103916,0.00179575,0.0034233,0.00703053,0.0061875,bathtub
9.3314e-05,0.000143573,0.000433731,0.000143038,9.40069e-05,0.000144034,0.000235646,0.000141718,9.3314e-05,0.000203921,0.00101178,0.000195008,9.40069e-05,0.000178245,0.000372907,0.000176044,9.3314e-05,0.000141204,0.000369672,0.000143158,9.40069e-05,0.000142243,0.000229514,0.000140518,0.000417676,9.40069e-05,9.3314e-05,3.97389,3.77029,3.1971,3.75814,3.96781,3.73149,3.41295,3.74721,3.97389,3.54562,2.38525,3.57052,3.96781,3.62763,3.1055,3.64825,3.97389,3.77489,3.28816,3.7583,3.96781,3.73819,3.45404,3.75244,3.06396,3.96781,3.97389,0.00406508,0.00187289,0.00123666,0.00184416,0.0054022,0.00153819,0.00117097,0.00156291,0.00406508,0.00123517,0.000891988,0.00128014,0.0054022,0.00129528,0.000978853,0.00130423,0.00406508,0.00185316,0.00139685,0.00179693,0.0054022,0.0015714,0.0011859,0.0015942,0.00499787,0.0054022,0.00406508,bathtub
9.53555e-05,0.000128173,0.000287842,0.000129695,9.60299e-05,0.000118734,0.000212531,0.000118264,9.53555e-05,0.000176224,0.000454264,0.000180545,9.60299e-05,0.000137966,0.00026587,0.000138296,9.53555e-05,0.000126646,0.000279578,0.000128695,9.60299e-05,0.000119408,0.000220405,0.00011981,0.000373728,9.60299e-05,9.53555e-05,3.97293,3.84849,3.39942,3.84182,3.97257,3.88333,3.53031,3.88368,3.97293,3.65295,3.01003,3.64259,3.97257,3.79077,3.3417,3.79242,3.97293,3.85045,3.41337,3.84421,3.97257,3.8817,3.51925,3.88132,3.12387,3.97257,3.97293,0.00346334,0.00225908,0.00112389,0.00225261,0.00362134,0.00184793,0.00111622,0.00183317,0.00346334,0.00137029,0.00089656,0.00135626,0.00362134,0.00142772,0.000990672,0.00142606,0.00346334,0.00216999,0.0011169,0.00216786,0.00362134,0.00187343,0.00111254,0.00186224,0.00377203,0.00362134,0.00346334,bathtub
0.000105394,0.000154912,0.000415365,0.000154434,0.000105371,0.000139099,0.000251332,0.000138515,0.000105394,0.000183217,0.000430135,0.000182812,0.000105371,0.0001451,0.000274647,0.000145373,0.000105394,0.000156615,0.000416671,0.000156286,0.000105371,0.000138779,0.000254614,0.000139085,0.000412133,0.000105371,0.000105394,3.92452,3.75509,3.19785,3.75642,3.92571,3.77945,3.42602,3.78074,3.92452,3.62858,3.04756,3.62663,3.92571,3.78639,3.32207,3.78604,3.92452,3.7513,3.19215,3.75157,3.92571,3.78084,3.42336,3.77986,3.03903,3.92571,3.92452,0.00287629,0.00204847,0.00114721,0.0020518,0.00289658,0.00155898,0.00111292,0.00156285,0.00287629,0.00146554,0.000957249,0.001464,0.00289658,0.00157154,0.00108024,0.00157251,0.00287629,0.00206417,0.00113544,0.0020614,0.00289658,0.00155626,0.00110522,0.00155362,0.00425784,0.00289658,0.00287629,bathtub
8.62721e-05,0.000148774,0.00035301,0.000148394,8.50281e-05,0.000147978,0.000323219,0.000146849,8.62721e-05,0.000225859,0.000613058,0.000225328,8.50281e-05,0.000207071,0.000515141,0.000208881,8.62721e-05,0.000148315,0.000354092,0.000148057,8.50281e-05,0.000147727,0.000322563,0.00014791,0.000318713,8.50281e-05,8.62721e-05,4.00844,3.73815,3.16524,3.73882,4.01221,3.73266,3.20794,3.73685,4.00844,3.51561,2.70267,3.51459,4.01221,3.57835,2.849,3.57518,4.00844,3.73954,3.165,3.73973,4.01221,3.73281,3.20903,3.73434,3.21953,4.01221,4.00844,0.00822439,0.00160203,0.00104816,0.00160255,0.00837436,0.00154804,0.00104057,0.00155541,0.00822439,0.00131706,0.000930332,0.00131573,0.00837436,0.00133552,0.000946615,0.00133737,0.00822439,0.00160426,0.00104818,0.00160262,0.00837436,0.00155144,0.00104123,0.00154827,0.00911027,0.00837436,0.00822439,bathtub
0.00011875,9.56953e-05,0.000180024,0.000110816,0.000115164,0.000101891,0.000158791,9.15168e-05,0.00011875,0.000123283,0.000284004,0.000140635,0.000115164,0.00011927,0.000214722,0.000112119,0.00011875,9.59817e-05,0.000182358,0.000111514,0.000115164,0.000101365,0.000157898,9.1212e-05,0.000397961,0.000115164,0.00011875,3.93932,4.00774,3.7033,3.95782,3.94432,3.98612,3.75206,4.02127,3.93932,3.87759,3.34684,3.81456,3.94432,3.87356,3.51138,3.90847,3.93932,4.00573,3.69908,3.95552,3.94432,3.98881,3.75298,4.02184,3.07668,3.94432,3.93932,0.00280211,0.00409696,0.00129331,0.00409552,0.00344384,0.00395409,0.00126464,0.00354486,0.00280211,0.0014844,0.000834382,0.00129489,0.00344384,0.00135662,0.000903178,0.00142866,0.00280211,0.00407018,0.00130675,0.00418758,0.00344384,0.00390647,0.00126062,0.00360064,0.00213113,0.00344384,0.00280211,bathtub
0.000142629,0.000216751,0.000527872,0.00015915,0.000138215,0.00017736,0.000281665,0.000169323,0.000142629,0.000301771,0.000519673,0.00018279,0.000138215,0.000191461,0.000282306,0.000165143,0.000142629,0.000233033,0.000637911,0.000160723,0.000138215,0.000189332,0.000300354,0.000169608,0.000469689,0.000138215,0.000142629,3.77522,3.56885,3.05641,3.721,3.79473,3.64182,3.31179,3.64789,3.77522,3.35145,2.85136,3.63545,3.79473,3.63197,3.316,3.68647,3.77522,3.52731,2.94156,3.71719,3.79473,3.61488,3.27687,3.64742,2.95356,3.79473,3.77522,0.00239429,0.00182504,0.00115996,0.00181791,0.00207272,0.00144378,0.00114944,0.00153285,0.00239429,0.00138324,0.000994514,0.00176724,0.00207272,0.00138541,0.00114097,0.00157565,0.00239429,0.00190475,0.00111465,0.00189735,0.00207272,0.0013838,0.00111991,0.00151649,0.0056762,0.00207272,0.00239429,bathtub
0.00010161,0.000143678,0.000355778,0.000143404,0.000101701,0.000139757,0.000227713,0.000140171,0.00010161,0.000166294,0.000394513,0.000167205,0.000101701,0.000143512,0.000262391,0.000143007,0.00010161,0.000143246,0.000310383,0.000143222,0.000101701,0.000134137,0.000234949,0.000134337,0.000385757,0.000101701,0.00010161,3.93633,3.78912,3.31557,3.79089,3.93779,3.79615,3.51985,3.79431,3.93633,3.68695,3.15037,3.68412,3.93779,3.78487,3.36967,3.78301,3.93633,3.78642,3.40837,3.78628,3.93779,3.81592,3.48863,3.81557,3.11348,3.93779,3.93633,0.00288817,0.00227704,0.0011889,0.00234528,0.0029039,0.0015632,0.00119248,0.00156192,0.00288817,0.00139918,0.000973919,0.00139339,0.0029039,0.001525,0.00105707,0.0015234,0.00288817,0.00193803,0.00133519,0.00194573,0.0029039,0.00173572,0.00114907,0.00173447,0.00472549,0.0029039,0.00288817,bathtub
0.00010146,0.000140297,0.00030391,0.000135394,9.33332e-05,0.000123298,0.000216444,0.000127735,0.00010146,0.000160698,0.000381787,0.000160827,9.33332e-05,0.00013355,0.000254431,0.000139166,0.00010146,0.000141817,0.000321847,0.000139904,9.33332e-05,0.000125271,0.000223764,0.000130219,0.000422536,9.33332e-05,0.00010146,3.94724,3.79257,3.3803,3.8094,3.97471,3.84613,3.51184,3.82792,3.94724,3.69782,3.17245,3.70731,3.97471,3.80879,3.39089,3.7874,3.94724,3.78984,3.34115,3.80154,3.97471,3.8402,3.49197,3.8208,3.02521,3.97471,3.94724,0.00363431,0.00214869,0.00124368,0.00208775,0.00349514,0.00175536,0.00113633,0.00173437,0.00363431,0.00138814,0.00098374,0.00138504,0.00349514,0.00153533,0.00103566,0.00150366,0.00363431,0.00227437,0.00116691,0.00219494,0.00349514,0.00169289,0.00111478,0.00167295,0.0036621,0.00349514,0.00363431,bathtub
9.49265e-05,0.000145823,0.000440879,0.000142662,9.23261e-05,0.000129318,0.000230873,0.000129412,9.49265e-05,0.000189812,0.00057633,0.00018403,9.23261e-05,0.000149561,0.000258646,0.000151428,9.49265e-05,0.00014451,0.000440488,0.000144133,9.23261e-05,0.000128495,0.000229632,0.000129812,0.00038763,9.23261e-05,9.49265e-05,3.96909,3.77547,3.13728,3.7851,3.97644,3.81163,3.44856,3.81227,3.96909,3.61179,2.79738,3.62748,3.97644,3.77154,3.35578,3.76523,3.96909,3.7779,3.13773,3.78119,3.97644,3.81475,3.45129,3.81019,3.07581,3.97644,3.96909,0.00360725,0.0020608,0.00109138,0.00205044,0.00360069,0.00159067,0.00111264,0.00159448,0.00360725,0.00144183,0.000888252,0.00144531,0.00360069,0.0014509,0.00103716,0.00144355,0.00360725,0.00206983,0.00109271,0.00203778,0.00360069,0.00159404,0.00111309,0.00159073,0.00400047,0.00360069,0.00360725,bathtub
8.27171e-05,0.000111588,0.000108829,8.97476e-05,9.16265e-05,0.000122494,0.000110948,8.04361e-05,8.27171e-05,0.00014557,0.000305735,0.000138917,9.16265e-05,0.00013057,0.000196038,0.000105352,8.27171e-05,9.34308e-05,0.000107517,0.000136348,9.16265e-05,8.40929e-05,8.79909e-05,8.04655e-05,0.000304232,9.16265e-05,8.27171e-05,4.05227,4.0103,3.95353,4.06312,4.01182,3.9112,3.94004,4.08748,4.05227,3.81254,3.28158,3.84031,4.01182,3.85898,3.59855,3.93896,4.05227,4.04906,3.96589,3.92893,4.01182,4.07403,4.02954,4.08826,3.31543,4.01182,4.05227,0.00283039,0.00256178,0.00173349,0.00318762,0.00239921,0.00232069,0.00143774,0.00289744,0.00283039,0.00104094,0.000719473,0.00116665,0.00239921,0.00111179,0.000845091,0.00123996,0.00283039,0.00336187,0.00228772,0.0025248,0.00239921,0.00227081,0.0017772,0.00280834,0.00190897,0.00239921,0.00283039,bathtub
8.99821e-05,0.000112163,0.000200114,0.000105688,8.81543e-05,0.000121531,0.000202159,0.000105323,8.99821e-05,0.000166651,0.000477097,0.000165447,8.81543e-05,0.000173909,0.000403267,0.000173185,8.99821e-05,0.000106237,0.0002102,0.000116545,8.81543e-05,0.000109622,0.000197286,0.000116357,0.000360127,8.81543e-05,8.99821e-05,4.01615,3.91688,3.5929,3.94152,4.01918,3.88969,3.57957,3.93744,4.01615,3.69649,2.96767,3.69159,4.01918,3.67029,3.08363,3.67451,4.01615,3.94115,3.57553,3.91322,4.01918,3.92521,3.58599,3.91004,3.17059,4.01918,4.01615,0.00530635,0.00186181,0.00114822,0.00210939,0.00584641,0.00183274,0.00112217,0.00200222,0.00530635,0.00121928,0.000833636,0.00119108,0.00584641,0.00118052,0.000863766,0.00122549,0.00530635,0.00208882,0.00112681,0.00204553,0.00584641,0.00196562,0.0011359,0.00191378,0.00339317,0.00584641,0.00530635,bathtub
