@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000483394,0.000388754,0.000498717,0.0010008,0.000989409,0.00115777,0.000478602,0.000379714,0.00048432,0.000510049,0.000440955,0.000533312,0.00135993,0.0016489,0.00180417,0.000504196,0.000415818,0.000519976,0.00048319,0.000386237,0.000496848,0.0010037,0.000998789,0.00117082,0.000480746,0.000384506,0.000492043,3.16198,3.27165,3.15928,2.72663,2.76389,2.67524,3.16845,3.28106,3.17033,3.12839,3.28192,3.11812,2.4993,2.39572,2.33253,3.13491,3.29695,3.13147,3.16199,3.27353,3.15998,2.72324,2.76138,2.67158,3.16656,3.27765,3.16578,0.00174587,0.00335234,0.00175297,0.00219931,0.00457874,0.00219587,0.00174871,0.00336549,0.00176381,0.00277334,0.0251964,0.00277754,0.00362098,0.0145006,0.00347316,0.00277955,0.0239578,0.00281027,0.00174631,0.00335845,0.00175747,0.00219566,0.00458309,0.00219817,0.00174607,0.00335743,0.0017614,bathtub
0.000671142,0.000492276,0.00067832,0.00100719,0.000898519,0.00177953,0.000660757,0.00048827,0.000693389,0.000663563,0.000371014,0.000671883,0.00147442,0.00165809,0.00391163,0.000652339,0.000367783,0.000687348,0.000680731,0.000493711,0.000667447,0.00103548,0.000907815,0.00174089,0.000668292,0.000483126,0.000672147,2.95671,3.12898,2.9601,2.69219,2.82347,2.43907,2.96921,3.13601,2.96839,2.9813,3.28115,2.97335,2.43226,2.37816,1.72636,3.0014,3.28936,2.96316,2.95197,3.11956,2.96387,2.65457,2.80349,2.48244,2.96566,3.13643,2.97989,0.00172135,0.00310327,0.00174365,0.00236434,0.00577696,0.00234464,0.00172596,0.00312577,0.00173963,0.00264468,0.0190694,0.00271366,0.00404188,0.0212696,0.00367418,0.00265648,0.0173284,0.00265703,0.00170998,0.00305444,0.00174702,0.00235026,0.00570171,0.00244227,0.00171714,0.0031003,0.00175762,bathtub
0.00052072,0.000432262,0.00055856,0.000877608,0.000971876,0.00121425,0.000524857,0.000430593,0.000553229,0.000494617,0.000376173,0.000567158,0.00104374,0.00147206,0.00178748,0.00049822,0.00037536,0.000556067,0.000520384,0.000430568,0.00055463,0.000854698,0.000927323,0.00118375,0.000521449,0.000426399,0.000544715,3.14673,3.21628,3.10685,2.82049,2.75644,2.6802,3.14405,3.21636,3.11114,3.1515,3.2906,3.08583,2.66156,2.4425,2.34094,3.14936,3.28976,3.09652,3.14589,3.21281,3.11053,2.83086,2.77629,2.69007,3.14522,3.21774,3.11707,0.0017502,0.00316439,0.00178451,0.0023235,0.00469067,0.00229456,0.00174724,0.00314923,0.00178504,0.00279621,0.015211,0.00287577,0.00408258,0.016053,0.0036924,0.0027907,0.0149702,0.00289378,0.00174946,0.00313988,0.00178031,0.00232775,0.00472694,0.00229098,0.00174723,0.00313927,0.00178335,bathtub
0.000614646,0.000524096,0.000684012,0.00106378,0.00131037,0.00150702,0.000616119,0.000524506,0.000685361,0.000532188,0.000411303,0.000623188,0.00108423,0.0016284,0.00165657,0.000532553,0.000413001,0.000620384,0.000612061,0.000527928,0.000692773,0.00101666,0.00132942,0.00155158,0.000610471,0.000526742,0.000690789,3.05485,3.10677,2.99943,2.7313,2.58533,2.55216,3.05391,3.10676,2.99852,3.13534,3.24151,3.04456,2.6392,2.35899,2.3799,3.1359,3.23902,3.04651,3.05521,3.1042,2.99425,2.743,2.58632,2.53743,3.05626,3.1048,2.99565,0.00172749,0.00292586,0.00177322,0.002356,0.00457242,0.00234779,0.00172694,0.00292437,0.00177261,0.00285192,0.0123156,0.00295279,0.004463,0.0181634,0.00394487,0.00285468,0.0122581,0.00295278,0.00173062,0.00292612,0.0017696,0.00236411,0.00456762,0.00233571,0.00173166,0.0029296,0.00177104,bathtub
0.000685397,0.000503259,0.000685419,0.00150449,0.00118517,0.00167084,0.000686537,0.000504901,0.00068919,0.000686738,0.000334076,0.000674672,0.00202564,0.00123429,0.00241217,0.000690079,0.000333688,0.000678945,0.000688287,0.000505302,0.00068562,0.00150651,0.00118791,0.00168334,0.00068296,0.000503223,0.00068729,2.95418,3.11564,2.95262,2.39725,2.58159,2.34649,2.95411,3.11804,2.95076,2.96697,3.32381,2.9678,2.1812,2.55115,2.01888,2.97189,3.3241,2.96626,2.95263,3.11454,2.95246,2.39615,2.5842,2.34307,2.95606,3.11775,2.9517,0.00171151,0.00302033,0.00171666,0.00223399,0.00451426,0.00223571,0.00171064,0.00301668,0.00171596,0.00273741,0.0288911,0.00273965,0.00390411,0.0374012,0.00383177,0.00273666,0.02855,0.00274187,0.00171013,0.00301903,0.00171584,0.00223342,0.00451561,0.00223492,0.00171179,0.0030225,0.00171628,bathtub
0.000389911,0.000346363,0.000433774,0.000603073,0.000692878,0.000707764,0.000369951,0.000316632,0.000383359,0.000394798,0.000421631,0.000450579,0.000855287,0.00157619,0.00112556,0.000384696,0.000433412,0.000402439,0.000393926,0.000350962,0.000435353,0.000608371,0.000688569,0.000707043,0.000370943,0.000319118,0.000382056,3.3109,3.35734,3.2839,3.06652,2.99998,3.0135,3.32904,3.38318,3.32468,3.27237,3.2729,3.24096,2.82329,2.39192,2.66031,3.28961,3.27036,3.2822,3.30764,3.35507,3.28304,3.06375,2.99986,3.0125,3.32893,3.38235,3.32436,0.0018428,0.00367593,0.00186986,0.00239003,0.00518315,0.00239767,0.00184576,0.00361733,0.00189063,0.0028478,0.0132123,0.0028907,0.00372726,0.00892298,0.00343702,0.00286511,0.0115096,0.00299493,0.00184385,0.00365025,0.00186252,0.00238595,0.00521045,0.00240476,0.00183891,0.00362684,0.0019029,bathtub
0.000886251,0.000637882,0.000728661,0.00122643,0.0011893,0.00202646,0.000723885,0.000644948,0.00108073,0.000753744,0.000540204,0.000669501,0.00111224,0.00186457,0.00204109,0.000627126,0.000561171,0.00104138,0.000800959,0.0006154,0.000749538,0.0011484,0.00125677,0.00222474,0.000698492,0.000668193,0.00111796,2.84451,3.00564,2.94007,2.59255,2.60705,2.36995,2.93572,2.98837,2.7523,2.94752,3.11259,2.98245,2.63017,2.27279,2.17517,3.01591,3.09192,2.76037,2.9009,3.01907,2.92811,2.62139,2.57057,2.28742,2.94677,2.97613,2.71371,0.00167942,0.00280756,0.00178874,0.00238044,0.00476097,0.00240037,0.0017304,0.00285574,0.00173608,0.00266474,0.00869215,0.0030228,0.00471409,0.0242392,0.00409926,0.00284743,0.0100923,0.00279417,0.00170246,0.00285249,0.00178685,0.00241215,0.00474226,0.00234529,0.00173881,0.00282786,0.00171668,bathtub
0.000578258,0.000517131,0.00064331,0.000930464,0.0011235,0.00144429,0.000578417,0.00051732,0.000642602,0.000528832,0.000399986,0.000569965,0.00103107,0.00152869,0.00155949,0.000531437,0.000400842,0.00057074,0.000599616,0.000514214,0.000610057,0.000935377,0.00103322,0.00126758,0.000599997,0.000515675,0.000607551,3.09343,3.11888,3.04666,2.81384,2.66285,2.61957,3.09255,3.11836,3.0468,3.14322,3.25376,3.09632,2.69087,2.43384,2.47305,3.14078,3.25116,3.09646,3.07318,3.11304,3.06489,2.80696,2.75105,2.71997,3.0725,3.11168,3.06583,0.00175429,0.00299494,0.00177362,0.00238504,0.00474458,0.0023654,0.00175356,0.00298974,0.00177255,0.00285815,0.0123734,0.00286561,0.00436737,0.0202151,0.00401937,0.00285432,0.0123376,0.00287022,0.00173008,0.00289695,0.00176972,0.0023861,0.00501523,0.00247881,0.00172958,0.00289563,0.00176889,bathtub
0.000544187,0.000461087,0.000563864,0.000892752,0.00102502,0.00116705,0.000560116,0.000473913,0.000568433,0.000486439,0.000368802,0.000540331,0.00100772,0.00166202,0.00150515,0.000503962,0.000398925,0.000545357,0.000531756,0.000461809,0.000593336,0.000845915,0.00107597,0.00123734,0.000547873,0.000471172,0.000591406,3.10909,3.17095,3.09414,2.79711,2.72801,2.72782,3.09559,3.16139,3.08756,3.16599,3.2878,3.1131,2.70358,2.34339,2.4888,3.15169,3.25976,3.10105,3.11686,3.17218,3.07696,2.83689,2.71088,2.66069,3.10316,3.16229,3.07526,0.0017431,0.00303254,0.00177904,0.00233685,0.004794,0.00244918,0.001734,0.00302379,0.00178173,0.00286886,0.0148781,0.00284396,0.00427575,0.0155171,0.00406329,0.0028476,0.0149638,0.00286465,0.00175687,0.00306533,0.00176421,0.00236319,0.00483723,0.00233737,0.00174947,0.00307678,0.0017727,bathtub
0.000578712,0.000469786,0.000652701,0.000928435,0.00116134,0.00161055,0.00057949,0.000476691,0.000657106,0.000547291,0.000361432,0.000616628,0.00102683,0.00153112,0.00224712,0.00055065,0.000373608,0.000621787,0.000581029,0.000473403,0.000654162,0.000932354,0.00114924,0.00161099,0.00057943,0.000474595,0.000653482,3.06959,3.15286,3.00535,2.74817,2.65876,2.4703,3.06991,3.14847,3.00169,3.12114,3.29298,3.04987,2.66567,2.39946,2.12063,3.11895,3.28365,3.04614,3.06759,3.14973,3.00385,2.74653,2.66266,2.47106,3.07011,3.15049,3.00504,0.0017275,0.00303957,0.00177252,0.00233351,0.00472342,0.00226711,0.00172586,0.00304132,0.00177386,0.00278079,0.015436,0.0029681,0.00427235,0.0170623,0.00365306,0.00276869,0.0154352,0.00297709,0.00172709,0.00303262,0.00176986,0.00233226,0.00472527,0.00226796,0.00172694,0.00304739,0.00177766,bathtub
0.000292921,0.000225826,0.000322916,0.000362774,0.00032749,0.000463689,0.000286418,0.000276115,0.000443899,0.000452961,0.000362435,0.000442323,0.000779226,0.00120718,0.00121182,0.000365324,0.000321699,0.000476797,0.000428493,0.000376699,0.000417912,0.000457098,0.000363942,0.000442852,0.000293089,0.000223297,0.000326402,3.44354,3.54574,3.43501,3.31655,3.36312,3.22854,3.44822,3.48578,3.3083,3.23064,3.3234,3.25706,2.9106,2.63055,2.59935,3.30923,3.36533,3.21594,3.27366,3.40852,3.36202,3.22707,3.31802,3.26553,3.44071,3.54671,3.43097,0.00188778,0.00656455,0.00210248,0.00262253,0.0111652,0.0024792,0.00192082,0.00413043,0.00172206,0.00242282,0.00919127,0.00261442,0.00348426,0.0080161,0.00295682,0.00262807,0.0110755,0.00243369,0.00182166,0.00646898,0.00205409,0.002413,0.00855245,0.00272148,0.00189304,0.00666463,0.00207137,bathtub
0.000475412,0.000335277,0.000468235,0.000891776,0.000695594,0.000904752,0.000498333,0.000366368,0.000505723,0.000572937,0.000341466,0.00053129,0.00159674,0.00141331,0.00188324,0.000579915,0.000350038,0.000533704,0.000530777,0.000391406,0.00052774,0.000899165,0.0006998,0.000940689,0.0004628,0.000328545,0.000471917,3.18464,3.35555,3.19571,2.8017,2.97016,2.80708,3.1743,3.32741,3.16614,3.07039,3.33379,3.10596,2.40076,2.49068,2.28437,3.07716,3.33201,3.10587,3.14479,3.31432,3.16136,2.79765,2.96411,2.79284,3.19509,3.35926,3.19405,0.00176551,0.00377209,0.0017794,0.00226966,0.00544979,0.00226608,0.00174695,0.00349556,0.0017426,0.00260668,0.020938,0.00265415,0.00355586,0.0143676,0.00342798,0.00266459,0.019407,0.00266275,0.00173173,0.00364468,0.00175962,0.00225469,0.00536087,0.0022521,0.00177433,0.00376551,0.00177908,bathtub
