@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000191954,0.000261222,0.000584885,0.000264243,0.000192907,0.000241314,0.000432017,0.00024048,0.000191954,0.000350449,0.000921957,0.000362018,0.000192907,0.000278962,0.000534681,0.000279551,0.000191954,0.000257605,0.000562338,0.000262231,0.000192907,0.000242955,0.000447947,0.000243933,0.000765039,0.000192907,0.000191954,3.62097,3.49253,3.04496,3.48722,3.62182,3.52687,3.1811,3.52837,3.62097,3.30185,2.65765,3.28664,3.62182,3.43609,2.99441,3.43515,3.62097,3.49665,3.06571,3.4889,3.62182,3.52688,3.16745,3.52402,2.76548,3.62182,3.62097,0.00725809,0.00473792,0.00232838,0.0047391,0.00752008,0.00385766,0.00231551,0.00384506,0.00725809,0.00284841,0.00185285,0.00281121,0.00752008,0.00296265,0.00204653,0.00296231,0.00725809,0.00459834,0.00231761,0.00456481,0.00752008,0.00391264,0.00230468,0.00386226,0.00789548,0.00752008,0.00725809,bathtub
0.000211965,0.000309465,0.000826139,0.000310232,0.000210653,0.000280722,0.000502146,0.000279289,0.000211965,0.000365976,0.000865298,0.000366827,0.000210653,0.00029276,0.000556192,0.000292362,0.000211965,0.000315145,0.000830811,0.000316514,0.000210653,0.000280646,0.000509307,0.000281043,0.000841841,0.000210653,0.000211965,3.57082,3.40619,2.85487,3.40534,3.57354,3.42613,3.0774,3.42806,3.57082,3.27992,2.69661,3.27901,3.57354,3.43534,2.97319,3.43514,3.57082,3.4001,2.84981,3.39897,3.57354,3.42749,3.07394,3.42829,2.68378,3.57354,3.57082,0.00603911,0.00426541,0.00237583,0.00426053,0.006116,0.00324194,0.00230922,0.00325501,0.00603911,0.00305588,0.00198048,0.00304983,0.006116,0.00328064,0.00223538,0.00328204,0.00603911,0.00429182,0.00235689,0.00427915,0.006116,0.00324179,0.00229145,0.00323476,0.00892728,0.006116,0.00603911,bathtub
0.000174201,0.000301648,0.000710453,0.000300618,0.000172916,0.000299635,0.000660091,0.000300004,0.000174201,0.000455786,0.00123857,0.000452032,0.000172916,0.000416644,0.00103709,0.00042111,0.000174201,0.000300705,0.000713218,0.000300557,0.000172916,0.000299384,0.00065668,0.00030029,0.000645004,0.000172916,0.000174201,3.6571,3.38649,2.81946,3.38754,3.65897,3.38196,2.85041,3.38201,3.6571,3.16105,2.35959,3.1632,3.65897,3.23104,2.50577,3.22581,3.6571,3.38801,2.81793,3.38838,3.65897,3.38082,2.85296,3.38056,2.87297,3.65897,3.6571,0.0150809,0.00332699,0.00216918,0.00333435,0.0156017,0.00321919,0.00215205,0.00322788,0.0150809,0.00272947,0.001921,0.00272568,0.0156017,0.00277022,0.00195455,0.00277397,0.0150809,0.00333339,0.00216746,0.00333902,0.0156017,0.00322008,0.00215485,0.00321707,0.0191728,0.0156017,0.0150809,bathtub
0.000229544,0.000195157,0.000366019,0.00022524,0.000230654,0.000208357,0.000322691,0.000186169,0.000229544,0.000249492,0.000575215,0.000286128,0.000230654,0.000242377,0.000437369,0.0002286,0.000229544,0.000195774,0.000369518,0.000227544,0.000230654,0.000205695,0.000321001,0.00018509,0.000809336,0.000230654,0.000229544,3.59461,3.65093,3.34745,3.60311,3.59294,3.62849,3.39696,3.66591,3.59461,3.52402,2.99515,3.45954,3.59294,3.51932,3.15555,3.55336,3.59461,3.64943,3.34504,3.59955,3.59294,3.63422,3.39899,3.66755,2.7236,3.59294,3.59461,0.00596448,0.00739238,0.0026901,0.00799048,0.00700212,0.0075195,0.0026308,0.00686046,0.00596448,0.00310595,0.00172538,0.00269815,0.00700212,0.00282803,0.00186493,0.00297515,0.00596448,0.00752676,0.00272138,0.00776149,0.00700212,0.00756732,0.00262769,0.00693157,0.00443563,0.00700212,0.00596448,bathtub
0.000286277,0.00043962,0.0010287,0.000322433,0.000273104,0.00035503,0.000570886,0.000341977,0.000286277,0.000602928,0.00105604,0.000361899,0.000273104,0.000389171,0.000574436,0.000333555,0.000286277,0.000478475,0.00119521,0.000325632,0.000273104,0.000385492,0.000611729,0.000341191,0.000957463,0.000273104,0.000286277,3.4275,3.21822,2.72865,3.36853,3.45009,3.30054,2.95793,3.29889,3.4275,3.00393,2.50171,3.2896,3.45009,3.28134,2.9608,3.33211,3.4275,3.16665,2.61024,3.3639,3.45009,3.25653,2.93356,3.29825,2.60065,3.45009,3.4275,0.00502968,0.00379497,0.00240739,0.00380003,0.00432366,0.00300946,0.00238032,0.00319721,0.00502968,0.00286629,0.00205681,0.00368473,0.00432366,0.00288144,0.00236235,0.0032842,0.00502968,0.0039728,0.00230747,0.00397364,0.00432366,0.00286893,0.00232159,0.00315594,0.0119422,0.00432366,0.00502968,bathtub
0.000205679,0.000291203,0.000726737,0.00029083,0.000205257,0.000283517,0.000457584,0.000284321,0.000205679,0.000336302,0.000787722,0.000337625,0.000205257,0.000292486,0.000540136,0.000293459,0.000205679,0.000290102,0.000616693,0.000290334,0.000205257,0.000272753,0.000476203,0.00027315,0.000789583,0.000205257,0.000205679,3.58508,3.4361,2.96151,3.43678,3.58724,3.44409,3.17338,3.44222,3.58508,3.33381,2.80435,3.33242,3.58724,3.42899,3.01092,3.42636,3.58508,3.43356,3.06129,3.4336,3.58724,3.46003,3.13484,3.46026,2.75803,3.58724,3.58508,0.00613947,0.00474699,0.0024656,0.00481087,0.00612204,0.00325603,0.00247913,0.00324988,0.00613947,0.00290359,0.0020167,0.00289438,0.00612204,0.00317256,0.00218769,0.00317054,0.00613947,0.00399686,0.00277468,0.00400012,0.00612204,0.00362552,0.00238536,0.00362875,0.00992445,0.00612204,0.00613947,bathtub
0.000204519,0.000285704,0.000614323,0.000271602,0.000189524,0.000250622,0.000439883,0.00026058,0.000204519,0.000326115,0.000772919,0.000321726,0.000189524,0.00027193,0.000519844,0.000284267,0.000204519,0.000286879,0.000650694,0.000280451,0.000189524,0.000254352,0.00045599,0.000264722,0.000856276,0.000189524,0.000204519,3.59618,3.43825,3.03036,3.46002,3.6193,3.49078,3.15393,3.47208,3.59618,3.3423,2.82239,3.35868,3.6193,3.45407,3.0343,3.43069,3.59618,3.43793,2.98887,3.45329,3.6193,3.4863,3.13737,3.46563,2.6737,3.6193,3.59618,0.00772547,0.0045085,0.00259064,0.00440515,0.0074231,0.00366179,0.00235365,0.00361343,0.00772547,0.00288492,0.00203599,0.00287861,0.0074231,0.00319264,0.00214373,0.00312765,0.00772547,0.00479282,0.00242165,0.00460444,0.0074231,0.00353566,0.00230912,0.00349734,0.00766566,0.0074231,0.00772547,bathtub
0.000190598,0.00029831,0.000900593,0.000291719,0.000186645,0.000262819,0.000468762,0.00026291,0.000190598,0.000386795,0.00116422,0.00037288,0.000186645,0.000300819,0.00052064,0.000302289,0.000190598,0.000294238,0.000899021,0.000293493,0.000186645,0.00026197,0.000467553,0.000264223,0.000785581,0.000186645,0.000190598,3.61675,3.42012,2.78635,3.43106,3.62094,3.45808,3.09657,3.45889,3.61675,3.25642,2.45083,3.27663,3.62094,3.41656,3.00595,3.41346,3.61675,3.42385,2.78618,3.42826,3.62094,3.4606,3.09763,3.45621,2.72645,3.62094,3.61675,0.00757518,0.00431948,0.00226436,0.00430462,0.00760147,0.00331801,0.00230656,0.00332576,0.00757518,0.00299266,0.00183489,0.00299687,0.00760147,0.00300866,0.00214795,0.0029965,0.00757518,0.00435028,0.00226502,0.00428318,0.00760147,0.00332346,0.00230803,0.00331693,0.00836902,0.00760147,0.00757518,bathtub
0.000167018,0.000222644,0.000220496,0.000181813,0.000185126,0.000249965,0.000225899,0.000164444,0.000167018,0.000295264,0.000621425,0.000281867,0.000185126,0.000266274,0.000399547,0.00021414,0.000167018,0.00018972,0.000218316,0.000276113,0.000185126,0.000170278,0.000179071,0.00016351,0.000616818,0.000185126,0.000167018,3.69978,3.6586,3.5987,3.70998,3.6577,3.55651,3.58517,3.73059,3.69978,3.45761,2.92754,3.48681,3.6577,3.50329,3.24216,3.58515,3.69978,3.69372,3.6114,3.57637,3.6577,3.71953,3.67444,3.7329,2.96357,3.6577,3.69978,0.00588905,0.00511391,0.00355679,0.00655072,0.00484443,0.00466876,0.00303441,0.00545889,0.00588905,0.00215784,0.00148486,0.00243178,0.00484443,0.00230975,0.00174648,0.00258067,0.00588905,0.00624698,0.00481844,0.00515817,0.00484443,0.00466335,0.00374401,0.00562668,0.00397117,0.00484443,0.00588905,bathtub
0.000186824,0.000228879,0.000407557,0.000214756,0.000176253,0.000246542,0.000411626,0.000214141,0.000186824,0.000340625,0.000964741,0.000335686,0.000176253,0.000352883,0.000816773,0.000351822,0.000186824,0.00021604,0.000428043,0.000236667,0.000176253,0.000223393,0.000401266,0.000236852,0.000727671,0.000176253,0.000186824,3.6579,3.5606,3.23713,3.58648,3.66743,3.53486,3.22541,3.58177,3.6579,3.34207,2.61823,3.33899,3.66743,3.31514,2.72981,3.31962,3.6579,3.58683,3.21859,3.55719,3.66743,3.56927,3.23199,3.55381,2.82147,3.66743,3.6579,0.010435,0.00389121,0.00237978,0.00437346,0.0111933,0.00384695,0.00232704,0.00417525,0.010435,0.0025317,0.00172213,0.00246991,0.0111933,0.0024484,0.00178474,0.00253752,0.010435,0.00437358,0.00233234,0.00424579,0.0111933,0.00412122,0.00235604,0.00398891,0.00712747,0.0111933,0.010435,bathtub
